id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.554217,0.554217
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.471674,0.471674
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.566009,0.566009
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.683928,0.683928
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.790054,0.790054
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.766471,0.766471
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.766471,0.766471
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.424507,0.424507
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.800774,0.98189,0.981888,0.98189,-0.577282,-0.577286
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.770674,0.978098,0.978096,0.978098,-0.278479,-0.278484
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.702325,0.95399,0.953988,0.95399,-0.191734,-0.191739
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.571219,0.821525,0.821523,0.821525,-0.242764,-0.242768
8|84|sample|10|162,0.228,0.542866,5,10,1,0.385273,0.430852,0.430852,0.430852,0.733079,0.733074
8|84|sample|10|162,1.14,0.150628,6,10,1,0.209449,0.10587,0.10587,0.10587,1.14718,1.14718
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.0965596,0.019151,0.019151,0.019151,-0.575174,-0.575172
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.0409547,0.00436484,0.00436487,0.00436484,-1.18289,-1.18289
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.800571,0.980416,0.980414,0.980416,-0.55797,-0.557974
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.770186,0.972108,0.972106,0.972108,-0.211547,-0.211552
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.701278,0.933469,0.933468,0.933469,0.0297804,0.0297749
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.56943,0.781749,0.781748,0.781749,-0.0394406,-0.0394455
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.383176,0.436158,0.436157,0.436158,1.00561,1.00561
8|84|sample|11|162,1.16,0.238543,6,11,1,0.207857,0.138976,0.138976,0.138976,1.96746,1.96745
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.095698,0.033284,0.033284,0.033284,-1.3425,-1.3425
8|84|sample|11|162,29.0,0.0,8,11,1,0.0405692,0.00829583,0.00829585,0.00829583,-1.70953,-1.70953
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.800571,0.980416,0.980414,0.980416,-0.734346,-0.73435
8|84|sample|12|162,0.001856,0.725805,2,12,1,0.770186,0.972108,0.972106,0.972108,-0.719537,-0.719541
8|84|sample|12|162,0.00928,0.699823,3,12,1,0.701278,0.933469,0.933468,0.933469,-0.710647,-0.710651
8|84|sample|12|162,0.0464,0.628667,4,12,1,0.56943,0.781749,0.781748,0.781749,-0.555333,-0.555337
8|84|sample|12|162,0.2319999999999999,0.46638,5,12,1,0.383176,0.436158,0.436157,0.436158,0.195421,0.195417
8|84|sample|12|162,1.16,0.173084,6,12,1,0.207857,0.138976,0.138976,0.138976,0.673975,0.673971
8|84|sample|12|162,5.8,0.0100848,7,12,1,0.095698,0.033284,0.033284,0.033284,-1.70562,-1.70562
8|84|sample|12|162,29.0,0.00119455,8,12,1,0.0405692,0.00829583,0.00829585,0.00829583,-1.46337,-1.46337
8|84|sample|3|162,6.4e-05,0.866394,1,3,1,0.813622,0.957805,0.957803,0.957805,-0.271004,-0.271009
