id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.43683,1.43683
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.40626,1.40626
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.4412,1.4412
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.48487,1.48487
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.52418,1.52418
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.51544,1.51544
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.51544,1.51544
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.38879,1.38879
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,73430.9,72921.4,73366.0,73327.4,-0.407584,-0.404437
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,77485.1,75809.0,77182.7,77149.9,0.0154121,0.0181274
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,75567.4,70534.1,74625.0,74541.8,0.289388,0.296815
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,68982.2,55570.0,66317.4,66079.6,-0.0335246,-0.0108078
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,51847.6,26635.3,45874.3,45351.2,0.26491,0.339501
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,21621.2,3418.88,15017.5,14504.5,-0.492285,-0.312637
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,2153.01,680.427,1175.1,1123.64,0.980878,1.07505
8|84|sample|10|162,28.5,586,8,10,1,78856.625,654.916,653.652,655.252,653.719,-0.124399,-0.121694
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,73427.0,72911.2,73433.4,73412.3,-0.371597,-0.369871
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,77472.1,75775.6,77406.8,77432.6,0.122592,0.120424
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,75235.3,70163.6,75024.5,75115.0,0.651261,0.642824
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,68601.2,55115.5,67991.6,68256.2,-0.0292938,-0.053815
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,51380.2,26185.6,49969.8,50573.2,0.263784,0.186131
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,21205.6,3300.9,19500.3,20199.7,0.539283,0.323334
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,2086.31,679.861,1768.45,1884.63,0.142939,-0.017016
8|84|sample|11|162,29.0,564,8,11,1,78856.625,654.783,653.652,655.728,654.367,-0.16475,-0.162366
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,73427.0,72911.2,73387.3,73346.7,-0.828083,-0.824996
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,72748.9,71153.8,72565.7,72504.3,-0.773397,-0.768626
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,70649.1,65885.6,70033.7,69908.0,-0.775677,-0.765579
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,64421.2,51759.4,62626.7,62324.1,-0.74069,-0.713401
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,48254.6,24601.8,44165.2,43530.5,-0.421332,-0.33664
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,19927.6,3119.11,15291.0,14648.7,0.123797,0.369279
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,1978.98,658.637,1254.48,1180.43,0.289824,0.41138
8|84|sample|12|162,29.0,668,8,12,1,78856.625,654.783,653.652,655.32,653.764,0.0227768,0.0255825
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,73653.0,73503.3,73728.8,73697.4,0.195804,0.1986
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78228.2,77736.2,78394.3,78386.6,0.357211,0.357874
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,77879.3,76343.9,78384.1,78379.5,0.476835,0.477234
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,75853.8,71237.8,77416.2,77402.5,0.742697,0.743947
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,69808.4,57322.2,74440.8,74398.3,0.253697,0.257476
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,53808.8,29276.0,65804.5,65680.6,0.23273,0.245116
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,24086.6,4305.57,44613.2,44335.2,-0.398151,-0.361546
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,2588.54,665.141,13111.2,12857.5,0.272327,0.382579
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,73653.0,73503.3,73727.5,73695.1,0.0333236,0.0361428
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,78228.2,77736.2,78390.0,78378.8,0.499294,0.500277
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,77879.3,76343.9,78370.4,78354.8,0.345407,0.346745
