id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,-1.1904,-0.942648,-0.931743,-0.921565,0.92069,0.930763
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,-1.0822,-0.897198,-0.854616,-0.817586,0.847372,0.885347
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,-0.87147,-0.738119,-0.623984,-0.543867,0.921315,1.0549
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,-0.574076,-0.412615,-0.28428,-0.21968,0.858609,1.1015
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,-0.300898,-0.141201,-0.0855187,-0.0628378,0.739411,0.973923
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,-0.13279,-0.038905,-0.0239158,-0.0182177,0.624946,0.757369
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,-0.0534074,-0.0124419,-0.00894296,-0.00763318,0.871225,0.941205
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,-0.0206167,-0.00631979,-0.00553189,-0.00523575,0.968745,0.989371
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,-1.1904,-0.942648,-0.912603,-0.885333,1.02163,1.0528
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,-1.0822,-0.897198,-0.786941,-0.703486,0.833377,0.931036
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,-0.87147,-0.738119,-0.487681,-0.367798,0.837424,1.10409
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,-0.574076,-0.412615,-0.182691,-0.119872,0.670538,0.998214
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,-0.300898,-0.141201,-0.0511127,-0.0329853,0.583824,0.837866
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,-0.13279,-0.038905,-0.0153604,-0.0110489,0.664187,0.809386
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,-0.0534074,-0.0124419,-0.00698361,-0.00600488,0.992663,1.05885
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,-0.0206167,-0.00631979,-0.0050917,-0.00487061,1.03736,1.0543
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,-1.26106,-0.956355,-0.956578,-0.956067,0.925295,0.925786
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,-1.25186,-0.95553,-0.956528,-0.954242,0.939097,0.941326
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,-1.22803,-0.951855,-0.956302,-0.946161,0.920796,0.930575
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,-1.16883,-0.935747,-0.955293,-0.911614,0.830215,0.869618
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,-1.03597,-0.869886,-0.950804,-0.783667,0.762796,0.923697
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,-0.795426,-0.661812,-0.931217,-0.482134,0.526321,1.00789
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,-0.491696,-0.321106,-0.852643,-0.179339,0.245562,1.1249
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,-0.243914,-0.0998879,-0.619318,-0.0500892,0.0752389,0.803923
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,-1.26106,-0.956355,-0.956392,-0.956108,1.04032,1.04062
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,-1.25186,-0.95553,-0.955695,-0.954425,1.03289,1.03425
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,-1.22803,-0.951855,-0.952589,-0.946966,1.04157,1.0477
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,-1.16883,-0.935747,-0.938931,-0.914964,0.927988,0.952068
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,-1.03597,-0.869886,-0.882328,-0.794847,0.886191,0.982671
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,-0.795426,-0.661812,-0.69509,-0.501419,0.680962,0.939503
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,-0.491696,-0.321106,-0.357807,-0.191207,0.540707,0.991371
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,-0.243914,-0.0998879,-0.115418,-0.0537373,0.500985,0.996096
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,-1.1904,-0.942648,-0.921268,-0.907562,0.867728,0.880709
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,-1.0822,-0.897198,-0.816541,-0.770451,0.904085,0.957567
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,-0.87147,-0.738119,-0.541815,-0.460544,0.867327,1.01755
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,-0.574076,-0.412615,-0.218224,-0.166757,0.868196,1.12289
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,-0.300898,-0.141201,-0.0623616,-0.0463111,0.709704,0.916871
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,-0.13279,-0.038905,-0.0181021,-0.0142043,0.619154,0.724643
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,-0.0534074,-0.0124419,-0.0076085,-0.00671923,0.877006,0.927674
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,-0.0206167,-0.00631979,-0.00523193,-0.00503068,0.905815,0.919118
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,-1.1904,-0.942648,-0.923125,-0.903352,0.89378,0.913157
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,-1.0822,-0.897198,-0.823102,-0.75707,0.9243,1.004
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,-0.87147,-0.738119,-0.554877,-0.439915,0.811229,1.01912
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,-0.574076,-0.412615,-0.227651,-0.155377,0.784926,1.13072
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,-0.300898,-0.141201,-0.0654797,-0.0429698,0.584237,0.838887
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,-0.13279,-0.038905,-0.0188715,-0.0134065,0.603036,0.752293
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,-0.0534074,-0.0124419,-0.00778436,-0.00653826,0.912885,0.987668
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,-0.0206167,-0.00631979,-0.00527143,-0.00499011,0.984518,1.00479
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,-1.26106,-0.956355,-0.956384,-0.955999,0.885087,0.885441
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,-1.25186,-0.95553,-0.955659,-0.953939,0.983625,0.985382
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,-1.22803,-0.951855,-0.952427,-0.94483,0.90165,0.908834
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,-1.16883,-0.935747,-0.938228,-0.906111,0.956322,0.989898
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,-1.03597,-0.869886,-0.879559,-0.7658,0.895424,1.02695
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,-0.795426,-0.661812,-0.68748,-0.453239,0.661617,0.997121
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,-0.491696,-0.321106,-0.349018,-0.162659,0.482574,1.00746
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,-0.243914,-0.0998879,-0.111581,-0.0450994,0.407923,0.912241
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,-1.26106,-0.956355,-0.956537,-0.956102,0.89174,0.892142
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,-1.25186,-0.95553,-0.956344,-0.954401,1.03387,1.03596
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,-1.22803,-0.951855,-0.955481,-0.946859,0.909205,0.917409
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,-1.16883,-0.935747,-0.951638,-0.914519,0.926346,0.963591
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,-1.03597,-0.869886,-0.934811,-0.793349,0.796076,0.936486
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,-0.795426,-0.661812,-0.866279,-0.498777,0.567751,0.978912
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,-0.491696,-0.321106,-0.65259,-0.189545,0.338991,1.13085
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,-0.243914,-0.0998879,-0.311685,-0.0532211,0.157884,0.817125
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,-1.1904,-0.942648,-0.912019,-0.894801,0.831871,0.847724
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,-1.0822,-0.897198,-0.785004,-0.730925,0.813851,0.873358
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,-0.87147,-0.738119,-0.484389,-0.402794,0.867114,1.03906
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,-0.574076,-0.412615,-0.180696,-0.136329,0.77916,1.01756
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,-0.300898,-0.141201,-0.0505039,-0.0375326,0.787347,1.00837
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,-0.13279,-0.038905,-0.0152135,-0.0121178,0.656072,0.753761
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,-0.0534074,-0.0124419,-0.00695021,-0.00624644,0.824844,0.863752
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,-0.0206167,-0.00631979,-0.00508421,-0.00492472,0.936724,0.947711
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,-1.1904,-0.942648,-0.918694,-0.907992,0.947226,0.958285
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,-1.0822,-0.897198,-0.807578,-0.771839,0.894179,0.935123
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,-0.87147,-0.738119,-0.524623,-0.462753,0.821005,0.928751
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,-0.574076,-0.412615,-0.206348,-0.168012,0.933009,1.13545
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,-0.300898,-0.141201,-0.0585153,-0.0466838,0.730573,0.886717
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,-0.13279,-0.038905,-0.0171587,-0.0142936,0.792176,0.891001
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,-0.0534074,-0.0124419,-0.00739316,-0.00673949,0.866592,0.903346
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,0,0,1,-0.0206167,-0.00631979,-0.00518359,-0.00503522,0.937015,0.947157
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,0,1,0,1.45667e-06,-0.0045438,-0.00454602,-0.0045438,1.06304,1.06322
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,0,1,0,1.45667e-06,-0.0045438,-0.00454602,-0.0045438,1.11692,1.11711
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,0,1,0,1.45667e-06,-0.0045438,-0.00454602,-0.0045438,1.0361,1.03627
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,0,1,0,1.45667e-06,-0.0045438,-0.00454602,-0.0045438,1.10223,1.10241
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,0,1,0,1.45667e-06,-0.0045438,-0.00454602,-0.0045438,1.17816,1.17836
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,0,1,0,1.45667e-06,-0.0045438,-0.00454602,-0.0045438,1.08508,1.08527
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,0,1,0,1.45667e-06,-0.0045438,-0.00454602,-0.0045438,1.12917,1.12936
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,0,1,0,1.45667e-06,-0.0045438,-0.00454602,-0.0045438,1.2051,1.20531
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,1,0,0,0.999999,1,1,1,0.929068,0.929068
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,1,0,0,0.999999,1,1,1,0.915233,0.915234
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,1,0,0,0.999999,1,1,1,1.00086,1.00086
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,1,0,0,0.999999,1,1,1,0.937655,0.937655
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,1,0,0,0.999999,1,1,1,0.991678,0.991678
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,1,0,0,0.999999,1,1,1,0.921621,0.921621
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,1,0,0,0.999999,1,1,1,0.86702,0.86702
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,1,0,0,0.999999,1,1,1,0.871835,0.871835
14|783|14|783|sample|3|71|3|71|6.0,0.00128,68212.8,1,3,0,0,1,-1.26332,-1.05343,-1.05561,-1.0555,1.03761,1.03771
14|783|14|783|sample|3|71|3|71|6.0,0.0064,68155.2,2,3,0,0,1,-1.25274,-1.04567,-1.05517,-1.05471,1.03716,1.03761
14|783|14|783|sample|3|71|3|71|6.0,0.032,68608.8,3,3,0,0,1,-1.21024,-1.01293,-1.05324,-1.05123,1.04596,1.04795
14|783|14|783|sample|3|71|3|71|6.0,0.16,64072.8,4,3,0,0,1,-1.05953,-0.890527,-1.04486,-1.03622,0.984578,0.992724
14|783|14|783|sample|3|71|3|71|6.0,0.8,57218.4,5,3,0,0,1,-0.696062,-0.581846,-1.0096,-0.975086,0.909702,0.941613
14|783|14|783|sample|3|71|3|71|6.0,4,44143.2,6,3,0,0,1,-0.285457,-0.230755,-0.879302,-0.774496,0.804803,0.912503
14|783|14|783|sample|3|71|3|71|6.0,20,28238.4,7,3,0,0,1,-0.0821807,-0.0632768,-0.561294,-0.406971,0.802079,1.09987
14|783|14|783|sample|3|71|3|71|6.0,100,11044.8,8,3,0,0,1,-0.0206167,-0.0151605,-0.21693,-0.132026,0.792576,1.27084
14|783|14|783|sample|4|71|4|71|6.0,0.00128,69595.2,1,4,0,0,1,-1.26332,-1.05343,-1.05561,-1.0555,1.05864,1.05874
14|783|14|783|sample|4|71|4|71|6.0,0.0064,69638.4,2,4,0,0,1,-1.25274,-1.04567,-1.05517,-1.0547,1.05973,1.0602
14|783|14|783|sample|4|71|4|71|6.0,0.032,67262.4,3,4,0,0,1,-1.21024,-1.01293,-1.05325,-1.05121,1.02542,1.0274
14|783|14|783|sample|4|71|4|71|6.0,0.16,63900,4,4,0,0,1,-1.05953,-0.890527,-1.04491,-1.03612,0.981877,0.990134
14|783|14|783|sample|4|71|4|71|6.0,0.8,56001.6,5,4,0,0,1,-0.696062,-0.581846,-1.0098,-0.974729,0.89018,0.921924
14|783|14|783|sample|4|71|4|71|6.0,4,42962.4,6,4,0,0,1,-0.285457,-0.230755,-0.879975,-0.773508,0.782683,0.889216
14|783|14|783|sample|4|71|4|71|6.0,20,26215.2,7,4,0,0,1,-0.0821807,-0.0632768,-0.562499,-0.405776,0.743043,1.02402
14|783|14|783|sample|4|71|4|71|6.0,100,11448,8,4,0,0,1,-0.0206167,-0.0151605,-0.21772,-0.131475,0.818639,1.32241
14|783|14|783|sample|5|71|5|71|6.0,0.00128,67507.2,1,5,0,0,1,-1.26332,-1.05343,-1.05551,-1.05529,1.02697,1.02719
14|783|14|783|sample|5|71|5|71|6.0,0.0064,64807.2,2,5,0,0,1,-1.25274,-1.04567,-1.05474,-1.05377,0.986615,0.987517
14|783|14|783|sample|5|71|5|71|6.0,0.032,65296.8,3,5,0,0,1,-1.21024,-1.01293,-1.05136,-1.04713,0.997239,1.00123
14|783|14|783|sample|5|71|5|71|6.0,0.16,59824.8,4,5,0,0,1,-1.05953,-0.890527,-1.03677,-1.01896,0.92642,0.942471
14|783|14|783|sample|5|71|5|71|6.0,0.8,43956,5,5,0,0,1,-0.696062,-0.581846,-0.977231,-0.911335,0.721791,0.773489
14|783|14|783|sample|5|71|5|71|6.0,4,33624,6,5,0,0,1,-0.285457,-0.230755,-0.780469,-0.622621,0.689799,0.862271
14|783|14|783|sample|5|71|5|71|6.0,20,17287.2,7,5,0,0,1,-0.0821807,-0.0632768,-0.414284,-0.260443,0.661694,1.03994
14|783|14|783|sample|5|71|5|71|6.0,100,6449.76,8,5,0,0,1,-0.0206167,-0.0151605,-0.135428,-0.0733259,0.724611,1.27339
14|783|14|783|sample|6|71|6|71|6.0,0.00128,72936,1,6,0,0,1,-1.26332,-1.05343,-1.05547,-1.05529,1.1096,1.10979
14|783|14|783|sample|6|71|6|71|6.0,0.0064,71100,2,6,0,0,1,-1.25274,-1.04567,-1.05457,-1.05375,1.08258,1.08342
14|783|14|783|sample|6|71|6|71|6.0,0.032,65887.2,3,6,0,0,1,-1.21024,-1.01293,-1.05064,-1.04708,1.00693,1.01033
14|783|14|783|sample|6|71|6|71|6.0,0.16,59457.6,4,6,0,0,1,-1.05953,-0.890527,-1.03372,-1.01874,0.923422,0.936889
14|783|14|783|sample|6|71|6|71|6.0,0.8,43984.8,5,6,0,0,1,-0.696062,-0.581846,-0.965466,-0.910553,0.730987,0.774653
14|783|14|783|sample|6|71|6|71|6.0,4,31118.4,6,6,0,0,1,-0.285457,-0.230755,-0.748489,-0.621022,0.665361,0.800044
14|783|14|783|sample|6|71|6|71|6.0,20,17712,7,6,0,0,1,-0.0821807,-0.0632768,-0.376774,-0.259218,0.743927,1.07037
14|783|14|783|sample|6|71|6|71|6.0,100,6401.52,8,6,0,0,1,-0.0206167,-0.0151605,-0.118507,-0.0729005,0.814875,1.27045
14|783|14|783|sample|7|71|7|71|6.0,0.00128,67154.4,1,7,0,0,1,-1.26332,-1.05343,-1.02623,-1.00605,1.0505,1.0714
14|783|14|783|sample|7|71|7|71|6.0,0.0064,54813.6,2,7,0,0,1,-1.25274,-1.04567,-0.937416,-0.867596,0.937955,1.01269
14|783|14|783|sample|7|71|7|71|6.0,0.032,37951.2,3,7,0,0,1,-1.21024,-1.01293,-0.679307,-0.540844,0.89305,1.11807
14|783|14|783|sample|7|71|7|71|6.0,0.16,14299.2,4,7,0,0,1,-1.05953,-0.890527,-0.307564,-0.203856,0.732026,1.08923
14|783|14|783|sample|7|71|7|71|6.0,0.8,1840.32,5,7,0,0,1,-0.696062,-0.581846,-0.0904309,-0.0546149,0.300637,0.470766
14|783|14|783|sample|7|71|7|71|6.0,4,763.2,6,7,0,0,1,-0.285457,-0.230755,-0.0221035,-0.0130059,0.40147,0.569943
14|783|14|783|sample|7|71|7|71|6.0,20,651.672,7,7,0,0,1,-0.0821807,-0.0632768,-0.00516561,-0.00304023,0.76237,0.900703
14|783|14|783|sample|7|71|7|71|6.0,100,652.968,8,7,0,0,1,-0.0206167,-0.0151605,-0.00122967,-0.000743607,1.0675,1.12261
14|783|14|783|sample|8|71|8|71|6.0,0.00128,63050.4,1,8,0,0,1,-1.26332,-1.05343,-1.02563,-1.01061,0.98688,1.00142
