id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,57906.875,910,0,0,1,55050.8,52072.6,52541.7,52483.6,0.12537,0.133251
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,57906.875,910,0,0,1,55215.2,48075.8,49703.7,49619.2,-0.636704,-0.625864
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,57906.875,910,0,0,1,54972.2,33694.2,37123.9,36852,-0.211316,-0.161196
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,57906.875,910,0,0,1,51905.1,13387.4,15361.4,14997.5,0.0800638,0.251979
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,57906.875,910,0,0,1,35692.3,3778.54,4092.72,3950.22,0.358191,0.623826
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,57906.875,910,0,0,1,10884.5,1423.92,1436.11,1401.4,-0.868759,-0.716775
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,57906.875,910,0,0,1,2407.21,952.669,945.801,938.238,0.0162849,0.0728858
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,57906.875,910,0,0,1,1078.16,858.492,855.624,853.936,-0.0460446,-0.0322893
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,57906.875,910,0,0,1,55050.8,52072.6,51746.4,51521,0.865248,0.899676
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,57906.875,910,0,0,1,55215.2,48075.8,45601.2,44914.2,-0.713565,-0.617342
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,57906.875,910,0,0,1,54972.2,33694.2,26365.4,25354.5,-0.183442,0.088549
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,57906.875,910,0,0,1,51728.8,13310.2,7910.32,7552.64,0.0138822,0.346287
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,57906.875,910,0,0,1,35571.1,3756.75,2167.06,2111.3,-0.0357366,0.148303
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,57906.875,910,0,0,1,10884.5,1423.92,1073.18,1066.2,-0.569079,-0.526891
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,57906.875,910,0,0,1,2407.21,952.669,881.67,880.366,0.622346,0.633643
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,57906.875,910,0,0,1,1078.16,858.492,845.015,844.227,0.306599,0.313421
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,57906.875,910,0,0,1,55059.3,53185.1,53255.8,53190.7,0.251654,0.260532
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,57906.875,910,0,0,1,55281.5,53500.1,53600.3,53528.1,0.31218,0.322055
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,57906.875,910,0,0,1,55484.9,53559.7,53787.1,53695.3,0.142992,0.155201
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,57906.875,910,0,0,1,55660.8,52431.9,53227.3,53058.2,-0.499217,-0.478491
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,57906.875,910,0,0,1,55558.6,45953.2,48738.5,48305.1,-0.507432,-0.44913
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,57906.875,910,0,0,1,54592.2,27779.3,32801.7,32070.3,-0.479579,-0.33077
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,57906.875,910,0,0,1,49049.1,9435.89,11869.5,11547.7,0.704948,0.919826
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,57906.875,910,0,0,1,27898.6,2695.28,3152.57,3111.13,-0.521204,-0.434858
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,57906.875,910,0,0,1,55059.3,53185.1,53244.7,53176.8,1.15384,1.16425
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,57906.875,910,0,0,1,55281.5,53500.1,53553.1,53470.5,1.04316,1.05559
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,57906.875,910,0,0,1,55484.9,53559.7,53595.2,53468.1,1.07826,1.09748
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,57906.875,910,0,0,1,55660.8,52431.9,52525,52254.4,0.239127,0.276637
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,57906.875,910,0,0,1,55558.6,45953.2,46839.3,46235.6,0.2892,0.384436
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,57906.875,910,0,0,1,54592.2,27779.3,30886.1,30159.7,-0.291232,-0.12953
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,57906.875,910,0,0,1,49049.1,9435.89,12203.5,11986.4,0.0209534,0.148182
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,57906.875,910,0,0,1,27898.6,2695.28,3702.16,3716.82,0.260814,0.23216
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,57906.875,910,0,0,1,55050.8,52072.6,52409,52207.8,-0.342837,-0.317162
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,57906.875,910,0,0,1,55215.2,48075.8,48705.7,48104.9,-0.37706,-0.294279
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,57906.875,910,0,0,1,54972.2,33694.2,33220.3,32187.6,-0.786164,-0.586644
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,57906.875,910,0,0,1,51905.1,13387.4,11556.3,11202.7,0.370815,0.60359
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,57906.875,910,0,0,1,35692.3,3778.54,2919.76,2911.72,0.466005,0.486646
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,57906.875,910,0,0,1,10884.5,1423.92,1189.88,1201.26,-0.976549,-1.03369
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,57906.875,910,0,0,1,2407.21,952.669,898.334,902.178,-0.127369,-0.156677
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,57906.875,910,0,0,1,1078.16,858.492,846.539,847.398,-0.567148,-0.573676
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,57906.875,910,0,0,1,55050.8,52072.6,52467.7,52196.7,-0.136814,-0.101151
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,57906.875,910,0,0,1,55215.2,48075.8,48735.8,47881.7,-0.179213,-0.0574484
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,57906.875,910,0,0,1,54972.2,33694.2,32469.3,31177.2,-0.912662,-0.660163
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,57906.875,910,0,0,1,51905.1,13387.4,10528.1,10302.7,0.618754,0.785507
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,57906.875,910,0,0,1,35692.3,3778.54,2573.01,2643.17,0.280404,0.0869939
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,57906.875,910,0,0,1,10884.5,1423.92,1113.36,1144.15,-0.549647,-0.723367
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,57906.875,910,0,0,1,2407.21,952.669,883.464,891.188,0.353124,0.289352
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,57906.875,910,0,0,1,1078.16,858.492,843.91,845.499,0.0339534,0.0207208
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,57906.875,910,0,0,1,55059.3,53185.1,53242.7,53184.6,-0.0633712,-0.0557881
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,57906.875,910,0,0,1,55281.5,53500.1,53541.3,53499.2,0.660664,0.666706
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,57906.875,910,0,0,1,55484.9,53559.7,53530.9,53563.7,-0.000379991,-0.00467029
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,57906.875,910,0,0,1,55660.8,52431.9,52193.7,52496.5,0.50213,0.458831
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,57906.875,910,0,0,1,55558.6,45953.2,45467.9,46393.9,0.563886,0.412817
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,57906.875,910,0,0,1,54592.2,27779.3,27984.8,28983.7,0.116438,-0.128991
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,57906.875,910,0,0,1,49049.1,9435.89,10204.5,10313.8,0.314027,0.236517
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,57906.875,910,0,0,1,27898.6,2695.28,3071.31,2970.82,-0.0942092,0.139552
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,57906.875,910,0,0,1,55059.3,53185.1,53256.5,53191.1,-0.0119085,-0.00330644
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,57906.875,910,0,0,1,55281.5,53500.1,53604.2,53530.4,1.04855,1.05966
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,57906.875,910,0,0,1,55484.9,53559.7,53807.2,53709,0.0443742,0.0572603
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,57906.875,910,0,0,1,55471.8,52129.5,53018,52829.4,0.255135,0.281051
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,57906.875,910,0,0,1,55370,45688.2,48872.9,48401.7,-0.355308,-0.290561
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,57906.875,910,0,0,1,54592.2,27779.3,33737.5,33051.8,-0.634007,-0.501835
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,57906.875,910,0,0,1,49049.1,9435.89,12410.4,12246.6,0.810292,0.914842
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,57906.875,910,0,0,1,27898.6,2695.28,3260.87,3298.87,-0.294021,-0.371332
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,57906.875,910,0,0,1,55050.8,52072.6,52225.9,51296.6,-0.659493,-0.54454
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,57906.875,910,0,0,1,54993,47745.6,47389.2,44513.2,-1.10719,-0.726128
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,57906.875,910,0,0,1,54548.7,33252.3,30131.2,26384.6,-0.865341,0.00646893
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,57906.875,910,0,0,1,51330.3,13135.6,9659.62,8843.64,-0.395672,0.214148
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,57906.875,910,0,0,1,35297.1,3707.48,2479.26,2568.89,1.12661,0.842895
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,57906.875,910,0,0,1,10800.7,1405.24,1107.13,1174.62,-0.880292,-1.2322
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,57906.875,910,0,0,1,2397.52,946.126,881.019,901.78,-0.675987,-0.821694
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,57906.875,910,0,0,1,1078.16,858.492,844.714,849.768,-0.403972,-0.443236
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,57906.875,910,0,0,1,55050.8,52072.6,52084.1,51847.3,0.29264,0.325979
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,57906.875,910,0,0,1,55215.2,48075.8,47641.7,46956.8,-0.376076,-0.27938
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,57906.875,910,0,0,1,54769,33482.2,31652.9,30529.3,-1.01977,-0.799476
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,57906.875,910,0,0,1,51537.7,13226.5,11453.2,10978.6,0.574194,0.901798
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,57906.875,910,0,0,1,35439.7,3733.11,3123.33,3063.15,-0.204843,-0.0712368
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,57906.875,910,0,0,1,10844.3,1414.96,1267.56,1268.01,-0.019697,-0.0221665
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,57906.875,910,0,0,1,2407.21,952.669,920.017,922.438,-0.456971,-0.474158
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,57906.875,910,0,0,1,1078.16,858.492,851.223,852.225,-0.405071,-0.412834
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,57906.875,910,0,1,0,865.251,835.989,836.998,835.989,0.25946,0.268227
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,57906.875,910,0,1,0,865.251,835.989,836.998,835.989,0.627705,0.636916
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,57906.875,910,0,1,0,865.251,835.989,836.998,835.989,0.0753379,0.0838825
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,57906.875,910,0,1,0,865.251,835.989,836.998,835.989,0.527275,0.536365
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,57906.875,910,0,1,0,865.251,835.989,836.998,835.989,1.04617,1.05588
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,57906.875,910,0,1,0,865.251,835.989,836.998,835.989,0.410106,0.419055
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,57906.875,910,0,1,0,865.251,835.989,836.998,835.989,0.711397,0.720709
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,57906.875,910,0,1,0,865.251,835.989,836.998,835.989,1.23029,1.24023
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,57906.875,910,1,0,0,55059.3,53197.3,53261.5,53197.3,0.608484,0.617672
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,57906.875,910,1,0,0,55281.8,53565.2,53633,53565.2,0.443156,0.452592
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,57906.875,910,1,0,0,55281.8,53565.2,53633,53565.2,1.13996,1.15028
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,57906.875,910,1,0,0,55281.8,53565.2,53633,53565.2,0.625618,0.635285
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,57906.875,910,1,0,0,55281.8,53565.2,53633,53565.2,1.06525,1.07548
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,57906.875,910,1,0,0,55281.8,53565.2,53633,53565.2,0.495139,0.504641
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,57906.875,910,1,0,0,55281.8,53565.2,53633,53565.2,0.050804,0.0597426
