id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55301.1,55301.1,55301.1,55301.1,1.09809,1.09809
411|2,2,57026,2,2,60744.9,910.018,0.183344,57941,57941,57941,57941,-0.37072,-0.370717
411|2,3,62361,3,2,60744.9,910.018,0.183344,58896.8,58896.8,58896.8,58896.8,1.38073,1.38073
411|2,4,58423,4,2,60744.9,910.018,0.183344,59206.5,59206.5,59206.5,59206.5,-0.310635,-0.310634
411|2,5,61789,5,2,60744.9,910.018,0.183344,59206.5,59206.5,59206.5,59206.5,1.02393,1.02393
411|2,6,57424,6,2,60744.9,910.018,0.183344,58896.8,58896.8,58896.8,58896.8,-0.587006,-0.587005
411|2,7,54022,7,2,60744.9,910.018,0.183344,57941,57941,57941,57941,-1.58777,-1.58777
411|2,8,54322,8,2,60744.9,910.018,0.183344,55301.1,55301.1,55301.1,55301.1,-0.415622,-0.415615
152|2,1,94260,1,2,96485.2,695.259,0.10151,91615.3,91795.2,91795.1,91795.2,0.63035,0.630308
152|2,2,95803,2,2,96485.2,695.259,0.10151,93976.9,94069.6,94069.5,94069.6,0.432583,0.432562
152|2,3,99229,3,2,96485.2,695.259,0.10151,94831.9,94893,94892.9,94893,1.07265,1.07263
152|2,4,96260,4,2,96485.2,695.259,0.10151,95109,95159.8,95159.8,95159.8,0.271413,0.271402
152|2,5,93357,5,2,96485.2,695.259,0.10151,95109,95159.8,95159.8,95159.8,-0.444712,-0.444723
152|2,6,92328,6,2,96485.2,695.259,0.10151,94831.9,94893,94892.9,94893,-0.63451,-0.634523
152|2,7,91784,7,2,96485.2,695.259,0.10151,93976.9,94069.6,94069.5,94069.6,-0.570333,-0.570353
152|2,8,89680,8,2,96485.2,695.259,0.10151,91615.3,91795.2,91795.1,91795.2,-0.540878,-0.540918
1056|2,1,125929,1,2,122610,713.746,0.0353313,120303,120303,120303,120303,1.09781,1.09782
1056|2,2,128067,2,2,122610,713.746,0.0353313,121422,121422,121422,121422,1.28474,1.28474
1056|2,3,126059,3,2,122610,713.746,0.0353313,121827,121827,121827,121827,0.815499,0.815501
1056|2,4,129668,4,2,122610,713.746,0.0353313,121958,121958,121958,121958,1.48402,1.48402
1056|2,5,124889,5,2,122610,713.746,0.0353313,121958,121958,121958,121958,0.564158,0.564159
1056|2,6,120436,6,2,122610,713.746,0.0353313,121827,121827,121827,121827,-0.26798,-0.267978
1056|2,7,119889,7,2,122610,713.746,0.0353313,121422,121422,121422,121422,-0.296316,-0.296313
1056|2,8,107836,8,2,122610,713.746,0.0353313,120303,120303,120303,120303,-2.43263,-2.43263
462|2,1,109457,1,2,159668,643.492,0.736861,103084,103084,103084,103084,1.45137,1.45138
462|2,2,135900,2,2,159668,643.492,0.736861,130524,130524,130524,130524,0.966917,0.966921
462|2,3,145948,3,2,159668,643.492,0.736861,140458,140458,140458,140458,0.917516,0.917519
462|2,4,141437,4,2,159668,643.492,0.736861,143677,143677,143677,143677,-0.365994,-0.365993
462|2,5,134947,5,2,159668,643.492,0.736861,143677,143677,143677,143677,-1.42635,-1.42635
462|2,6,143094,6,2,159668,643.492,0.736861,140458,140458,140458,140458,0.440534,0.440536
462|2,7,130244,7,2,159668,643.492,0.736861,130524,130524,130524,130524,-0.0503033,-0.0502997
462|2,8,95477,8,2,159668,643.492,0.736861,103084,103084,103084,103084,-1.73219,-1.73218
1159|2,1,114165,1,2,155907,645.636,0.580691,112302,112302,112302,112302,0.389399,0.389407
1159|2,2,136148,2,2,155907,645.636,0.580691,133448,133448,133448,133448,0.474964,0.474967
1159|2,3,149475,3,2,155907,645.636,0.580691,141104,141104,141104,141104,1.39271,1.39271
1159|2,4,146290,4,2,155907,645.636,0.580691,143584,143584,143584,143584,0.442378,0.442379
1159|2,5,136813,5,2,155907,645.636,0.580691,143584,143584,143584,143584,-1.10701,-1.10701
1159|2,6,141806,6,2,155907,645.636,0.580691,141104,141104,141104,141104,0.116867,0.116869
1159|2,7,125865,7,2,155907,645.636,0.580691,133448,133448,133448,133448,-1.33389,-1.33389
1159|2,8,112168,8,2,155907,645.636,0.580691,112302,112302,112302,112302,-0.0280329,-0.028025
1197|2,1,87946,1,2,122610,645.636,0.646954,84431.5,84431.5,84431.5,84431.5,0.977133,0.977142
1197|2,2,107862,2,2,122610,645.636,0.646954,102946,102946,102946,102946,1.12102,1.12102
1197|2,3,103669,3,2,122610,645.636,0.646954,109649,109649,109649,109649,-1.28019,-1.28018
1197|2,4,103811,4,2,122610,645.636,0.646954,111821,111821,111821,111821,-1.68146,-1.68146
1197|2,5,109061,5,2,122610,645.636,0.646954,111821,111821,111821,111821,-0.579333,-0.579331
1197|2,6,103883,6,2,122610,645.636,0.646954,109649,109649,109649,109649,-1.23437,-1.23437
1197|2,7,108538,7,2,122610,645.636,0.646954,102946,102946,102946,102946,1.27517,1.27517
1197|2,8,81945,8,2,122610,645.636,0.646954,84431.5,84431.5,84431.5,84431.5,-0.691321,-0.691313
