id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.02693,1.02693
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.00508,1.00508
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.03005,1.03005
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.06126,1.06126
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.08936,1.08936
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.08311,1.08311
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.08311,1.08311
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.992593,0.992593
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,518.415,448.641,450.618,448.656,1.48327,1.48971
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,647.148,556.624,559.482,556.642,1.34868,1.35554
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,647.239,556.7,559.56,556.718,1.35979,1.3667
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,647.239,556.7,559.56,556.718,1.14832,1.15416
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,647.239,556.7,559.56,556.718,0.829846,0.834084
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,647.239,556.7,559.56,556.718,0.230312,0.231525
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,647.148,556.624,559.482,556.642,0.0217469,0.0219067
8|84|sample|10|162,28.5,586,8,10,1,78856.625,518.415,448.641,450.618,448.656,0.00294345,0.00299897
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,518.415,448.641,451.688,448.786,1.49015,1.49972
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,647.148,556.624,560.811,556.803,1.3722,1.38203
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,647.148,556.624,560.811,556.803,1.43864,1.44895
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,647.148,556.624,560.811,556.803,1.17574,1.18417
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,647.148,556.624,560.811,556.803,0.902443,0.908936
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,647.148,556.624,560.811,556.803,0.363862,0.366523
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,647.148,556.624,560.811,556.803,0.0229689,0.0232031
8|84|sample|11|162,29.0,564,8,11,1,78856.625,518.415,448.641,451.688,448.786,0.00243616,0.00251503
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,518.415,448.641,448.807,448.642,1.38393,1.38444
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,518.415,448.641,448.807,448.642,1.38184,1.38234
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,518.415,448.641,448.807,448.642,1.33246,1.33295
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,518.415,448.641,448.807,448.642,1.19724,1.19767
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,518.415,448.641,448.807,448.642,0.888826,0.889152
