id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55197.2,55197.2,55197.2,55197.2,1.13825,1.13825
411|2,2,57026,2,2,60744.9,910.018,0.183344,57887.5,57887.5,57887.5,57887.5,-0.347495,-0.347495
411|2,3,62361,3,2,60744.9,910.018,0.183344,58861.5,58861.5,58861.5,58861.5,1.38819,1.38819
411|2,4,58423,4,2,60744.9,910.018,0.183344,59177.1,59177.1,59177.1,59177.1,-0.297545,-0.297545
411|2,5,61789,5,2,60744.9,910.018,0.183344,59177.1,59177.1,59177.1,59177.1,1.03057,1.03057
411|2,6,57424,6,2,60744.9,910.018,0.183344,58861.5,58861.5,58861.5,58861.5,-0.570233,-0.570233
411|2,7,54022,7,2,60744.9,910.018,0.183344,57887.5,57887.5,57887.5,57887.5,-1.55918,-1.55918
411|2,8,54322,8,2,60744.9,910.018,0.183344,55197.2,55197.2,55197.2,55197.2,-0.370225,-0.370225
152|2,1,94260,1,2,96485.2,695.259,0.10151,91450.3,91425.7,91427.9,91425.7,0.723277,0.723845
152|2,2,95803,2,2,96485.2,695.259,0.10151,93891.9,93879.3,93880.4,93879.3,0.478179,0.478461
152|2,3,99229,3,2,96485.2,695.259,0.10151,94775.9,94767.6,94768.3,94767.6,1.09904,1.09923
152|2,4,96260,4,2,96485.2,695.259,0.10151,95062.3,95055.4,95056,95055.4,0.295749,0.295901
152|2,5,93357,5,2,96485.2,695.259,0.10151,95062.3,95055.4,95056,95055.4,-0.417336,-0.417189
152|2,6,92328,6,2,96485.2,695.259,0.10151,94775.9,94767.6,94768.3,94767.6,-0.601246,-0.601071
152|2,7,91784,7,2,96485.2,695.259,0.10151,93891.9,93879.3,93880.4,93879.3,-0.521401,-0.52113
152|2,8,89680,8,2,96485.2,695.259,0.10151,91450.3,91425.7,91427.9,91425.7,-0.446387,-0.445846
1056|2,1,125929,1,2,122610,713.746,0.0353313,120093,120093,120093,120093,1.13464,1.13464
1056|2,2,128067,2,2,122610,713.746,0.0353313,121314,121314,121314,121314,1.29981,1.29981
1056|2,3,126059,3,2,122610,713.746,0.0353313,121756,121756,121756,121756,0.82528,0.82528
1056|2,4,129668,4,2,122610,713.746,0.0353313,121899,121899,121899,121899,1.48818,1.48818
1056|2,5,124889,5,2,122610,713.746,0.0353313,121899,121899,121899,121899,0.572775,0.572775
1056|2,6,120436,6,2,122610,713.746,0.0353313,121756,121756,121756,121756,-0.253054,-0.253054
1056|2,7,119889,7,2,122610,713.746,0.0353313,121314,121314,121314,121314,-0.27421,-0.27421
1056|2,8,107836,8,2,122610,713.746,0.0353313,120093,120093,120093,120093,-2.38312,-2.38312
462|2,1,109457,1,2,159668,643.492,0.736861,102811,102810,102810,102810,1.50949,1.50949
462|2,2,135900,2,2,159668,643.492,0.736861,130383,130383,130383,130383,0.987991,0.987991
462|2,3,145948,3,2,159668,643.492,0.736861,140365,140365,140365,140365,0.928652,0.928652
462|2,4,141437,4,2,159668,643.492,0.736861,143600,143600,143600,143600,-0.35169,-0.35169
462|2,5,134947,5,2,159668,643.492,0.736861,143600,143600,143600,143600,-1.40696,-1.40696
462|2,6,143094,6,2,159668,643.492,0.736861,140365,140365,140365,140365,0.453898,0.453898
462|2,7,130244,7,2,159668,643.492,0.736861,130383,130383,130383,130383,-0.0248995,-0.0248995
462|2,8,95477,8,2,159668,643.492,0.736861,102811,102810,102810,102810,-1.66551,-1.66551
1159|2,1,114165,1,2,155907,645.636,0.580691,112035,111207,111207,111207,0.621077,0.621077
1159|2,2,136148,2,2,155907,645.636,0.580691,133311,132884,132884,132884,0.573551,0.573551
1159|2,3,149475,3,2,155907,645.636,0.580691,141013,140732,140732,140732,1.45063,1.45063
1159|2,4,146290,4,2,155907,645.636,0.580691,143509,143275,143275,143275,0.491408,0.491408
1159|2,5,136813,5,2,155907,645.636,0.580691,143509,143275,143275,143275,-1.05305,-1.05305
1159|2,6,141806,6,2,155907,645.636,0.580691,141013,140732,140732,140732,0.178236,0.178236
1159|2,7,125865,7,2,155907,645.636,0.580691,133311,132884,132884,132884,-1.2333,-1.2333
1159|2,8,112168,8,2,155907,645.636,0.580691,112035,111207,111207,111207,0.201782,0.201782
1197|2,1,87946,1,2,122610,645.636,0.646954,84221.8,84221.8,84221.8,84221.8,1.03248,1.03248
1197|2,2,107862,2,2,122610,645.636,0.646954,102838,102838,102838,102838,1.14074,1.14074
1197|2,3,103669,3,2,122610,645.636,0.646954,109578,109578,109578,109578,-1.25902,-1.25902
1197|2,4,103811,4,2,122610,645.636,0.646954,111761,111761,111761,111761,-1.66101,-1.66101
1197|2,5,109061,5,2,122610,645.636,0.646954,111761,111761,111761,111761,-0.564169,-0.564169
1197|2,6,103883,6,2,122610,645.636,0.646954,109578,109578,109578,109578,-1.21342,-1.21342
1197|2,7,108538,7,2,122610,645.636,0.646954,102838,102838,102838,102838,1.29423,1.29423
1197|2,8,81945,8,2,122610,645.636,0.646954,84221.8,84221.8,84221.8,84221.8,-0.63121,-0.63121
