id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,52349.2,51898.5,49957.4,50147,0.362659,0.341854
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,49394.7,50430.4,45756.6,45957.8,-0.0641013,-0.0863266
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,40680.2,41692.8,32322.2,32504.9,0.585542,0.55336
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,28218.3,27865.4,14959.9,14907.5,0.198301,0.217073
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,16401.5,14914.1,4298.15,4123.03,0.00460492,0.223129
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,8454.38,6968.26,1360.83,1290.57,-0.38842,-0.129736
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,4225.42,3238.86,922.383,910.754,0.142759,0.210221
411|4,100,850,8,4,60744.9,910.018,0.183344,2221.48,1669.59,826.603,827.002,0.145497,0.142945
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,52026.5,51434.2,47578.5,46972.1,1.14085,1.22194
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,49103.5,50007.2,40965.7,39555.6,-0.00121178,0.181983
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,40444.1,41350.6,25055.2,23370.3,0.127151,0.506919
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,28055.3,27638.4,8885.12,8172.39,-0.554884,-0.154974
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,16306.8,14792.6,2084.52,2062.96,0.176276,0.23183
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,8405.31,6911.07,978.018,998.027,0.0419501,-0.0619465
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,4200.5,3211.68,875.47,879.174,0.49632,0.472575
411|3,100,882,8,3,60744.9,910.018,0.183344,2207.78,1654.65,815.913,818.051,0.416357,0.401834
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56416.4,55024.5,54811.9,54910.1,0.033488,0.0242358
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58359.6,58245.7,57923.6,57920.3,-0.17168,-0.171402
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,57814.4,58466.2,57688.8,57590.7,-0.249834,-0.241505
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,54849.1,56138.4,54167,53899.5,-0.449155,-0.425869
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,48349.4,49905,45297,44719.7,-0.0100998,0.0561269
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,37494.9,38225.2,29521.9,28621.1,0.18006,0.347507
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,24264.4,23331.3,12447.7,11662.8,0.254496,0.617571
411|5,5,2918,8,5,60744.9,910.018,0.183344,12968.3,11174.5,3347.36,3035.83,-0.659345,-0.199515
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56457.1,55082.1,54885.1,54934.2,0.667761,0.662573
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,58399.9,58302.8,58023.1,57883.9,0.310508,0.323614
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,57853.7,58522.4,57856.7,57405.9,0.354351,0.397493
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,54886.2,56191.9,54502.4,53405.2,-0.0173944,0.0878554
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,48382.1,49952.6,45983.9,43841.6,0.311784,0.578201
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,37520.4,38261.9,30684,27984.5,-0.181263,0.297107
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,24281.1,23354.2,13666.3,12131.3,-0.53648,0.0460712
411|6,5,3840,8,6,60744.9,910.018,0.183344,12977.6,11186.2,3969.22,3735.32,-0.16735,0.14405
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,52466,52066.6,49781.7,49217.2,0.00642978,0.0654614
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,49500.1,50583.5,45017.8,43593.8,0.121743,0.293632
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,40765.7,41816.7,30618.4,28600.3,-0.189108,0.160262
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,28277.3,27947.6,12721.2,11556.2,-0.223555,0.272147
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,16435.8,14958.1,3030.4,2935.97,0.141804,0.311701
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,8472.14,6988.96,1070.28,1107.02,-0.222292,-0.385502
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,4234.44,3248.69,889.266,896.189,-0.0420024,-0.0813874
411|8,100,778,8,8,60744.9,910.018,0.183344,2226.44,1674.99,826.272,828.48,-0.300308,-0.313209
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,52503.8,52121,49820.8,48993.7,0.167374,0.256977
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,49534.3,50633.2,44982.7,43007.1,0.286403,0.535697
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,40793.4,41856.8,30323.1,27623.2,-0.353301,0.114588
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,28296.4,27974.3,12085.8,10712,-0.267015,0.357996
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,16446.9,14972.4,2625.38,2631.38,0.0991029,0.0871664
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,8477.9,6995.67,998.868,1058.69,0.139624,-0.158702
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,4237.36,3251.88,885.116,892.422,0.249054,0.20493
411|7,100,848,8,7,60744.9,910.018,0.183344,2228.04,1676.75,826.952,829.028,0.130837,0.117634
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,56290.7,54846.9,54634.7,54684.9,-0.176287,-0.180846
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,58235.3,58069.3,57754.7,57609.9,0.0744363,0.087537
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,57693.2,58293,57539.8,57067.1,-0.358397,-0.318784
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,54734.7,55973.3,54055.1,52902,0.178771,0.294707
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,48248.5,49758.2,45203.1,42972.9,0.44633,0.736265
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,37416.3,38112,29262.2,26586.8,-0.142682,0.360242
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,24212.7,23260.6,11888.4,10668.7,-0.530259,-0.00321285
411|9,5,3030,8,9,60744.9,910.018,0.183344,12939.4,11138.5,2945.12,2957.23,0.148146,0.126483
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,55943.7,54356.3,54198.5,54263.8,-0.097927,-0.103995
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,57892,57582,57440.3,57318.5,0.374756,0.38648
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,57358.3,57814.7,57537.6,57102.7,-0.302825,-0.265981
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,54418.6,55517.2,54790.2,53679.2,0.0149024,0.121598
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,47969.9,49352.8,47331.5,45004.5,-0.101812,0.158711
411|10,0.5555555555555556,30684,6,10,60744.9,910.018,0.183344,37199.2,37799.2,32718.1,29422.2,-0.319584,0.220442
411|10,1.66666666666667,13846,7,10,60744.9,910.018,0.183344,24070,23065.4,14432.4,12350.7,-0.208841,0.622324
411|10,5,3124,8,10,60744.9,910.018,0.183344,12859.6,11038.8,3505.18,3244.82,-0.559003,-0.191404
411|12,0.0457247370827617,47309,1,12,60744.9,910.018,0.183344,48757.2,46730.9,43919.9,43523.4,0.396662,0.447101
411|12,0.1371742112482853,39899,2,12,60744.9,910.018,0.183344,46153.1,45720.2,39181.6,38035.9,0.0941172,0.251785
411|12,0.411522633744856,26409,3,12,60744.9,910.018,0.183344,38051.9,37884.2,25702.8,24163.9,0.141226,0.477587
411|12,1.23456790123457,9114,4,12,60744.9,910.018,0.183344,26404.3,25337.9,10364.5,9590.44,-0.620213,-0.255366
411|12,3.7037037037037,2878,5,12,60744.9,910.018,0.183344,15347.1,13561.4,2641.07,2604.97,0.461135,0.538759
411|12,11.1111111111111,968,6,12,60744.9,910.018,0.183344,7908.16,6331.72,1000.96,1038.29,-0.169262,-0.348006
411|12,33.3333333333333,796,7,12,60744.9,910.018,0.183344,3948.12,2936.35,807.926,818.012,-0.0758756,-0.138322
411|12,100,796,8,12,60744.9,910.018,0.183344,2069.05,1503.34,740.159,744.517,0.387815,0.35545
411|11,0.0457247370827617,54260,1,11,60744.9,910.018,0.183344,51147.4,50169.6,47179.1,47160.7,0.7715,0.773802
411|11,0.1371742112482853,45084,2,11,60744.9,910.018,0.183344,48310.1,48854.5,41889.9,41599.4,0.391951,0.430585
