id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.3551,1.3551
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.32627,1.32627
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.35922,1.35922
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.40041,1.40041
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.43748,1.43748
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.42924,1.42924
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.42924,1.42924
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.30979,1.30979
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,66758.5,37495.4,37496.5,37495.4,1.59999,1.60009
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78843.9,40500.5,40500.7,40500.5,1.75499,1.75501
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,78704.9,36704.2,36704.4,36704.2,2.16451,2.16452
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,77072.3,32960.9,32961.0,32960.9,1.92038,1.92038
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,61715.5,29337.0,29337.0,29337.0,1.20448,1.20448
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,18339.2,25890.7,25890.6,25890.7,-0.89768,-0.897682
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,2179.47,22668.1,22668.0,22668.1,-1.74328,-1.74328
8|84|sample|10|162,28.5,586,8,10,1,78856.625,388.724,16695.0,16695.3,16695.0,-1.80087,-1.80087
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,66758.5,66272.2,66273.6,66272.2,0.0844617,0.084506
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78843.6,76726.0,76726.0,76726.0,0.0550518,0.0550519
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,78700.7,71373.7,71373.7,71373.7,0.308645,0.308645
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,77024.8,56506.7,56506.7,56506.7,0.383655,0.383654
