id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,17578.5,55725.2,55725.2,55725.2,-0.165059,-0.165059
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,4293.25,55380.3,55380.3,55380.3,-0.754778,-0.754778
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,1426.98,40971.8,40971.8,40971.8,-0.497159,-0.497159
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,983.346,14676.2,14676.2,14676.2,0.240504,0.240504
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,917.781,3378.09,3378.09,3378.09,1.12143,1.12143
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,903.432,1268.51,1268.51,1268.51,-0.033978,-0.033978
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,886.99,938.211,938.211,938.211,0.0427819,0.0427819
411|4,100,850,8,4,60744.9,910.018,0.183344,845.135,850.149,850.149,850.149,-0.000719949,-0.000719948
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,17461.2,55340.4,55340.4,55340.4,0.207282,0.207282
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,4265.95,55016.4,55016.4,55016.4,-1.04791,-1.04791
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,1418.06,40707.2,40707.2,40707.2,-1.51415,-1.51415
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,977.231,14581.9,14581.9,14581.9,-1.87159,-1.87159
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,912.074,3356.4,3356.4,3356.4,-1.46645,-1.46645
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,897.783,1260.32,1260.32,1260.32,-0.89246,-0.89246
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,881.351,932.046,932.046,932.046,0.122975,0.122975
411|3,100,882,8,3,60744.9,910.018,0.183344,839.497,844.278,844.278,844.278,0.183197,0.183197
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,55900.4,56408.7,56408.7,56408.7,-0.0901137,-0.0901137
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,54914.9,59262.6,59262.6,59262.6,-0.226495,-0.226495
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,38821.5,60178.5,60178.5,60178.5,-0.360679,-0.360679
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,13003.9,59667.7,59667.7,59667.7,-0.70325,-0.70325
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,3015.48,54390.7,54390.7,54390.7,-0.692248,-0.692248
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,1215.01,33659.7,33659.7,33659.7,-0.37808,-0.37808
