id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,51497.9,54973.8,54973.8,54973.8,-0.127603,-0.127603
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,34160.1,51206.6,51206.6,51206.6,-0.552864,-0.552864
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,9976.46,33818,33818,33818,0.303957,0.303957
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,2340.46,12824,12824,12824,0.994775,0.994775
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1106.68,3750.15,3750.15,3750.15,0.691952,0.691952
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,929.618,1492,1492,1492,-0.737476,-0.737476
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,892.071,1005.7,1005.7,1005.7,-0.269782,-0.269782
411|4,100,850,8,4,60744.9,910.018,0.183344,850.192,872.237,872.237,872.237,-0.119882,-0.119882
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,51180.5,54634.9,54634.9,54634.9,0.301496,0.301496
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,33958.7,50904.7,50904.7,50904.7,-0.918994,-0.918994
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,9918.55,33621.7,33621.7,33621.7,-1.1114,-1.1114
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,2326.94,12750,12750,12750,-1.77909,-1.77909
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1100.29,3728.49,3728.49,3728.49,-1.98316,-1.98316
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,924.223,1483.34,1483.34,1483.34,-1.57658,-1.57658
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,886.812,999.771,999.771,999.771,-0.187054,-0.187054
411|3,100,882,8,3,60744.9,910.018,0.183344,844.951,866.861,866.861,866.861,0.0821222,0.0821222
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56820.9,56823.6,56823.6,56823.6,-0.136921,-0.136921
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59236.7,59312.2,59312.2,59312.2,-0.263459,-0.263459
