id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,29450.2,29450.2,29450.2,29450.2,1.22663,1.22663
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,22117.6,22117.6,22117.6,22117.6,1.56781,1.56781
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,14970,14970,14970,14970,2.11209,2.11209
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,9535.06,9535.06,9535.06,9535.06,0.946199,0.946199
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,5935.01,5935.01,5935.01,5935.01,-0.413601,-0.413601
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,3734.46,3734.46,3734.46,3734.46,-0.996823,-0.996823
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,2439.79,2439.79,2439.79,2439.79,-0.919115,-0.919115
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,1667.28,1667.28,1667.28,1667.28,-0.736848,-0.736848
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,29268.6,29268.6,29268.6,29268.6,1.48269,1.48269
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,21987.2,21987.2,21987.2,21987.2,1.29683,1.29683
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,14883.1,14883.1,14883.1,14883.1,1.08997,1.08997
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,9480,9480,9480,9480,-0.246409,-0.246409
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,5900.73,5900.73,5900.73,5900.73,-0.953958,-0.953958
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,3712.79,3712.79,3712.79,3712.79,-1.10399,-1.10399
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,2425.41,2425.41,2425.41,2425.41,-0.908214,-0.908214
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,1657.01,1657.01,1657.01,1657.01,-0.703065,-0.703065
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,48241.5,48241.5,48241.5,48241.5,0.21586,0.21586
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,44787,44787,44787,44787,0.375972,0.375972
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,37772.2,37772.2,37772.2,37772.2,0.681025,0.681025
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,29020.4,29020.4,29020.4,29020.4,1.05738,1.05738
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,20385.8,20385.8,20385.8,20385.8,1.83032,1.83032
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,13293.2,13293.2,13293.2,13293.2,1.95207,1.95207
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,8225.96,8225.96,8225.96,8225.96,0.884092,0.884092
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,4902.36,4902.36,4902.36,4902.36,-0.608457,-0.608457
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,48276.3,48276.3,48276.3,48276.3,0.427787,0.427787
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,44818,44818,44818,44818,0.560454,0.560454
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,37797.9,37797.9,37797.9,37797.9,0.956336,0.956336
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,29040,29040,29040,29040,1.30846,1.30846
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,20399.6,20399.6,20399.6,20399.6,2.09076,2.09076
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,13302.3,13302.3,13302.3,13302.3,1.84192,1.84192
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,8231.64,8231.64,8231.64,8231.64,0.731973,0.731973
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,4905.9,4905.9,4905.9,4905.9,-0.326597,-0.326597
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,29515.9,29515.9,29515.9,29515.9,1.03528,1.03528
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,22164.8,22164.8,22164.8,22164.8,1.62217,1.62217
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,15001.5,15001.5,15001.5,15001.5,1.45199,1.45199
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,9555,9555,9555,9555,0.411077,0.411077
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,5947.42,5947.42,5947.42,5947.42,-0.716138,-0.716138
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,3742.31,3742.31,3742.31,3742.31,-1.09188,-1.09188
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,2445,2445,2445,2445,-0.960936,-0.960936
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,1671,1671,1671,1671,-0.803324,-0.803324
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,29537.2,29537.2,29537.2,29537.2,1.11482,1.11482
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,22180.1,22180.1,22180.1,22180.1,1.71523,1.71523
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,15011.7,15011.7,15011.7,15011.7,1.32451,1.32451
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,9561.46,9561.46,9561.46,9561.46,0.298162,0.298162
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,5951.44,5951.44,5951.44,5951.44,-0.827298,-0.827298
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,3744.85,3744.85,3744.85,3744.85,-1.09135,-1.09135
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,2446.68,2446.68,2446.68,2446.68,-0.933048,-0.933048
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,1672.21,1672.21,1672.21,1672.21,-0.740903,-0.740903
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,48134,48134,48134,48134,0.144496,0.144496
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,44691.7,44691.7,44691.7,44691.7,0.467501,0.467501
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,60744.9,910.018,0.183344,37693,37693,37693,37693,0.631498,0.631498
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,60744.9,910.018,0.183344,28959.9,28959.9,28959.9,28959.9,1.40017,1.40017
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,60744.9,910.018,0.183344,20343.3,20343.3,20343.3,20343.3,2.12694,2.12694
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,60744.9,910.018,0.183344,13265.4,13265.4,13265.4,13265.4,1.72068,1.72068
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,60744.9,910.018,0.183344,8208.44,8208.44,8208.44,8208.44,0.449315,0.449315
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,60744.9,910.018,0.183344,4891.45,4891.45,4891.45,4891.45,-0.572042,-0.572042
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,60744.9,910.018,0.183344,47837.3,47837.3,47837.3,47837.3,0.167443,0.167443
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,60744.9,910.018,0.183344,44428.2,44428.2,44428.2,44428.2,0.581943,0.581943
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,60744.9,910.018,0.183344,37474.2,37474.2,37474.2,37474.2,0.668831,0.668831
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,60744.9,910.018,0.183344,28792.6,28792.6,28792.6,28792.6,1.36556,1.36556
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,60744.9,910.018,0.183344,20225.8,20225.8,20225.8,20225.8,1.94483,1.94483
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,60744.9,910.018,0.183344,13188.4,13188.4,13188.4,13188.4,1.99413,1.99413
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,60744.9,910.018,0.183344,8160.05,8160.05,8160.05,8160.05,1.04743,1.04743
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,60744.9,910.018,0.183344,4861.29,4861.29,4861.29,4861.29,-0.5372,-0.5372
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,60744.9,910.018,0.183344,27429.4,27429.4,27429.4,27429.4,1.08945,1.08945
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,60744.9,910.018,0.183344,20666.1,20666.1,20666.1,20666.1,1.39894,1.39894
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,60744.9,910.018,0.183344,14002.9,14002.9,14002.9,14002.9,1.33179,1.33179
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,60744.9,910.018,0.183344,8922.11,8922.11,8922.11,8922.11,0.0323297,0.0323297
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,60744.9,910.018,0.183344,5553.48,5553.48,5553.48,5553.48,-0.724188,-0.724188
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,60744.9,910.018,0.183344,3493.19,3493.19,3493.19,3493.19,-1.08664,-1.08664
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,60744.9,910.018,0.183344,2279.67,2279.67,2279.67,2279.67,-0.978319,-0.978319
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,60744.9,910.018,0.183344,1552.88,1552.88,1552.88,1552.88,-0.732663,-0.732663
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,60744.9,910.018,0.183344,28774.1,28774.1,28774.1,28774.1,1.33142,1.33142
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,60744.9,910.018,0.183344,21632,21632,21632,21632,1.62966,1.62966
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,60744.9,910.018,0.183344,14646.5,14646.5,14646.5,14646.5,1.27249,1.27249
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,60744.9,910.018,0.183344,9329.99,9329.99,9329.99,9329.99,0.493333,0.493333
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,60744.9,910.018,0.183344,5807.36,5807.36,5807.36,5807.36,-0.718382,-0.718382
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,60744.9,910.018,0.183344,3653.74,3653.74,3653.74,3653.74,-0.983167,-0.983167
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,60744.9,910.018,0.183344,2386.22,2386.22,2386.22,2386.22,-0.961438,-0.961438
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,0,0,1,60744.9,910.018,0.183344,1629.01,1629.01,1629.01,1629.01,-0.763135,-0.763135
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,0,1,0,60744.9,910.018,0.183344,791.411,791.411,791.411,791.411,0.145472,0.145472
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,0,1,0,60744.9,910.018,0.183344,830.114,830.114,830.114,830.114,0.148281,0.148281
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,0,1,0,60744.9,910.018,0.183344,844.126,844.126,844.126,844.126,0.00333724,0.00333724
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,0,1,0,60744.9,910.018,0.183344,848.666,848.666,848.666,848.666,0.0909245,0.0909245
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,0,1,0,60744.9,910.018,0.183344,848.666,848.666,848.666,848.666,0.200741,0.200741
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,0,1,0,60744.9,910.018,0.183344,844.126,844.126,844.126,844.126,0.0745679,0.0745679
