id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,51050.6,51992.5,51992.4,51992.4,0.0957925,0.0957942
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,32797.3,48210.2,48209.7,48210.1,-0.209707,-0.209735
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,5553.56,25249.5,25250.1,25249.5,1.42402,1.42412
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,1207.03,10203.1,10203.3,10203.1,1.74781,1.74791
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,922.485,4310.05,4310.06,4310.05,-0.0062545,-0.0062434
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,898.761,2127.5,2127.48,2127.5,-1.36649,-1.3665
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,875.23,1303.88,1303.87,1303.88,-0.912571,-0.912594
411|4,100,850,8,4,60744.9,910.018,0.183344,812.747,936.601,936.597,936.599,-0.309144,-0.30915
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,50519.9,51314,51311.1,51313.8,0.444862,0.444659
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,32480.7,47636.3,47634.9,47636.3,-0.468802,-0.468885
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,5501.29,24958.3,24958.6,24958.3,0.0959767,0.0960204
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,1195.76,10086.6,10086.7,10086.6,-0.716245,-0.716209
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,913.874,4260.82,4260.81,4260.82,-1.6517,-1.6517
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,890.303,2102.96,2102.92,2102.96,-1.77587,-1.77589
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,866.78,1288.36,1288.32,1288.36,-0.852094,-0.852166
411|3,100,882,8,3,60744.9,910.018,0.183344,804.298,924.379,924.323,924.375,-0.153095,-0.153274
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,54452.2,53059.4,53056.3,53059.4,0.133139,0.132935
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58574.1,58143.6,58142.6,58143.6,-0.123845,-0.123904
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,59525.3,59862.4,59862,59862.4,-0.277991,-0.278011
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,53916.3,58689.1,58688.5,58689.1,-0.527244,-0.527272
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,23560.4,44271.4,44271.2,44271.4,0.0707524,0.0707367
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,3177.35,19824.5,19824.9,19824.5,1.80985,1.80995
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,1012.93,7687.02,7687,7687.03,2.3388,2.33878
411|5,5,2918,8,5,60744.9,910.018,0.183344,822.97,3069.91,3069.73,3069.91,-0.165262,-0.165452
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,54518.3,53140.2,53139.3,53140.5,0.558467,0.558379
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,58640.2,58224.5,58224.1,58224.5,0.189727,0.189702
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,59590.8,59943.1,59942.9,59943.1,0.106096,0.106085
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,53975.1,58767.4,58766.9,58767.4,-0.253122,-0.25315
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,23586.1,44330.5,44330.3,44330.5,0.335086,0.335073
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,3180.84,19851.2,19851.7,19851.3,1.64222,1.64233
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,1014.08,7697.71,7697.78,7697.72,1.97293,1.97298
411|6,5,3840,8,6,60744.9,910.018,0.183344,823.97,3074.58,3074.53,3074.6,0.832456,0.832359
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,51242.8,52238.2,52234.8,52238,-0.153037,-0.153229
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,32911.9,48417.9,48416.5,48417.8,-0.161078,-0.161167
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,5572.48,25355,25355.4,25355,0.545489,0.545553
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,1211.11,10245.3,10245.5,10245.3,0.627396,0.627467
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,925.603,4327.87,4327.88,4327.87,-0.9378,-0.937795
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,901.823,2136.39,2136.36,2136.39,-1.74093,-1.74095
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,878.289,1309.5,1309.46,1309.5,-1.09148,-1.09154
411|8,100,778,8,8,60744.9,910.018,0.183344,815.806,941.027,940.963,941.023,-0.579065,-0.579239
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,51305,52317.8,52311.7,52317.6,-0.0555234,-0.0558955
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,32949.1,48485.2,48483.1,48485.2,-0.0685542,-0.0686964
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,5578.61,25389.1,25389.5,25389.1,0.37526,0.375307
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,1212.43,10259,10259.2,10259,0.390708,0.390775
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,926.613,4333.64,4333.65,4333.64,-1.27894,-1.27893
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,902.815,2139.27,2139.23,2139.27,-1.73995,-1.73998
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,879.28,1311.32,1311.26,1311.32,-0.977276,-0.97738
411|7,100,848,8,7,60744.9,910.018,0.183344,816.797,942.46,942.348,942.457,-0.334759,-0.335107
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,54248,52809.9,52804.7,52809.9,-0.00276587,-0.00309327
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,58370.1,57894.1,57892.3,57894.1,0.0403543,0.0402455
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,59323.1,59613.5,59612.7,59613.5,-0.341282,-0.341319
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,53734.6,58447.4,58446.7,58447.4,-0.143686,-0.143728
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,23481,44089.1,44088.7,44089.1,0.382164,0.382134
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,3166.56,19742.1,19742.3,19742.1,1.47473,1.47479
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,1009.41,7654.04,7653.91,7654.04,1.31407,1.31399
411|9,5,3030,8,9,60744.9,910.018,0.183344,819.884,3055.47,3055.17,3055.47,-0.0275431,-0.0278711
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,53684.1,52120.7,52114,52121,0.0674929,0.0670401
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,57806.6,57205.1,57202.3,57205.2,0.258687,0.258508
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,58764.8,58925.8,58924.4,58925.9,-0.271031,-0.271106
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,53233,57779.9,57778.6,57780,-0.163745,-0.163819
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,23261.8,43585.6,43584.8,43585.6,0.215507,0.215442
411|10,0.5555555555555556,30684,6,10,60744.9,910.018,0.183344,3136.76,19514.4,19514.4,19514.4,1.91378,1.91379
411|10,1.66666666666667,13846,7,10,60744.9,910.018,0.183344,999.662,7562.94,7562.69,7562.95,2.77794,2.77772
411|10,5,3124,8,10,60744.9,910.018,0.183344,811.361,3015.6,3015.21,3015.61,0.12064,0.120177
411|12,0.0457247370827617,47309,1,12,60744.9,910.018,0.183344,45143.2,44439.9,44434.3,44438.7,0.216318,0.215964
411|12,0.1371742112482853,39899,2,12,60744.9,910.018,0.183344,29272.8,41822.9,41819.3,41822.2,-0.153536,-0.153752
411|12,0.411522633744856,26409,3,12,60744.9,910.018,0.183344,4971.78,22007.5,22006.7,22007.2,0.668867,0.66877
411|12,1.23456790123457,9114,4,12,60744.9,910.018,0.183344,1081.61,8906.02,8905.71,8905.91,0.0782002,0.0781228
411|12,3.7037037037037,2878,5,12,60744.9,910.018,0.183344,826.63,3762.12,3761.93,3762.07,-0.785626,-0.785724
411|12,11.1111111111111,968,6,12,60744.9,910.018,0.183344,804.609,1854.33,1854.21,1854.31,-1.59804,-1.59813
411|12,33.3333333333333,796,7,12,60744.9,910.018,0.183344,781.175,1131.13,1131.04,1131.11,-0.990436,-0.990596
411|12,100,796,8,12,60744.9,910.018,0.183344,718.698,800.547,800.443,800.525,-0.0185603,-0.0188988
411|11,0.0457247370827617,54260,1,11,60744.9,910.018,0.183344,49074.2,49465.7,49472.1,49465.3,0.32359,0.324094
411|11,0.1371742112482853,45084,2,11,60744.9,910.018,0.183344,31618.1,46073.2,46075.6,46073,-0.0719573,-0.0717746
411|11,0.411522633744856,27045,3,11,60744.9,910.018,0.183344,5358.91,24164.8,24166.3,24164.8,0.398282,0.39852
411|11,1.23456790123457,12392,4,11,60744.9,910.018,0.183344,1165.07,9769.17,9769.67,9769.15,0.897463,0.897692
411|11,3.7037037037037,3032,5,11,60744.9,910.018,0.183344,890.415,4126.73,4126.88,4126.72,-0.887063,-0.88697
411|11,11.1111111111111,1264,6,11,60744.9,910.018,0.183344,867.261,2036.11,2036.17,2036.1,-1.26797,-1.2679
