id,time,ysample,concentration,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,0.1870813277260632,60814.5933828144,910,55898.1,55897,54310.2,54176,-0.0838379,-0.0704159
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,0.1870813277260632,60814.5933828144,910,55482.4,55481.7,49621.7,49183.1,-0.488114,-0.443464
411|4,0.411522633744856,36004,0.411522633744856,3,4,0.1870813277260632,60814.5933828144,910,46461.3,46460.7,33041.8,32288.2,0.471052,0.603103
411|4,1.23456790123457,15537,1.23456790123457,4,4,0.1870813277260632,60814.5933828144,910,27098,27098.1,14199.5,13714.1,0.430415,0.602523
411|4,3.7037037037037,4302,3.7037037037037,5,4,0.1870813277260632,60814.5933828144,910,10599.4,10599.9,5209.51,5053.63,-0.57089,-0.48079
411|4,11.1111111111111,1258,11.1111111111111,6,4,0.1870813277260632,60814.5933828144,910,4063.73,4064.01,2574.19,2535.67,-1.14977,-1.1225
411|4,33.3333333333333,948,33.3333333333333,7,4,0.1870813277260632,60814.5933828144,910,2280.78,2280.88,1922.06,1913.28,-0.941446,-0.934298
411|4,100,850,100,8,4,0.1870813277260632,60814.5933828144,910,1849.66,1849.68,1768.44,1766.53,-0.910509,-0.908907
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,0.1870813277260632,60814.5933828144,910,55556.9,55555.7,51625.4,51324.4,0.690936,0.726793
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,0.1870813277260632,60814.5933828144,910,55158.9,55158.1,42229.5,41449.7,-0.162451,-0.0640561
411|3,0.411522633744856,25675,0.411522633744856,3,3,0.1870813277260632,60814.5933828144,910,46196.4,46195.7,22728.4,21886.5,0.647993,0.860018
411|3,1.23456790123457,7926,1.23456790123457,4,3,0.1870813277260632,60814.5933828144,910,26948.4,26948.5,8551.54,8187.92,-0.290429,-0.125173
411|3,3.7037037037037,2156,3.7037037037037,5,3,0.1870813277260632,60814.5933828144,910,10547.1,10547.6,3478.77,3379.14,-1.01951,-0.955106
411|3,11.1111111111111,986,11.1111111111111,6,3,0.1870813277260632,60814.5933828144,910,4049.87,4050.14,2142.22,2118.55,-1.07876,-1.06062
411|3,33.3333333333333,960,33.3333333333333,7,3,0.1870813277260632,60814.5933828144,910,2277.43,2277.53,1820.88,1815.51,-0.846026,-0.841497
411|3,100,882,100,8,3,0.1870813277260632,60814.5933828144,910,1848.87,1848.89,1745.71,1744.54,-0.859528,-0.85853
411|5,0.002286236854138,55169,0.002286236854138,1,5,0.1870813277260632,60814.5933828144,910,56927.2,56926.3,56899.8,56898.1,-0.167776,-0.167612
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,0.1870813277260632,60814.5933828144,910,59429.1,59428.7,59310.8,59303.3,-0.30978,-0.309116
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,0.1870813277260632,60814.5933828144,910,60091.6,60091.5,59587.1,59556.5,-0.4366,-0.433967
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,0.1870813277260632,60814.5933828144,910,59283.1,59282.9,57251.9,57137.5,-0.75349,-0.743849
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,0.1870813277260632,60814.5933828144,910,54992.8,54992.3,48255.9,47929.8,-0.344123,-0.309229
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,0.1870813277260632,60814.5933828144,910,41934.4,41934,29081.7,28625,0.262343,0.348378
411|5,1.66666666666667,13064,1.66666666666667,7,5,0.1870813277260632,60814.5933828144,910,21225.2,21225.4,11523.1,11283.3,0.580262,0.680948
411|5,5,2918,5,8,5,0.1870813277260632,60814.5933828144,910,7614.02,7614.36,4242.89,4175.89,-0.928802,-0.888877
411|6,0.002286236854138,62015,0.002286236854138,1,6,0.1870813277260632,60814.5933828144,910,56967.9,56967,56941.5,56938.5,0.491465,0.491783
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,0.1870813277260632,60814.5933828144,910,59469.7,59469.4,59355.9,59342.6,0.202419,0.203697
411|6,0.0205761316872428,61845,0.0205761316872428,3,6,0.1870813277260632,60814.5933828144,910,60132.1,60131.9,59646.1,59591.2,0.203978,0.209254
411|6,0.0617283950617284,54318,0.0617283950617284,4,6,0.1870813277260632,60814.5933828144,910,59322.8,59322.6,57364.3,57154.7,-0.293067,-0.273831
411|6,0.1851851851851852,48773,0.1851851851851852,5,6,0.1870813277260632,60814.5933828144,910,55029.5,55029.1,48511,47899.2,0.0294437,0.0993386
411|6,0.5555555555555556,29602,0.5555555555555556,6,6,0.1870813277260632,60814.5933828144,910,41962.3,41961.8,29434.1,28553,0.0295633,0.18967
411|6,1.66666666666667,12240,1.66666666666667,7,6,0.1870813277260632,60814.5933828144,910,21239,21239.2,11717,11240.5,0.194553,0.383275
411|6,5,3840,5,8,6,0.1870813277260632,60814.5933828144,910,7618.37,7618.7,4300.15,4163.16,-0.320411,-0.228703
411|8,0.0457247370827617,49844,0.0457247370827617,1,8,0.1870813277260632,60814.5933828144,910,56021.6,56020.5,53328.1,53237.9,-0.358693,-0.34996
411|8,0.1371742112482853,46084,0.1371742112482853,2,8,0.1870813277260632,60814.5933828144,910,55599.6,55598.9,46194.4,45938,-0.0129703,0.0172411
411|8,0.411522633744856,29492,0.411522633744856,3,8,0.1870813277260632,60814.5933828144,910,46557.3,46556.7,27484.3,27147.7,0.375256,0.442887
411|8,1.23456790123457,12168,1.23456790123457,4,8,0.1870813277260632,60814.5933828144,910,27152.1,27152.2,10851.5,10684.6,0.51787,0.590051
411|8,3.7037037037037,3114,3.7037037037037,5,8,0.1870813277260632,60814.5933828144,910,10618.4,10618.9,4147.41,4100.76,-0.732744,-0.703595
411|8,11.1111111111111,1024,11.1111111111111,6,8,0.1870813277260632,60814.5933828144,910,4068.75,4069.02,2306.66,2295.95,-1.16651,-1.15868
411|8,33.3333333333333,882,33.3333333333333,7,8,0.1870813277260632,60814.5933828144,910,2281.99,2282.09,1859.27,1856.97,-0.954326,-0.95244
411|8,100,778,100,8,8,0.1870813277260632,60814.5933828144,910,1849.94,1849.97,1754.33,1753.86,-0.970197,-0.969806
411|7,0.0457247370827617,51443,0.0457247370827617,1,7,0.1870813277260632,60814.5933828144,910,56061.6,56060.6,53276.6,53015.6,-0.188942,-0.162788
411|7,0.1371742112482853,47489,0.1371742112482853,2,7,0.1870813277260632,60814.5933828144,910,55637.5,55636.9,45955.5,45197.3,0.181085,0.274767
