id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.3761,1.3761
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.34682,1.34682
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.38028,1.38028
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.42211,1.42211
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.45975,1.45975
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.45138,1.45138
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.45138,1.45138
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.33009,1.33009
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,68233.0,42512.8,42512.7,42512.8,1.3022,1.3022
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78428.4,43290.1,43290.4,43290.1,1.6666,1.66662
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,76633.2,37338.9,37339.1,37338.9,2.29756,2.29758
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,68325.3,31488.3,31488.4,31488.3,2.29799,2.29801
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,43392.0,25989.2,25989.3,25989.2,1.75164,1.75165
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,14903.0,21034.3,21034.3,21034.3,-0.722532,-0.72253
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,3515.52,16736.7,16736.7,16736.7,-1.82206,-1.82206
8|84|sample|10|162,28.5,586,8,10,1,78856.625,800.396,11388.3,11388.2,11388.3,-1.88469,-1.88469
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,68231.7,66767.9,66767.4,66767.9,0.0762086,0.0761903
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78420.7,73797.1,73797.1,73797.1,0.147618,0.147619
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,76593.9,65478.3,65478.4,65478.3,0.560812,0.560816
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,68159.6,49030.5,49030.6,49030.5,0.807386,0.807394
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,43040.4,28101.3,28101.4,28101.3,1.78371,1.78373
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,14689.3,12479.2,12479.3,12479.2,1.41986,1.41989
