id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,53623.5,53877.3,51613.6,51984.2,0.477043,0.379752
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,51415.1,51810.2,46200.5,47001.4,-0.288633,-0.507901
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,42823.6,43166,32225.4,33302.4,1.52492,1.05621
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,29231.4,29183.9,14924.4,15391.1,0.513026,0.118702
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,16037.2,15652.4,4492.21,4309.56,-0.45291,-0.0185917
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,7624.96,7244.02,1474.43,1339.37,-1.10404,-0.437445
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,3565.34,3328.9,957.775,927.393,-0.0619833,0.132568
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,1840.77,1723.74,857.232,853.337,-0.0481355,-0.0222561
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,53292.9,53545.2,49301.6,49171,2.35949,2.40055
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,51112,51504.7,41381.7,41116,-0.134814,-0.0509973
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,42575.1,42915.4,24789,24471.1,0.459998,0.632803
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,29062.6,29015.3,8626.3,8488.3,-0.963621,-0.784792
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,15944.6,15562,2064.51,2057.49,0.381493,0.411672
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,7580.71,7201.98,990.639,993.692,-0.0289705,-0.0479671
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,3544.32,3309.27,889.113,889.741,0.464524,0.46027
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,1829.42,1713.11,845.495,845.693,0.244399,0.243051
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56619.3,56655.7,56565.2,56543.2,-0.325905,-0.320891
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58802.8,58886.2,58627.9,58565.8,-0.594742,-0.581338
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,58700.2,58873.6,58164.8,57998.9,-0.74495,-0.709235
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,56413.7,56725.9,54852.9,54445.8,-1.30357,-1.21445
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,50544.3,50963.1,46392.7,45575.3,-0.335689,-0.105883
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,39446.6,39709.8,30544.1,29542.4,0.00506736,0.444804
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,24840.6,24675,12492.9,12140.8,0.563445,0.934873
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,12413.9,12025.3,3027.2,3164.97,-0.350828,-0.768232
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56660.2,56696.6,56551.7,56564.7,1.27557,1.27223
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,58843.3,58926.8,58515.5,58552.1,0.680221,0.671522
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,58740.1,58913.6,57799.7,57896.6,0.924493,0.900869
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,56451.8,56764.2,53922.2,54153.1,0.0968147,0.0401781
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,50578.5,50997.6,44609.4,45041.1,1.22572,1.08836
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,39473.4,39736.8,28748.2,29204.5,0.384623,0.176364
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,24857.7,24692,12530.6,12636.6,-0.28586,-0.387218
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,12422.8,12034,3883.73,3780.22,-0.116671,0.162838
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,53743.2,53997.6,50961.7,51007.1,-0.288942,-0.300405
