id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.5,55417.5,55417.5,55417.5,1.03531,1.03531
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001,58001,58001,58001,-0.390376,-0.390376
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,1.34949,1.34949
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,-0.320036,-0.320036
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,0.999534,0.999534
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,-0.59591,-0.59591
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001,58001,58001,58001,-1.59318,-1.59318
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.5,55417.5,55417.5,55417.5,-0.45908,-0.45908
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.2,89703.9,89703.9,89703.9,1.17954,1.17954
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.2,92992.4,92992.4,92992.4,0.701905,0.701905
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.7,94183,94183,94183,1.24424,1.24424
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,94568.8,94568.8,94568.8,0.415319,0.415319
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,94568.8,94568.8,94568.8,-0.29758,-0.29758
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.7,94183,94183,94183,-0.457403,-0.457403
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.2,92992.4,92992.4,92992.4,-0.301785,-0.301785
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.2,89703.9,89703.9,89703.9,-0.006179,-0.006179
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.03869,1.03869
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.24662,1.24662
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.79106,0.79106
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.45472,1.45472
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.545187,0.545187
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.280139,-0.280139
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.315981,-0.315981
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.44722,-2.44722
462|2,1,109457,1,2,159668,643.492,0.736861,103390,103390,103390,103390,1.36288,1.36288
462|2,2,135900,2,2,159668,643.492,0.736861,130681,130681,130681,130681,0.927422,0.927422
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140562,140562,140562,0.889877,0.889877
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143764,143764,143764,-0.375834,-0.375834
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143764,143764,143764,-1.42423,-1.42423
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140562,140562,140562,0.418341,0.418341
462|2,7,130244,7,2,159668,643.492,0.736861,130681,130681,130681,130681,-0.0777137,-0.0777137
462|2,8,95477,8,2,159668,643.492,0.736861,103390,103390,103390,103390,-1.77734,-1.77734
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,112601,112601,112601,0.322592,0.322592
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,133602,133602,133602,0.442596,0.442596
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,141205,141205,141205,1.36015,1.36015
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,143669,143669,143669,0.423744,0.423744
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,143669,143669,143669,-1.10818,-1.10818
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,141205,141205,141205,0.098852,0.098852
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,133602,133602,133602,-1.34486,-1.34486
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,112601,112601,112601,-0.089283,-0.089283
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.5,84052.2,84052.2,84052.2,1.07585,1.07585
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,102750,102750,102750,1.1553,1.1553
1197|2,3,103669,3,2,122610,645.636,0.646954,109729,109520,109520,109520,-1.24069,-1.24069
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111713,111713,111713,-1.6428,-1.6428
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111713,111713,111713,-0.551408,-0.551408
1197|2,6,103883,6,2,122610,645.636,0.646954,109729,109520,109520,109520,-1.19531,-1.19531
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,102750,102750,102750,1.30809,1.30809
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.5,84052.2,84052.2,84052.2,-0.582217,-0.582217
