id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.45233,1.45233
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.42143,1.42143
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.45674,1.45674
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.50088,1.50088
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.54061,1.54061
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.53178,1.53178
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.53178,1.53178
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.40377,1.40377
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,78794.0,78486.9,78708.3,78728.6,-1.39137,-1.39385
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78625.1,77255.2,78199.0,78292.8,-0.115775,-0.12872
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,78006.5,72174.7,76002.0,76426.5,0.287959,0.225972
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,75772.0,54557.4,67218.9,68965.7,-0.201076,-0.47033
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,68110.0,20476.2,41122.9,46095.3,1.68247,0.392526
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,46268.5,2342.17,8899.52,13612.1,3.92529,0.0406345
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,12155.9,674.876,948.538,1735.09,1.58919,0.104488
8|84|sample|10|162,28.5,586,8,10,1,78856.625,782.466,636.995,637.931,679.666,-0.102256,-0.183144
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,78793.1,78481.0,78711.5,78777.0,-1.32549,-1.33353
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78621.8,77229.8,78256.1,78499.4,0.0887779,0.0547093
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,77994.5,72073.7,76415.4,77287.9,0.893812,0.761305
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,75729.2,54255.2,69358.5,72220.8,-0.262179,-0.682575
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,67969.2,20127.1,47325.7,54421.0,1.05177,-0.457205
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,45925.7,2283.24,12428.1,19922.8,5.85635,0.651194
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,11861.7,673.174,924.407,2154.75,1.77967,-0.443101
8|84|sample|11|162,29.0,564,8,11,1,78856.625,771.772,636.972,634.503,666.015,-0.138907,-0.199926
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,78793.1,78481.0,78316.8,78337.0,-2.01518,-2.0175
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,78621.8,77229.8,77154.2,77190.7,-1.89293,-1.89724
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,77994.5,72073.7,73596.9,73636.1,-1.78708,-1.79197
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,75729.2,54255.2,63530.0,63528.7,-1.3933,-1.3931
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,67969.2,20127.1,40875.9,41140.3,0.0736969,0.00695252
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,45925.7,2283.24,12541.3,13870.6,2.02058,1.07181
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,11861.7,673.174,1438.94,2147.08,0.00530066,-1.10608
8|84|sample|12|162,29.0,668,8,12,1,78856.625,771.772,636.972,643.712,704.303,0.0477775,-0.0706904
