id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.526763,0.526763
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.448309,0.448309
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.537971,0.537971
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.650048,0.650048
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.750918,0.750918
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.728503,0.728503
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.728503,0.728503
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.403478,0.403478
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.685317,0.824787,0.824787,0.824787,-0.0918161,-0.0918161
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.6723,0.809125,0.809125,0.809125,0.160951,0.160951
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.631087,0.759538,0.759538,0.759538,0.305067,0.305067
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.521235,0.627364,0.627364,0.627364,0.351444,0.351444
8|84|sample|10|162,0.228,0.542866,5,10,1,0.326085,0.392561,0.392561,0.392561,0.679211,0.679211
8|84|sample|10|162,1.14,0.150628,6,10,1,0.142569,0.171756,0.171756,0.171756,-0.215642,-0.215642
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.0485773,0.0586655,0.0586655,0.0586655,-1.27798,-1.27798
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.0148708,0.0181102,0.0181102,0.0181102,-1.46804,-1.46804
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.685244,0.829685,0.829685,0.829685,-0.0900045,-0.0900045
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.672058,0.823126,0.823126,0.823126,0.165813,0.165813
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.630355,0.792479,0.792479,0.792479,0.3391,0.3391
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.519522,0.670385,0.670385,0.670385,0.266938,0.266938
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.323789,0.382286,0.382286,0.382286,0.971429,0.971429
8|84|sample|11|162,1.16,0.238543,6,11,1,0.141065,0.123234,0.123234,0.123234,1.62692,1.62692
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.0479781,0.0285642,0.0285642,0.0285642,-0.752134,-0.752134
8|84|sample|11|162,29.0,0.0,8,11,1,0.0146779,0.00600686,0.00600686,0.00600686,-1.11146,-1.11146
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.685244,0.829685,0.829685,0.829685,-0.220826,-0.220826
8|84|sample|12|162,0.001856,0.725805,2,12,1,0.672058,0.823126,0.823126,0.823126,-0.210761,-0.210761
8|84|sample|12|162,0.00928,0.699823,3,12,1,0.630355,0.792479,0.792479,0.792479,-0.208381,-0.208381
8|84|sample|12|162,0.0464,0.628667,4,12,1,0.519522,0.670385,0.670385,0.670385,-0.110818,-0.110818
8|84|sample|12|162,0.2319999999999999,0.46638,5,12,1,0.323789,0.382286,0.382286,0.382286,0.390131,0.390131
8|84|sample|12|162,1.16,0.173084,6,12,1,0.141065,0.123234,0.123234,0.123234,0.703342,0.703342
8|84|sample|12|162,5.8,0.0100848,7,12,1,0.0479781,0.0285642,0.0285642,0.0285642,-1.02648,-1.02648
8|84|sample|12|162,29.0,0.00119455,8,12,1,0.0146779,0.00600686,0.00600686,0.00600686,-0.89043,-0.89043
8|84|sample|3|162,6.4e-05,0.866394,1,3,1,0.689351,0.81841,0.81841,0.81841,0.104512,0.104512
8|84|sample|3|162,0.00032,0.944316,2,3,1,0.685838,0.802204,0.802204,0.802204,0.31575,0.31575
8|84|sample|3|162,0.0016,0.961051,3,3,1,0.674026,0.767345,0.767345,0.767345,0.449842,0.449842
8|84|sample|3|162,0.008,0.986159,4,3,1,0.636349,0.697783,0.697783,0.697783,0.736106,0.736106
8|84|sample|3|162,0.04,0.882578,5,3,1,0.533767,0.57765,0.57765,0.57765,0.939206,0.939206
8|84|sample|3|162,0.2,0.77709,6,3,1,0.343428,0.414096,0.414096,0.414096,1.55577,1.55577
8|84|sample|3|162,1.0,0.473111,7,3,1,0.15428,0.251035,0.251035,0.251035,1.56114,1.56114
8|84|sample|3|162,5.0,0.151731,8,3,1,0.0533185,0.13189,0.13189,0.13189,0.262069,0.262069
8|84|sample|4|162,6.4e-05,0.844789,1,4,1,0.689351,0.81841,0.81841,0.81841,0.057455,0.057455
8|84|sample|4|162,0.00032,0.96429,2,4,1,0.685838,0.802204,0.802204,0.802204,0.36013,0.36013
8|84|sample|4|162,0.0016,0.942363,3,4,1,0.674026,0.767345,0.767345,0.767345,0.406444,0.406444
8|84|sample|4|162,0.008,0.926512,4,4,1,0.636349,0.697783,0.697783,0.697783,0.583851,0.583851
8|84|sample|4|162,0.04,0.878374,5,4,1,0.533767,0.57765,0.57765,0.57765,0.926257,0.926257
8|84|sample|4|162,0.2,0.73798,6,4,1,0.343428,0.414096,0.414096,0.414096,1.38815,1.38815
8|84|sample|4|162,1.0,0.443512,7,4,1,0.15428,0.251035,0.251035,0.251035,1.35306,1.35306
8|84|sample|4|162,5.0,0.140934,8,4,1,0.0533185,0.13189,0.13189,0.13189,0.119459,0.119459
8|84|sample|5|162,0.0006144,0.829983,1,5,1,0.68265,0.791093,0.791093,0.791093,0.087617,0.087617
8|84|sample|5|162,0.003072,0.89357,2,5,1,0.663559,0.744401,0.744401,0.744401,0.357039,0.357039
8|84|sample|5|162,0.01536,0.91946,3,5,1,0.605352,0.655627,0.655627,0.655627,0.716517,0.716517
8|84|sample|5|162,0.0768,0.844513,4,5,1,0.465089,0.514788,0.514788,0.514788,1.13872,1.13872
8|84|sample|5|162,0.384,0.634686,5,5,1,0.258869,0.344843,0.344843,0.344843,1.4891,1.4891
8|84|sample|5|162,1.92,0.273162,6,5,1,0.102545,0.196229,0.196229,0.196229,0.689099,0.689099
8|84|sample|5|162,9.6,0.101927,7,5,1,0.0333356,0.0986727,0.0986727,0.0986727,0.0569422,0.0569422
8|84|sample|5|162,48.0,0.049482,8,5,1,0.0100396,0.0460971,0.0460971,0.0460971,0.121781,0.121781
8|84|sample|6|162,0.0006144,0.807137,1,6,1,0.68265,0.791093,0.791093,0.791093,0.0361477,0.0361477
8|84|sample|6|162,0.003072,0.913073,2,6,1,0.663559,0.744401,0.744401,0.744401,0.40372,0.40372
8|84|sample|6|162,0.01536,0.905757,3,6,1,0.605352,0.655627,0.655627,0.655627,0.679302,0.679302
8|84|sample|6|162,0.0768,0.884312,4,6,1,0.465089,0.514788,0.514788,0.514788,1.27617,1.27617
8|84|sample|6|162,0.384,0.63016,5,6,1,0.258869,0.344843,0.344843,0.344843,1.46585,1.46585
8|84|sample|6|162,1.92,0.318692,6,6,1,0.102545,0.196229,0.196229,0.196229,1.09692,1.09692
8|84|sample|6|162,9.6,0.14291,7,6,1,0.0333356,0.0986727,0.0986727,0.0986727,0.773942,0.773942
8|84|sample|6|162,48.0,0.0423376,8,6,1,0.0100396,0.0460971,0.0460971,0.0460971,-0.135258,-0.135258
8|84|sample|7|162,7.68e-05,0.796949,1,7,1,0.689134,0.82938,0.82938,0.82938,-0.0697045,-0.0697045
8|84|sample|7|162,0.000384,1.0,2,7,1,0.685098,0.824524,0.824524,0.824524,0.379372,0.379372
8|84|sample|7|162,0.00192,0.911982,3,7,1,0.671578,0.808256,0.808256,0.808256,0.228745,0.228745
8|84|sample|7|162,0.0096,0.8727,4,7,1,0.628905,0.756913,0.756913,0.756913,0.27258,0.27258
8|84|sample|7|162,0.048,0.846259,5,7,1,0.516149,0.621245,0.621245,0.621245,0.644717,0.644717
8|84|sample|7|162,0.24,0.530266,6,7,1,0.319318,0.384419,0.384419,0.384419,0.672895,0.672895
8|84|sample|7|162,1.2,0.187832,7,7,1,0.138168,0.16646,0.16646,0.16646,0.224928,0.224928
8|84|sample|7|162,6.0,0.0118536,8,7,1,0.0468296,0.0565628,0.0565628,0.0565628,-1.32906,-1.32906
8|84|sample|8|162,7.68e-05,0.807666,1,8,1,0.689134,0.82938,0.82938,0.82938,-0.0466709,-0.0466709
8|84|sample|8|162,0.000384,0.9013,2,8,1,0.685098,0.824524,0.824524,0.824524,0.165987,0.165987
8|84|sample|8|162,0.00192,0.96043,3,8,1,0.671578,0.808256,0.808256,0.808256,0.335587,0.335587
8|84|sample|8|162,0.0096,0.907296,4,8,1,0.628905,0.756913,0.756913,0.756913,0.354024,0.354024
8|84|sample|8|162,0.048,0.786233,5,8,1,0.516149,0.621245,0.621245,0.621245,0.472728,0.472728
8|84|sample|8|162,0.24,0.560359,6,8,1,0.319318,0.384419,0.384419,0.384419,0.811737,0.811737
8|84|sample|8|162,1.2,0.163389,7,8,1,0.138168,0.16646,0.16646,0.16646,-0.0323147,-0.0323147
8|84|sample|8|162,6.0,0.0142427,8,8,1,0.0468296,0.0565628,0.0565628,0.0565628,-1.25804,-1.25804
8|84|sample|9|162,0.0003648,0.848418,1,9,1,0.685317,0.824787,0.824787,0.824787,0.0510739,0.0510739
8|84|sample|9|162,0.001824,0.929671,2,9,1,0.6723,0.809125,0.809125,0.809125,0.265553,0.265553
8|84|sample|9|162,0.00912,0.902196,3,9,1,0.631087,0.759538,0.759538,0.759538,0.334681,0.334681
8|84|sample|9|162,0.0456,0.850118,4,9,1,0.521235,0.627364,0.627364,0.627364,0.632053,0.632053
8|84|sample|9|162,0.228,0.545806,5,9,1,0.326085,0.392561,0.392561,0.392561,0.692498,0.692498
8|84|sample|9|162,1.14,0.154396,6,9,1,0.142569,0.171756,0.171756,0.171756,-0.177189,-0.177189
8|84|sample|9|162,5.7,0.0108658,7,9,1,0.0485773,0.0586655,0.0586655,0.0586655,-1.373,-1.373
8|84|sample|9|162,28.5,0.000413498,8,9,1,0.0148708,0.0181102,0.0181102,0.0181102,-1.45483,-1.45483
8|84|vc|1|2|162,0.0,0.842836,1,2,1,0.690803,0.831388,0.831388,0.831388,0.0245475,0.0245475
8|84|vc|2|2|162,0.0,0.947647,2,2,1,0.690803,0.831388,0.831388,0.831388,0.249281,0.249281
8|84|vc|3|2|162,0.0,0.949806,3,2,1,0.690803,0.831388,0.831388,0.831388,0.253911,0.253911
8|84|vc|4|2|162,0.0,0.93376,4,2,1,0.690803,0.831388,0.831388,0.831388,0.219505,0.219505
8|84|vc|5|2|162,0.0,0.949576,5,2,1,0.690803,0.831388,0.831388,0.831388,0.253418,0.253418
8|84|vc|6|2|162,0.0,0.978843,6,2,1,0.690803,0.831388,0.831388,0.831388,0.316171,0.316171
8|84|vc|7|2|162,0.0,0.900864,7,2,1,0.690803,0.831388,0.831388,0.831388,0.14897,0.14897
8|84|vc|8|2|162,0.0,0.690864,8,2,1,0.690803,0.831388,0.831388,0.831388,-0.30131,-0.30131
