id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.32419,1.32419
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.29601,1.29601
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.32821,1.32821
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.36846,1.36846
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.40468,1.40468
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.39663,1.39663
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.39663,1.39663
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.27991,1.27991
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,74115.5,74080.6,74058.6,74106.4,-0.455063,-0.458816
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78851.8,78539.1,78775.9,78769.3,-0.112037,-0.111524
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,78815.9,76263.7,78179.7,78128.3,-0.0134563,-0.00933275
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,78515.7,61341.0,73484.6,73125.1,-0.639959,-0.612222
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,76078.0,23384.3,48811.9,47589.9,-0.123576,0.0304691
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,60346.2,4131.99,13005.9,12374.9,0.270144,0.544922
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,22237.0,915.893,2188.66,2096.13,-0.469557,-0.364548
8|84|sample|10|162,28.5,586,8,10,1,78856.625,3667.63,497.675,641.194,632.697,-0.0927509,-0.0786451
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,74115.5,74079.7,74061.4,74110.0,-0.414895,-0.418739
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78851.7,78531.7,78801.0,78801.8,0.00732483,0.0072606
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,78815.0,76205.4,78389.3,78397.9,0.343796,0.343065
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,78507.7,61026.0,75076.9,75159.1,-0.617048,-0.623248
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,76015.7,23012.9,55364.7,55811.9,-0.366402,-0.41309
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,60018.8,4052.29,17450.4,17875.1,1.22505,1.06908
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,21876.9,905.595,2946.0,3034.93,-1.133,-1.20944
8|84|sample|11|162,29.0,564,8,11,1,78856.625,3597.48,496.513,729.534,742.733,-0.271993,-0.292708
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,74115.5,74079.7,74059.8,74107.6,-0.862669,-0.866178
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,74111.4,73810.9,74001.4,74044.5,-0.866501,-0.869662
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,74077.0,71624.8,73511.9,73517.7,-1.02286,-1.02328
