id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,56132.6,55069.6,55069.6,55069.6,1.16912,1.16912
411|2,2,57026,2,2,60744.9,910.018,0.183344,58369.3,57821.8,57821.8,57821.8,-0.314407,-0.314407
411|2,3,62361,3,2,60744.9,910.018,0.183344,59179.1,58818.2,58818.2,58818.2,1.37598,1.37598
411|2,4,58423,4,2,60744.9,910.018,0.183344,59441.4,59141.1,59141.1,59141.1,-0.277361,-0.277361
411|2,5,61789,5,2,60744.9,910.018,0.183344,59441.4,59141.1,59141.1,59141.1,1.02281,1.02281
411|2,6,57424,6,2,60744.9,910.018,0.183344,59179.1,58818.2,58818.2,58818.2,-0.541488,-0.541488
411|2,7,54022,7,2,60744.9,910.018,0.183344,58369.3,57821.8,57821.8,57821.8,-1.50123,-1.50123
411|2,8,54322,8,2,60744.9,910.018,0.183344,56132.6,55069.6,55069.6,55069.6,-0.310138,-0.310138
152|2,1,94260,1,2,96485.2,695.259,0.10151,92936,95420.5,95420.5,95420.5,-0.277828,-0.277828
152|2,2,95803,2,2,96485.2,695.259,0.10151,94657.2,95936.8,95936.8,95936.8,-0.0318629,-0.0318629
152|2,3,99229,3,2,96485.2,695.259,0.10151,95280.3,96123.7,96123.7,96123.7,0.737978,0.737978
152|2,4,96260,4,2,96485.2,695.259,0.10151,95482.2,96184.3,96184.3,96184.3,0.0179766,0.0179766
152|2,5,93357,5,2,96485.2,695.259,0.10151,95482.2,96184.3,96184.3,96184.3,-0.671499,-0.671499
152|2,6,92328,6,2,96485.2,695.259,0.10151,95280.3,96123.7,96123.7,96123.7,-0.902073,-0.902073
152|2,7,91784,7,2,96485.2,695.259,0.10151,94657.2,95936.8,95936.8,95936.8,-0.988856,-0.988856
152|2,8,89680,8,2,96485.2,695.259,0.10151,92936,95420.5,95420.5,95420.5,-1.37431,-1.37431
1056|2,1,125929,1,2,122610,713.746,0.0353313,121981,119108,119108,119108,1.30813,1.30813
1056|2,2,128067,2,2,122610,713.746,0.0353313,122286,120807,120807,120807,1.37294,1.37294
1056|2,3,126059,3,2,122610,713.746,0.0353313,122397,121421,121421,121421,0.872543,0.872543
1056|2,4,129668,4,2,122610,713.746,0.0353313,122432,121620,121620,121620,1.51158,1.51158
1056|2,5,124889,5,2,122610,713.746,0.0353313,122432,121620,121620,121620,0.613935,0.613935
1056|2,6,120436,6,2,122610,713.746,0.0353313,122397,121421,121421,121421,-0.185368,-0.185368
1056|2,7,119889,7,2,122610,713.746,0.0353313,122286,120807,120807,120807,-0.1735,-0.1735
1056|2,8,107836,8,2,122610,713.746,0.0353313,121981,119108,119108,119108,-2.16199,-2.16199
462|2,1,109457,1,2,159668,643.492,0.736861,105269,104864,104864,104864,1.00047,1.00047
462|2,2,135900,2,2,159668,643.492,0.736861,131649,131441,131441,131441,0.774979,0.774979
462|2,3,145948,3,2,159668,643.492,0.736861,141200,141063,141063,141063,0.79115,0.79115
462|2,4,141437,4,2,159668,643.492,0.736861,144295,144180,144180,144180,-0.434663,-0.434663
462|2,5,134947,5,2,159668,643.492,0.736861,144295,144180,144180,144180,-1.46295,-1.46295
462|2,6,143094,6,2,159668,643.492,0.736861,141200,141063,141063,141063,0.328963,0.328963
462|2,7,130244,7,2,159668,643.492,0.736861,131649,131441,131441,131441,-0.208024,-0.208024
462|2,8,95477,8,2,159668,643.492,0.736861,105269,104864,104864,104864,-2.045,-2.045
1159|2,1,114165,1,2,155907,645.636,0.580691,114436,114041,114041,114041,0.0248424,0.0248424
1159|2,2,136148,2,2,155907,645.636,0.580691,134547,134344,134344,134344,0.306836,0.306836
1159|2,3,149475,3,2,155907,645.636,0.580691,141828,141694,141694,141694,1.25449,1.25449
1159|2,4,146290,4,2,155907,645.636,0.580691,144187,144076,144076,144076,0.351116,0.351116
1159|2,5,136813,5,2,155907,645.636,0.580691,144187,144076,144076,144076,-1.15153,-1.15153
1159|2,6,141806,6,2,155907,645.636,0.580691,141828,141694,141694,141694,0.0180805,0.0180805
1159|2,7,125865,7,2,155907,645.636,0.580691,134547,134344,134344,134344,-1.44172,-1.44172
1159|2,8,112168,8,2,155907,645.636,0.580691,114436,114041,114041,114041,-0.375188,-0.375188
1197|2,1,87946,1,2,122610,645.636,0.646954,86109.8,84176.7,84176.7,84176.7,1.02292,1.02292
1197|2,2,107862,2,2,122610,645.636,0.646954,103810,102815,102815,102815,1.12147,1.12147
1197|2,3,103669,3,2,122610,645.636,0.646954,110218,109562,109562,109562,-1.22877,-1.22877
1197|2,4,103811,4,2,122610,645.636,0.646954,112295,111749,111749,111749,-1.62265,-1.62265
1197|2,5,109061,5,2,122610,645.636,0.646954,112295,111749,111749,111749,-0.549424,-0.549424
1197|2,6,103883,6,2,122610,645.636,0.646954,110218,109562,109562,109562,-1.18415,-1.18415
1197|2,7,108538,7,2,122610,645.636,0.646954,103810,102815,102815,102815,1.27167,1.27167
1197|2,8,81945,8,2,122610,645.636,0.646954,86109.8,84176.7,84176.7,84176.7,-0.605654,-0.605654
