id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,39624.4,45071.5,51651.9,51683.2,0.454956,0.446894
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,24492.3,33593.1,46722,46783.5,-0.421198,-0.437509
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,8098.4,16277.2,33459.6,33547.3,0.965494,0.929875
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1645.83,4492.65,15735,15803.8,-0.154274,-0.206984
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,930.153,1288.38,4252.45,4273.51,0.121495,0.06958
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,903.684,925.585,1247.93,1250.29,0.0563643,0.0431066
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,889.396,890.315,908.798,909.092,0.256502,0.254538
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,850.649,850.681,851.243,851.44,-0.00837133,-0.00970222
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,39380.2,44793.6,48552.4,48537.9,2.53164,2.5362
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,24347.9,33395,40496.7,40455,0.144784,0.15809
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,8051.39,16182.7,24371.6,24299.8,0.671112,0.710055
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1636.32,4466.7,8675.13,8619.42,-1.00537,-0.935943
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,924.781,1280.94,2083.07,2067.47,0.300899,0.367022
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,898.439,920.213,986.418,984.442,-0.00263453,0.00982453
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,884.152,885.066,888.642,888.223,0.471642,0.474515
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,845.405,845.437,845.889,845.577,0.243935,0.24608
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,55320.9,55865,56466.8,56481.5,-0.295627,-0.298915
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,55378.9,56803.3,58403.7,58442.6,-0.532155,-0.540361
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,50320.8,53723.4,57699.1,57796.2,-0.627614,-0.648182
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,38257.3,45140.7,54002.9,54229.6,-1.08731,-1.13659
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,19814.4,29515.1,45171.7,45630.7,0.0102749,-0.118626
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,5269.68,12077.4,29430,30101.7,0.483698,0.190943
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1203.44,2944.31,11951.2,12468.5,1.11844,0.575671
