id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,-96.2135,-36.4576,-71.933,-58.6853,0.498729,0.58907
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,-96.2135,-36.4576,-61.4774,-34.3854,0.47949,0.745697
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,-96.2135,-36.4576,-20.6618,-11.8018,0.827036,1.10716
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,-96.2135,-36.4576,-2.05844,-2.92313,0.761664,0.723533
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,-96.2135,-36.4576,-0.152114,-0.650909,0.238631,0.230713
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,-96.2135,-36.4576,-0.00776858,-0.139573,0.0704813,0.0698467
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,-96.2135,-36.4576,0.00287634,-0.0279502,0.0531308,0.0530397
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,-96.2135,-36.4576,0.00365981,-0.00374651,0.0476357,0.0476358
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,-96.2135,-36.4576,-72.2885,-54.8953,0.539867,0.675307
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,-96.2135,-36.4576,-66.3448,-25.4588,0.408488,0.827406
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,-96.2135,-36.4576,-34.2807,-6.29263,0.424866,1.00036
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,-96.2135,-36.4576,-5.27298,-1.19079,0.325013,0.41028
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,-96.2135,-36.4576,-0.49293,-0.210183,0.116866,0.119123
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,-96.2135,-36.4576,-0.0402114,-0.0346862,0.0551193,0.0551402
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,-96.2135,-36.4576,-0.000142253,-0.00368849,0.0538137,0.0538006
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,-96.2135,-36.4576,0.00338232,0.00177382,0.04943,0.0494356
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,-96.2135,-36.4576,-72.904,-71.9228,0.508722,0.5145
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,-96.2135,-36.4576,-72.8284,-69.5628,0.51672,0.536803
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,-96.2135,-36.4576,-72.3503,-62.4234,0.509334,0.575104
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,-96.2135,-36.4576,-69.444,-45.9761,0.474705,0.659118
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,-96.2135,-36.4576,-55.2855,-23.9654,0.52232,0.948833
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,-96.2135,-36.4576,-24.0378,-8.97882,0.640268,1.05339
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,-96.2135,-36.4576,-5.21923,-2.82206,0.537032,0.611971
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,-96.2135,-36.4576,-0.868191,-0.830578,0.154275,0.154656
