id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,52739.2,54128.9,52640,52635.4,0.208213,0.209367
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,49918.4,52007.7,47962.3,47950.6,-0.751967,-0.748964
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,41059.5,42721.6,33998.2,33976.5,0.759211,0.767903
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,28116.2,27656.2,15407.3,15385.5,0.10432,0.121984
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,15915,13847.6,4250.1,4240.65,0.12826,0.151884
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,7949.9,6021.84,1350.1,1348.11,-0.49378,-0.483497
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,3882.09,2709.19,932.629,932.356,0.0990933,0.100865
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,2033.63,1455.54,853.522,853.492,-0.0236102,-0.0234113
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,52414.1,53795.3,50253.5,49947.8,2.04028,2.13206
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,49624.1,51701.1,42644,41996.7,-0.512737,-0.320876
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,40821.2,42473.7,25477.2,24754.3,0.0988346,0.472936
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,27953.9,27496.5,8535.78,8357.4,-0.83884,-0.604608
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,15823.1,13767.7,1982.68,2044.5,0.740383,0.467038
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,7903.76,5986.89,981.394,1002.4,0.0290056,-0.102241
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,3859.2,2693.22,888.043,890.73,0.474126,0.455814
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,2021.09,1446.57,844.781,845.015,0.250613,0.249007
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56493.5,56702,56622.9,56630.5,-0.334729,-0.336449
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58518.2,58989.6,58748.4,58771.6,-0.612752,-0.617659
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,58107.4,59071.8,58367.6,58433.8,-0.778302,-0.792212
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,55310.8,57007.5,55051.1,55223.6,-1.32942,-1.36604
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,48880.6,51062.8,46201.7,46557.9,-0.279163,-0.376381
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,37765.2,38968.9,29677.9,30079.7,0.378992,0.202938
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,24030,22982.4,12028,12088.2,1.04691,0.981554
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,12475.5,10436.2,3242.13,3130.73,-0.985771,-0.663872
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56534.2,56742.9,56647.7,56652.4,1.2352,1.234
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,58558.5,59030.3,58740.5,58755,0.619062,0.615701
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,58146.9,59111.9,58270.5,58311.8,0.800143,0.790349
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,55348.2,57046.1,54742.7,54850.3,-0.101072,-0.126441
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,48913.7,51097.4,45582.9,45807.7,0.908055,0.840011
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,37790.9,38995.4,29188.9,29471.3,0.181168,0.05679
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,24046.6,22998.3,12375,12514.2,-0.132881,-0.267218
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,12484.5,10443.7,3756.14,3767.05,0.228206,0.198067
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,52856.9,54249.7,51979.4,51734.8,-0.534623,-0.475581
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,50025,52118.7,46102.1,45545.3,-0.00510485,0.153455
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,41145.8,42811.4,30566.5,29819.9,-0.450756,-0.140859
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,28175,27714,12164.7,11863.4,0.00329993,0.311726
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,15948.2,13876.6,2978.91,3038.1,0.437176,0.242139
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,7966.61,6034.49,1114.27,1151.39,-0.534857,-0.742467
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,3890.37,2714.97,905.724,912.188,-0.154963,-0.196559
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,2038.16,1458.79,852.636,853.362,-0.500561,-0.505245
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,52895,54288.9,51793.2,51606.8,-0.0879951,-0.0412915
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,50059.5,52154.7,45573.7,45150.1,0.545282,0.671966
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,41173.7,42840.5,29605.9,29040.6,-0.591314,-0.35328
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,28194.1,27732.8,11295.7,11064.1,0.173625,0.429521
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,15959,13886,2667.17,2696.9,0.030922,-0.0726066
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,7972.02,6038.59,1064.19,1083.77,-0.231459,-0.347002
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,3893.06,2716.84,901.226,904.218,0.175268,0.155453
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,2039.63,1459.84,852.851,853.138,-0.0325319,-0.0344529
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,56367.7,56575.8,56474.2,56474.9,-0.857111,-0.857258
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,58393.5,58863.9,58554.9,58557,0.00803906,0.00757648
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,60744.9,910.018,0.183344,57985.5,58947.9,58048.6,58054.7,-1.01572,-1.01698
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,60744.9,910.018,0.183344,55195.4,56888.6,54413.3,54430.3,0.364282,0.3601
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,60744.9,910.018,0.183344,48778.7,50956.3,44951.1,44993.8,1.20524,1.19179
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,60744.9,910.018,0.183344,37686,38887.2,27962.1,28043,0.22298,0.185488
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,60744.9,910.018,0.183344,23978.8,22933.5,10901.8,10986.4,-0.265004,-0.355988
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,60744.9,910.018,0.183344,12447.7,10413,2935.29,2975.49,0.309767,0.176555
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,60744.9,910.018,0.183344,56020.2,56227,56161.2,56168.6,-0.695142,-0.696766
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,60744.9,910.018,0.183344,58049.2,58516.9,58316.1,58338.4,0.740795,0.735524
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,60744.9,910.018,0.183344,57649,58605.8,58018.2,58082,-0.870033,-0.883416
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,60744.9,910.018,0.183344,54876.6,56560.1,54919,55084.9,0.00711615,-0.0321468
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,60744.9,910.018,0.183344,48496.9,50662,46529,46869.1,-0.0376744,-0.131609
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,60744.9,910.018,0.183344,37467.3,38661.5,30534.5,30896.5,0.0627618,-0.0882414
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,60744.9,910.018,0.183344,23837.4,22798.3,12808.6,12784.8,0.989571,1.0141
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,60744.9,910.018,0.183344,12371,10348.8,3530.8,3344.94,-1.16056,-0.656489
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,60744.9,910.018,0.183344,49120.4,50414.8,47410.6,47263.5,-0.027843,0.0125101
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,60744.9,910.018,0.183344,46642.4,48594.6,40929.4,40617.7,-0.325756,-0.228915
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,60744.9,910.018,0.183344,38406.7,39961.5,25650,25300.9,0.37683,0.557447
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,60744.9,910.018,0.183344,26308.8,25878.3,9772.49,9689.77,-0.803088,-0.70757
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,60744.9,910.018,0.183344,14891.9,12957.5,2590.2,2641.62,1.02865,0.833355
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,60744.9,910.018,0.183344,7436.28,5632.78,1064.99,1089.15,-0.587566,-0.725912
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,60744.9,910.018,0.183344,3627.32,2531.39,852.716,857.702,-0.380361,-0.412759
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,60744.9,910.018,0.183344,1894.09,1355.67,793.532,794.266,0.0170585,0.0119838
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,60744.9,910.018,0.183344,51528.5,52886.3,50249.4,50302,1.0379,1.02326
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,60744.9,910.018,0.183344,48822.4,50865.8,44080.6,44175.4,0.295105,0.266656
