id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55359.4,55359.4,55367.7,55385.2,1.02903,1.02156
411|2,2,57026,2,2,60744.9,910.018,0.183344,57971.1,57971.1,57975.3,57984.3,-0.370233,-0.373695
411|2,3,62361,3,2,60744.9,910.018,0.183344,58916.6,58916.6,58919.4,58925.3,1.32081,1.3184
411|2,4,58423,4,2,60744.9,910.018,0.183344,59223,59223,59225.3,59230.2,-0.306313,-0.308178
411|2,5,61789,5,2,60744.9,910.018,0.183344,59223,59223,59225.3,59230.2,0.978833,0.976861
411|2,6,57424,6,2,60744.9,910.018,0.183344,58916.6,58916.6,58919.4,58925.3,-0.573892,-0.576117
411|2,7,54022,7,2,60744.9,910.018,0.183344,57971.1,57971.1,57975.3,57984.3,-1.5418,-1.54508
411|2,8,54322,8,2,60744.9,910.018,0.183344,55359.4,55359.4,55367.7,55385.2,-0.426942,-0.43396
152|2,1,94260,1,2,96485.2,695.259,0.10151,91708,91708,91806.6,91747,0.605115,0.620214
152|2,2,95803,2,2,96485.2,695.259,0.10151,94024.7,94024.7,94075.4,94044.7,0.415838,0.423364
152|2,3,99229,3,2,96485.2,695.259,0.10151,94863.4,94863.4,94896.8,94876.6,1.03378,1.03883
152|2,4,96260,4,2,96485.2,695.259,0.10151,95135.1,95135.1,95163,95146.2,0.261043,0.265098
152|2,5,93357,5,2,96485.2,695.259,0.10151,95135.1,95135.1,95163,95146.2,-0.429764,-0.425832
152|2,6,92328,6,2,96485.2,695.259,0.10151,94863.4,94863.4,94896.8,94876.6,-0.613002,-0.608304
152|2,7,91784,7,2,96485.2,695.259,0.10151,94024.7,94024.7,94075.4,94044.7,-0.551565,-0.544355
152|2,8,89680,8,2,96485.2,695.259,0.10151,91708,91708,91806.6,91747,-0.524502,-0.510135
1056|2,1,125929,1,2,122610,713.746,0.0353313,120421,120421,120533,120465,1.01431,1.02769
1056|2,2,128067,2,2,122610,713.746,0.0353313,121482,121482,121540,121505,1.21671,1.2236
1056|2,3,126059,3,2,122610,713.746,0.0353313,121867,121867,121905,121882,0.772091,0.776536
1056|2,4,129668,4,2,122610,713.746,0.0353313,121991,121991,122023,122004,1.41952,1.42332
1056|2,5,124889,5,2,122610,713.746,0.0353313,121991,121991,122023,122004,0.532158,0.535817
1056|2,6,120436,6,2,122610,713.746,0.0353313,121867,121867,121905,121882,-0.273,-0.268753
1056|2,7,119889,7,2,122610,713.746,0.0353313,121482,121482,121540,121505,-0.307807,-0.301353
1056|2,8,107836,8,2,122610,713.746,0.0353313,120421,120421,120533,120465,-2.38666,-2.37519
462|2,1,109457,1,2,159668,643.492,0.736861,103237,103237,103684,103323,1.26105,1.34469
462|2,2,135900,2,2,159668,643.492,0.736861,130603,130603,130833,130647,0.877582,0.911122
462|2,3,145948,3,2,159668,643.492,0.736861,140510,140510,140662,140539,0.851656,0.872187
462|2,4,141437,4,2,159668,643.492,0.736861,143720,143720,143847,143745,-0.379683,-0.363847
462|2,5,134947,5,2,159668,643.492,0.736861,143720,143720,143847,143745,-1.40221,-1.3871
462|2,6,143094,6,2,159668,643.492,0.736861,140510,140510,140662,140539,0.391831,0.411962
462|2,7,130244,7,2,159668,643.492,0.736861,130603,130603,130833,130647,-0.10203,-0.0698831
462|2,8,95477,8,2,159668,643.492,0.736861,103237,103237,103684,103323,-1.79287,-1.71989
1159|2,1,114165,1,2,155907,645.636,0.580691,112452,112452,112679,112534,0.298829,0.328323
1159|2,2,136148,2,2,155907,645.636,0.580691,133525,133525,133642,133567,0.424955,0.437828
1159|2,3,149475,3,2,155907,645.636,0.580691,141154,141154,141231,141182,1.32284,1.33118
1159|2,4,146290,4,2,155907,645.636,0.580691,143626,143626,143691,143650,0.409999,0.416563
1159|2,5,136813,5,2,155907,645.636,0.580691,143626,143626,143691,143650,-1.08477,-1.07863
1159|2,6,141806,6,2,155907,645.636,0.580691,141154,141154,141231,141182,0.0922127,0.100126
1159|2,7,125865,7,2,155907,645.636,0.580691,133525,133525,133642,133567,-1.31868,-1.30678
1159|2,8,112168,8,2,155907,645.636,0.580691,112452,112452,112679,112534,-0.102663,-0.0736832
1197|2,1,87946,1,2,122610,645.636,0.646954,84549.3,84549.3,84647,84616.2,0.882315,0.890858
1197|2,2,107862,2,2,122610,645.636,0.646954,103006,103006,103057,103041,1.05607,1.05971
1197|2,3,103669,3,2,122610,645.636,0.646954,109689,109689,109722,109711,-1.24964,-1.2476
1197|2,4,103811,4,2,122610,645.636,0.646954,111854,111854,111882,111873,-1.6341,-1.63247
1197|2,5,109061,5,2,122610,645.636,0.646954,111854,111854,111882,111873,-0.571095,-0.569381
1197|2,6,103883,6,2,122610,645.636,0.646954,109689,109689,109722,109711,-1.20546,-1.20342
1197|2,7,108538,7,2,122610,645.636,0.646954,103006,103006,103057,103041,1.20464,1.2083
1197|2,8,81945,8,2,122610,645.636,0.646954,84549.3,84549.3,84647,84616.2,-0.722631,-0.71467
