id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,54894.6,55661.9,55664.5,55661.9,-0.143534,-0.143367
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,50461.3,55256.5,55257.2,55256.5,-0.667219,-0.667182
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,27664.3,40573.9,40573.3,40573.9,-0.412276,-0.412322
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,7235,14367.5,14366.9,14367.5,0.298145,0.297978
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1923.28,3323.03,3322.9,3323.03,1.07867,1.07847
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1063.93,1274.47,1274.45,1274.47,-0.0472446,-0.0472951
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,923.402,953.232,953.241,953.232,-0.0201268,-0.0200918
411|4,100,850,8,4,60744.9,910.018,0.183344,861.66,865.266,865.304,865.266,-0.0647454,-0.0645876
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,54514.2,55273.1,55276,55273.1,0.189547,0.189748
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,50128.7,54889.5,54890.4,54889.5,-0.929326,-0.929281
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,27485.1,40309.1,40308.7,40309.1,-1.32902,-1.32905
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,7188.39,14274.3,14273.7,14274.3,-1.62802,-1.62809
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1910.89,3301.47,3301.35,3301.47,-1.27006,-1.27014
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1057.03,1266.15,1266.14,1266.15,-0.809962,-0.809991
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,917.315,946.9,946.913,946.9,0.0505941,0.050645
411|3,100,882,8,3,60744.9,910.018,0.183344,855.689,859.222,859.264,859.222,0.0968658,0.0970479
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56390.8,56362.9,56365.5,56362.9,-0.0777107,-0.0775442
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59226.7,59246.5,59247.4,59246.5,-0.201332,-0.201281
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,59957.4,60169.7,60169.9,60169.7,-0.32154,-0.321527
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,58207.4,59636.8,59636.8,59636.8,-0.626299,-0.6263
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,46972.3,54217.9,54217.6,54217.9,-0.608335,-0.608352
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,20306.2,33214.5,33213.7,33214.5,-0.292936,-0.293013
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,4711.56,9451.82,9451.51,9451.82,1.39921,1.39904
411|5,5,2918,8,5,60744.9,910.018,0.183344,1413.33,2198.76,2198.78,2198.76,1.19744,1.19748
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56436.6,56409,56411.6,56409,0.363634,0.363819
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59272.4,59292.6,59293.4,59292.6,0.137963,0.138018
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,60002.9,60215.6,60215.8,60215.6,0.0990443,0.099058
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,58251.3,59682.1,59682.1,59682.1,-0.329024,-0.329026
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,47007.7,54259.1,54258.8,54259.1,-0.370121,-0.370141
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,20321.6,33239.9,33239.1,33239.9,-0.400574,-0.40065
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,4715.19,9459.17,9458.86,9459.17,1.07637,1.07621
411|6,5,3840,8,6,60744.9,910.018,0.183344,1414.48,2200.56,2200.58,2200.56,2.72728,2.72734
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,55032.3,55802.6,55805.2,55802.6,-0.391053,-0.390903
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,50581.7,55389.4,55390,55389.4,-0.615045,-0.615012
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,27729.2,40669.8,40669.1,40669.8,-1.0061,-1.00614
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,7251.87,14401.3,14400.7,14401.3,-0.567566,-0.567701
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,1927.76,3330.84,3330.7,3330.84,-0.238177,-0.238322
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,1066.42,1277.48,1277.46,1277.48,-0.726331,-0.726376
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,925.606,955.524,955.532,955.524,-0.281713,-0.281685
