id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.43888,1.43888
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.40827,1.40827
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.44326,1.44326
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.48699,1.48699
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.52635,1.52635
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.51761,1.51761
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.51761,1.51761
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.39077,1.39077
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,74600.7,74295.5,74108.7,74108.2,-0.642748,-0.642698
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78854.2,77793.3,77336.1,77264.5,0.00373836,0.0118783
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,78856.1,75408.4,74247.0,74076.5,0.444417,0.465551
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,78845.0,68069.6,65479.0,65131.3,0.0648525,0.111611
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,78621.2,48860.1,44741.1,44261.3,0.583697,0.681117
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,74215.7,17590.7,14993.1,14763.8,-0.633555,-0.529401
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,24519.3,1603.82,1456.45,1451.88,0.555812,0.563696
8|84|sample|10|162,28.5,586,8,10,1,78856.625,687.232,688.408,691.926,688.635,-0.199112,-0.193055
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,74600.7,74290.3,74403.2,74416.7,-0.618732,-0.620206
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78854.2,77775.3,78201.6,78161.0,0.0776922,0.0822945
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,78853.7,75348.6,76521.4,76405.9,0.707163,0.721439
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,78842.3,67897.6,70764.7,70473.6,-0.381267,-0.346658
