id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,53341.2,54617.6,52328.6,52329.3,0.228079,0.227945
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,51271.6,53316.9,47250.2,47266.8,-0.451309,-0.454777
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,43442.6,45399.9,32953.2,33008.7,0.94923,0.930427
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,31057.4,31117.9,14802.4,14877.8,0.493852,0.441034
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,18333.5,16418.6,4235.39,4275.06,0.138108,0.0554224
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,9380.35,7277.37,1400.3,1410.24,-0.669309,-0.71292
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,4572.08,3200.63,946.139,947.779,0.0109839,0.0013044
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,2327.83,1627.15,855.604,855.821,-0.0348554,-0.036198
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,53012.4,54280.9,50351.9,50314.4,1.59914,1.60803
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,50969.3,53002.6,42887.6,42816.8,-0.464435,-0.448137
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,43190.4,45136.4,25780.6,25696.2,-0.041705,-0.00838474
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,30878.1,30938.2,8599.06,8551.65,-0.750041,-0.700734
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,18227.7,16323.8,1940.47,1929.46,0.816462,0.861553
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,9325.91,7235.13,969.798,968.544,0.0943882,0.101764
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,4545.13,3181.76,886.753,886.662,0.447292,0.447876
