id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,15209.6,55279.5,55279.5,55279.5,-0.184102,-0.184102
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,3660.25,52178.1,52178.1,52178.1,-0.758585,-0.758585
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,1325.03,35213,35213,35213,0.126988,0.126988
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,968.505,13254.6,13254.6,13254.6,0.966911,0.966911
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,915.839,3732.25,3732.25,3732.25,0.834232,0.834232
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,903.701,1459.18,1459.18,1459.18,-0.712055,-0.712055
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,888.598,993.608,993.608,993.608,-0.227447,-0.227447
411|4,100,850,8,4,60744.9,910.018,0.183344,849.74,868.904,868.904,868.904,-0.105875,-0.105875
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,15115.9,54938.8,54938.8,54938.8,0.329694,0.329694
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,3638.67,51870.5,51870.5,51870.5,-1.19113,-1.19113
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,1317.34,35008.6,35008.6,35008.6,-1.5072,-1.5072
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,962.912,13178.1,13178.1,13178.1,-2.23781,-2.23781
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,910.55,3710.69,3710.69,3710.69,-2.2891,-2.2891
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,898.455,1450.71,1450.71,1450.71,-1.65351,-1.65351
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,883.359,987.75,987.75,987.75,-0.139105,-0.139105
411|3,100,882,8,3,60744.9,910.018,0.183344,844.502,863.548,863.548,863.548,0.10389,0.10389
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56037.4,56830.1,56830.1,56830.1,-0.165497,-0.165497
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,54022.3,59341.4,59341.4,59341.4,-0.319908,-0.319908
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,35742.7,59897.3,59897.3,59897.3,-0.473883,-0.473883
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,11023.7,58280.3,58280.3,58280.3,-0.859507,-0.859507
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,2612.18,49951.4,49951.4,49951.4,-0.537492,-0.537492
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,1154.48,28594.8,28594.8,28594.8,0.387362,0.387362
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,925.906,9224.41,9224.41,9224.41,2.32634,2.32634
411|5,5,2918,8,5,60744.9,910.018,0.183344,856.516,2567.68,2567.68,2567.68,0.733175,0.733175
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56077.8,56871.1,56871.1,56871.1,0.512136,0.512136
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,54059.6,59382.4,59382.4,59382.4,0.204611,0.204611
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,35767,59938,59938,59938,0.180167,0.180167
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,11031.2,58319.7,58319.7,58319.7,-0.388546,-0.388546
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,2613.95,49985.2,49985.2,49985.2,-0.137264,-0.137264
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,1155.26,28614.3,28614.3,28614.3,0.194961,0.194961
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,926.545,9230.78,9230.78,9230.78,1.822,1.822
411|6,5,3840,8,6,60744.9,910.018,0.183344,857.134,2569.53,2569.53,2569.53,2.6571,2.6571
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,15243.6,55402.9,55402.9,55402.9,-0.568077,-0.568077
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,3668.06,52289.5,52289.5,52289.5,-0.671813,-0.671813
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,1327.82,35287,35287,35287,-0.928428,-0.928428
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,970.53,13282.4,13282.4,13282.4,-0.471117,-0.471117
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,917.754,3740.05,3740.05,3740.05,-0.914817,-0.914817
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,905.6,1462.25,1462.25,1462.25,-1.54815,-1.54815
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,890.495,995.729,995.729,995.729,-0.56611,-0.56611
411|8,100,778,8,8,60744.9,910.018,0.183344,851.636,870.843,870.843,870.843,-0.518982,-0.518982
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,15254.6,55442.9,55442.9,55442.9,-0.408462,-0.408462
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,3670.59,52325.6,52325.6,52325.6,-0.523254,-0.523254
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,1328.72,35311,35311,35311,-1.13225,-1.13225
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,971.187,13291.3,13291.3,13291.3,-0.774563,-0.774563
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,918.374,3742.58,3742.58,3742.58,-1.55753,-1.55753
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,906.215,1463.24,1463.24,1463.24,-1.54364,-1.54364
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,891.109,996.416,996.416,996.416,-0.340351,-0.340351
411|7,100,848,8,7,60744.9,910.018,0.183344,852.251,871.472,871.472,871.472,-0.131123,-0.131123
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,55912.6,56703.5,56703.5,56703.5,-0.393679,-0.393679
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,53907.2,59215,59215,59215,-0.0596733,-0.0596733
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,35667.8,59771.7,59771.7,59771.7,-0.591541,-0.591541
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,11000.7,58158.7,58158.7,58158.7,-0.216508,-0.216508
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,2606.73,49847.2,49847.2,49847.2,-0.0816635,-0.0816635
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,1152.06,28534.9,28534.9,28534.9,-0.0168015,-0.0168015
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,923.934,9204.76,9204.76,9204.76,0.88477,0.88477
411|9,5,3030,8,9,60744.9,910.018,0.183344,854.609,2561.96,2561.96,2561.96,0.98161,0.98161
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,55568,56354,56354,56354,-0.320305,-0.320305
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,53589.4,58865.9,58865.9,58865.9,0.265703,0.265703
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,35460.8,59424.8,59424.8,59424.8,-0.502844,-0.502844
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,10937.2,57822.9,57822.9,57822.9,-0.281427,-0.281427
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,2591.68,49559.3,49559.3,49559.3,-0.361502,-0.361502
411|10,0.5555555555555556,30684,6,10,60744.9,910.018,0.183344,1145.37,28369.3,28369.3,28369.3,0.460818,0.460818
411|10,1.66666666666667,13846,7,10,60744.9,910.018,0.183344,918.487,9150.49,9150.49,9150.49,2.86755,2.86755
411|10,5,3124,8,10,60744.9,910.018,0.183344,849.341,2546.17,2546.17,2546.17,1.21899,1.21899
411|12,0.0457247370827617,47309,1,12,60744.9,910.018,0.183344,14166,51486.5,51486.5,51486.5,-0.459289,-0.459289
411|12,0.1371742112482853,39899,2,12,60744.9,910.018,0.183344,3420.04,48753.9,48753.9,48753.9,-1.02795,-1.02795
411|12,0.411522633744856,26409,3,12,60744.9,910.018,0.183344,1239.42,32938,32938,32938,-1.12029,-1.12029
411|12,1.23456790123457,9114,4,12,60744.9,910.018,0.183344,906.246,12402.6,12402.6,12402.6,-1.4878,-1.4878
411|12,3.7037037037037,2878,5,12,60744.9,910.018,0.183344,856.965,3492.32,3492.32,3492.32,-0.958824,-0.958824
411|12,11.1111111111111,968,6,12,60744.9,910.018,0.183344,845.315,1364.91,1364.91,1364.91,-1.49252,-1.49252
411|12,33.3333333333333,796,7,12,60744.9,910.018,0.183344,830.282,928.401,928.401,928.401,-0.700405,-0.700405
411|12,100,796,8,12,60744.9,910.018,0.183344,791.434,809.284,809.284,809.284,-0.079046,-0.079046
411|11,0.0457247370827617,54260,1,11,60744.9,910.018,0.183344,14860.4,54010.5,54010.5,54010.5,0.0261537,0.0261537
411|11,0.1371742112482853,45084,2,11,60744.9,910.018,0.183344,3579.88,51032.5,51032.5,51032.5,-0.659806,-0.659806
