id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,53398.9,54737.4,51797.9,51843.8,0.428886,0.41682
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,51020.9,53944.7,46583,46691.7,-0.394643,-0.424395
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,42340.7,47357.2,32676.9,32865,1.32659,1.24468
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,28915.1,34765.2,14980.9,15165.4,0.465361,0.307401
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,15996.2,20205,4267,4349.72,0.0874779,-0.117493
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,7708.63,9707.71,1361.82,1379.86,-0.562733,-0.655773
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,3646.78,4374.7,933.05,935.525,0.0979253,0.0816153
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,1889.17,2112.15,853.423,853.684,-0.0233209,-0.0250998
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,53069.8,54400,49586.6,49614.3,2.27268,2.26407
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,50720,53626.7,41927.3,41988.2,-0.304073,-0.322658
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,42094.9,47082.4,25305.6,25392.7,0.188378,0.143488
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,28748.1,34564.5,8609.74,8666.68,-0.946646,-1.01953
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,15903.8,20088.3,1920.34,1932.99,1.04308,0.982989
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,7663.89,9651.36,958.64,959.705,0.177007,0.170031
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,3625.28,4348.91,885.578,885.627,0.498979,0.498635
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,1877.52,2099.13,844.654,844.656,0.255597,0.255585
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56589.9,56715.3,56534.7,56534.4,-0.319228,-0.319159
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58734.3,59055.6,58541.9,58541,-0.576635,-0.576449
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,58553.2,59333.4,57935.1,57932.7,-0.696027,-0.695515
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,56130.9,57905.4,54291.2,54284.9,-1.18128,-1.17988
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,50101.4,53649.3,45276,45260.5,-0.019763,-0.0152669
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,38981.7,44453.2,29212.6,29182,0.596821,0.611012
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,24608,30113.7,12079.1,12043.3,1.00527,1.04469
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,12424.7,15766.6,3253.14,3234.16,-1.03177,-0.977581
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56630.7,56756.3,56589.5,56590.2,1.26696,1.26677
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,58774.9,59096.4,58621.8,58624,0.655568,0.655057
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,58593,59373.8,58081.3,58087.1,0.856751,0.855347
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,56168.8,57944.5,54598.7,54613.2,-0.0678967,-0.0713679
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,50135.2,53685.6,45903.3,45933.6,0.822411,0.813209
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,39008.2,44483.4,30190.6,30233.9,-0.253304,-0.271562
