id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55740.1,53855.4,54306.5,54335.4,1.4644,1.45186
411|2,2,57026,2,2,60744.9,910.018,0.183344,58167.1,57196.4,57428.8,57443.6,-0.155943,-0.16165
411|2,3,62361,3,2,60744.9,910.018,0.183344,59045.8,58406,58559.1,58568.9,1.44428,1.44033
411|2,4,58423,4,2,60744.9,910.018,0.183344,59330.5,58797.9,58925.4,58933.5,-0.189697,-0.192746
411|2,5,61789,5,2,60744.9,910.018,0.183344,59330.5,58797.9,58925.4,58933.5,1.08124,1.07802
411|2,6,57424,6,2,60744.9,910.018,0.183344,59045.8,58406,58559.1,58568.9,-0.431221,-0.434868
411|2,7,54022,7,2,60744.9,910.018,0.183344,58167.1,57196.4,57428.8,57443.6,-1.31905,-1.32446
411|2,8,54322,8,2,60744.9,910.018,0.183344,55740.1,53855.4,54306.5,54335.4,0.00632639,-0.00545602
152|2,1,94260,1,2,96485.2,695.259,0.10151,92312.6,92656.5,92418.2,92406.8,0.447202,0.450015
152|2,2,95803,2,2,96485.2,695.259,0.10151,94336.1,94513.2,94390.4,94384.6,0.335913,0.337325
152|2,3,99229,3,2,96485.2,695.259,0.10151,95068.6,95185.4,95104.5,95100.6,0.973573,0.974523
152|2,4,96260,4,2,96485.2,695.259,0.10151,95306,95403.2,95335.8,95332.6,0.21762,0.218384
152|2,5,93357,5,2,96485.2,695.259,0.10151,95306,95403.2,95335.8,95332.6,-0.46598,-0.465239
152|2,6,92328,6,2,96485.2,695.259,0.10151,95068.6,95185.4,95104.5,95100.6,-0.655374,-0.65449
152|2,7,91784,7,2,96485.2,695.259,0.10151,94336.1,94513.2,94390.4,94384.6,-0.619823,-0.618469
152|2,8,89680,8,2,96485.2,695.259,0.10151,92312.6,92656.5,92418.2,92406.8,-0.664836,-0.662157
1056|2,1,125929,1,2,122610,713.746,0.0353313,121189,121189,121013,121005,0.914803,0.91631
1056|2,2,128067,2,2,122610,713.746,0.0353313,121878,121878,121788,121783,1.16121,1.16199
1056|2,3,126059,3,2,122610,713.746,0.0353313,122128,122128,122068,122065,0.73637,0.736873
1056|2,4,129668,4,2,122610,713.746,0.0353313,122208,122208,122159,122157,1.38446,1.38489
1056|2,5,124889,5,2,122610,713.746,0.0353313,122208,122208,122159,122157,0.503372,0.503786
1056|2,6,120436,6,2,122610,713.746,0.0353313,122128,122128,122068,122065,-0.301083,-0.300602
1056|2,7,119889,7,2,122610,713.746,0.0353313,121878,121878,121788,121783,-0.351075,-0.350345
1056|2,8,107836,8,2,122610,713.746,0.0353313,121189,121189,121013,121005,-2.45214,-2.45085
462|2,1,109457,1,2,159668,643.492,0.736861,104237,109800,107125,107149,0.489542,0.48431
462|2,2,135900,2,2,159668,643.492,0.736861,131118,133983,132605,132618,0.560108,0.557919
462|2,3,145948,3,2,159668,643.492,0.736861,140850,142738,141830,141838,0.65495,0.653595
462|2,4,141437,4,2,159668,643.492,0.736861,144003,145575,144819,144826,-0.526925,-0.527975
462|2,5,134947,5,2,159668,643.492,0.736861,144003,145575,144819,144826,-1.53804,-1.53904
462|2,6,143094,6,2,159668,643.492,0.736861,140850,142738,141830,141838,0.20103,0.199701
462|2,7,130244,7,2,159668,643.492,0.736861,131118,133983,132605,132618,-0.401383,-0.403482
462|2,8,95477,8,2,159668,643.492,0.736861,104237,109800,107125,107149,-2.44491,-2.44948
1159|2,1,114165,1,2,155907,645.636,0.580691,113429,112955,113013,112807,0.229453,0.270869
1159|2,2,136148,2,2,155907,645.636,0.580691,134028,133784,133814,133708,0.393248,0.411409
1159|2,3,149475,3,2,155907,645.636,0.580691,141486,141325,141345,141275,1.29749,1.30927
1159|2,4,146290,4,2,155907,645.636,0.580691,143903,143769,143785,143727,0.393061,0.402338
1159|2,5,136813,5,2,155907,645.636,0.580691,143903,143769,143785,143727,-1.09393,-1.08525
1159|2,6,141806,6,2,155907,645.636,0.580691,141486,141325,141345,141275,0.0736157,0.0847946
1159|2,7,125865,7,2,155907,645.636,0.580691,134028,133784,133814,133708,-1.33918,-1.32238
1159|2,8,112168,8,2,155907,645.636,0.580691,113429,112955,113013,112807,-0.168155,-0.127454
1197|2,1,87946,1,2,122610,645.636,0.646954,85317.6,84849.6,84888.6,84764.4,0.807107,0.841118
1197|2,2,107862,2,2,122610,645.636,0.646954,103402,103161,103181,103117,1.01954,1.03412
1197|2,3,103669,3,2,122610,645.636,0.646954,109950,109791,109804,109762,-1.25672,-1.24855
1197|2,4,103811,4,2,122610,645.636,0.646954,112071,111939,111950,111915,-1.63566,-1.6291
1197|2,5,109061,5,2,122610,645.636,0.646954,112071,111939,111950,111915,-0.580568,-0.573689
1197|2,6,103883,6,2,122610,645.636,0.646954,109950,109791,109804,109762,-1.21288,-1.2047
1197|2,7,108538,7,2,122610,645.636,0.646954,103402,103161,103181,103117,1.16679,1.18145
1197|2,8,81945,8,2,122610,645.636,0.646954,85317.6,84849.6,84888.6,84764.4,-0.77708,-0.745353
