id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55219,54100.5,54110.8,54100.5,1.56242,1.56698
411|2,2,57026,2,2,60744.9,910.018,0.183344,57898.7,57322.6,57327.9,57322.6,-0.117886,-0.115824
411|2,3,62361,3,2,60744.9,910.018,0.183344,58868.9,58489.2,58492.7,58489.2,1.48023,1.48166
411|2,4,58423,4,2,60744.9,910.018,0.183344,59183.3,58867.2,58870.1,58867.2,-0.169981,-0.168882
411|2,5,61789,5,2,60744.9,910.018,0.183344,59183.3,58867.2,58870.1,58867.2,1.10978,1.11094
411|2,6,57424,6,2,60744.9,910.018,0.183344,58868.9,58489.2,58492.7,58489.2,-0.408933,-0.407619
411|2,7,54022,7,2,60744.9,910.018,0.183344,57898.7,57322.6,57327.9,57322.6,-1.29073,-1.28878
411|2,8,54322,8,2,60744.9,910.018,0.183344,55219,54100.5,54110.8,54100.5,0.0873689,0.0916492
152|2,1,94260,1,2,96485.2,695.259,0.10151,91484.9,89319.1,89320,89319.1,1.23791,1.23815
152|2,2,95803,2,2,96485.2,695.259,0.10151,93909.8,92794.2,92794.7,92794.2,0.725621,0.725735
152|2,3,99229,3,2,96485.2,695.259,0.10151,94787.6,94052.4,94052.7,94052.4,1.23186,1.23193
152|2,4,96260,4,2,96485.2,695.259,0.10151,95072.1,94460,94460.3,94460,0.426445,0.426506
152|2,5,93357,5,2,96485.2,695.259,0.10151,95072.1,94460,94460.3,94460,-0.261424,-0.261365
152|2,6,92328,6,2,96485.2,695.259,0.10151,94787.6,94052.4,94052.7,94052.4,-0.410432,-0.410361
152|2,7,91784,7,2,96485.2,695.259,0.10151,93909.8,92794.2,92794.7,92794.2,-0.24378,-0.24367
152|2,8,89680,8,2,96485.2,695.259,0.10151,91484.9,89319.1,89320,89319.1,0.0902231,0.0904477
1056|2,1,125929,1,2,122610,713.746,0.0353313,120137,120137,120170,120137,1.07261,1.07907
1056|2,2,128067,2,2,122610,713.746,0.0353313,121336,121336,121353,121336,1.23826,1.24158
1056|2,3,126059,3,2,122610,713.746,0.0353313,121770,121770,121782,121770,0.786129,0.788266
1056|2,4,129668,4,2,122610,713.746,0.0353313,121911,121911,121921,121911,1.4223,1.42413
1056|2,5,124889,5,2,122610,713.746,0.0353313,121911,121911,121921,121911,0.544962,0.54672
1056|2,6,120436,6,2,122610,713.746,0.0353313,121770,121770,121782,121770,-0.247333,-0.245291
1056|2,7,119889,7,2,122610,713.746,0.0353313,121336,121336,121353,121336,-0.270091,-0.266986
1056|2,8,107836,8,2,122610,713.746,0.0353313,120137,120137,120170,120137,-2.29733,-2.2918
462|2,1,109457,1,2,159668,643.492,0.736861,102868,102868,102911,102868,1.42373,1.4337
462|2,2,135900,2,2,159668,643.492,0.736861,130413,130413,130435,130413,0.93783,0.941798
462|2,3,145948,3,2,159668,643.492,0.736861,140385,140385,140399,140385,0.884547,0.886971
462|2,4,141437,4,2,159668,643.492,0.736861,143616,143616,143628,143616,-0.341484,-0.339615
462|2,5,134947,5,2,159668,643.492,0.736861,143616,143616,143628,143616,-1.35286,-1.35108
462|2,6,143094,6,2,159668,643.492,0.736861,140385,140385,140399,140385,0.429563,0.431939
462|2,7,130244,7,2,159668,643.492,0.736861,130413,130413,130435,130413,-0.0327345,-0.0289318
462|2,8,95477,8,2,159668,643.492,0.736861,102868,102868,102911,102868,-1.61683,-1.60813
1159|2,1,114165,1,2,155907,645.636,0.580691,112091,109384,109322,109384,0.991526,0.978283
1159|2,2,136148,2,2,155907,645.636,0.580691,133339,131945,131913,131945,0.71857,0.712982
1159|2,3,149475,3,2,155907,645.636,0.580691,141032,140113,140092,140113,1.49915,1.49556
1159|2,4,146290,4,2,155907,645.636,0.580691,143525,142760,142742,142760,0.556341,0.553527
1159|2,5,136813,5,2,155907,645.636,0.580691,143525,142760,142742,142760,-0.929688,-0.93232
1159|2,6,141806,6,2,155907,645.636,0.580691,141032,140113,140092,140113,0.273871,0.270469
1159|2,7,125865,7,2,155907,645.636,0.580691,133339,131945,131913,131945,-1.02621,-1.03138
1159|2,8,112168,8,2,155907,645.636,0.580691,112091,109384,109322,109384,0.582662,0.569651
1197|2,1,87946,1,2,122610,645.636,0.646954,84265.8,83000.8,82982.6,83000.8,1.33874,1.33355
1197|2,2,107862,2,2,122610,645.636,0.646954,102860,102209,102200,102209,1.24011,1.23795
1197|2,3,103669,3,2,122610,645.636,0.646954,109592,109163,109157,109163,-1.12528,-1.12648
1197|2,4,103811,4,2,122610,645.636,0.646954,111774,111416,111411,111416,-1.52688,-1.52784
1197|2,5,109061,5,2,122610,645.636,0.646954,111774,111416,111411,111416,-0.472156,-0.473166
1197|2,6,103883,6,2,122610,645.636,0.646954,109592,109163,109157,109163,-1.0814,-1.0826
1197|2,7,108538,7,2,122610,645.636,0.646954,102860,102209,102200,102209,1.38816,1.38598
1197|2,8,81945,8,2,122610,645.636,0.646954,84265.8,83000.8,82982.6,83000.8,-0.279878,-0.284719
