id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,56329.3,55208.1,54499.1,54443.2,-0.124778,-0.118039
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,57545.6,56189.2,52697.8,52472.5,-0.952922,-0.928293
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,49972.2,47828.4,37150.3,36594.5,-0.205889,-0.10765
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,25242.3,26000.1,14679.5,14267.3,0.385987,0.587758
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,6292.71,8157.84,4133.32,4015.33,0.259077,0.452512
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1738.33,2423.05,1539.37,1514.96,-1.06258,-0.983917
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1007.53,1173.46,1003.48,998.797,-0.299885,-0.275626
411|4,100,850,8,4,60744.9,910.018,0.183344,863.984,887.303,856.632,855.675,-0.0406543,-0.0348215
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,55968.2,54776.1,52463.7,52394.4,0.72302,0.732809
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,57193.3,55773.5,45623,45393,-0.683365,-0.65296
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,49671.3,47481.4,24289.7,23971.9,0.37925,0.472395
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,25091,25812.6,7515.2,7383.59,0.355773,0.477865
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,6255.01,8099.04,2285.09,2254.83,-0.343467,-0.266158
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1727.86,2405.47,1161.31,1155.34,-0.840834,-0.815674
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,1001.36,1164.78,926.691,925.519,0.191919,0.198871
411|3,100,882,8,3,60744.9,910.018,0.183344,858.445,880.359,837.423,837.094,0.278141,0.280282
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56699.7,55876.7,55877.8,55870.4,-0.0848251,-0.0839516
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59371.7,59073,59040.3,59038.6,-0.345658,-0.345474
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,60287.9,60102.6,59916.1,59919.7,-0.561639,-0.56201
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,60229,59769.8,58816.5,58838.3,-1.06691,-1.069
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,57762.4,56304.5,52136.8,52226.9,-0.888377,-0.898384
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,44790.2,42954.7,32609.3,32792.3,-0.419775,-0.454645
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,17783.3,19297,11317.9,11424.1,1.01465,0.944222
411|5,5,2918,8,5,60744.9,910.018,0.183344,3935.24,5293.49,3034.83,3060.76,-0.239649,-0.290547
