id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,55951.1,55951.1,55954.8,55951.1,-0.0938709,-0.0937361
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,59027.8,59027.8,59029.1,59027.8,-0.49813,-0.498094
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,60141.7,60141.7,60142.1,60141.7,-0.852511,-0.852501
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,60502.6,60502.6,60502.8,13091.8,-1.57864,0.396717
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,60502.6,60502.6,3260.9,2305.6,0.678144,1.83919
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,60141.7,60141.7,3241.46,2291.84,-1.29972,-0.958147
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,59027.8,59027.8,3181.47,2249.4,-1.49114,-1.22887
411|4,100,850,8,4,60744.9,910.018,0.183344,55951.1,55951.1,3015.78,2132.15,-1.52539,-1.27727
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,55534.7,55534.7,55538.8,55534.7,0.0994088,0.0995704
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,58611.4,58611.4,58613.1,58611.4,-0.639881,-0.639839
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,59725.3,59725.3,59726.1,59725.3,-1.21099,-1.21098
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,60086.2,60086.2,60086.7,6678.63,-1.84391,0.396715
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,60086.2,60086.2,1392.7,1218.37,1.1641,1.63457
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,59725.3,59725.3,1384.34,1211.05,-0.611174,-0.394699
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,58611.4,58611.4,1358.54,1188.46,-0.623096,-0.408301
411|3,100,882,8,3,60744.9,910.018,0.183344,55534.7,55534.7,1287.29,1126.08,-0.668711,-0.46037
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56101.9,56101.9,56105.5,56101.9,-0.0354534,-0.0353194
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59178.5,59178.5,59179.8,59178.5,-0.114524,-0.114483
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,60292.4,60292.4,60292.8,60292.4,-0.190515,-0.190504
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,60653.4,60653.4,60653.4,60653.4,-0.392908,-0.392906
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,60653.4,60653.4,60653.4,60653.4,-0.540903,-0.540902
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,60292.4,60292.4,60292.8,60292.4,-1.04762,-1.04761
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,59178.5,59178.5,16395.6,8981.91,-0.431621,0.965353
411|5,5,2918,8,5,60744.9,910.018,0.183344,56101.9,56101.9,15543.9,8514.94,-1.72535,-1.39618
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56150.7,56150.7,56154.3,56150.7,0.221689,0.221838
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59227.4,59227.4,59228.6,59227.4,0.082464,0.0825078
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,60341.3,60341.3,60341.6,60341.3,0.0529221,0.0529334
