id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,53873.8,54746.5,52114.3,52120.8,0.335025,0.333408
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,52032.1,53837.5,47067.2,47083.4,-0.509125,-0.513344
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,44005.6,46861.8,33101.6,33132.7,1.10652,1.09366
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,30759.9,33661.3,15120.7,15156.2,0.334921,0.305701
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,17278.2,18902,4294.9,4313.85,0.0172317,-0.0286699
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,8319.18,8788.22,1375.51,1380.4,-0.625437,-0.650197
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,3877.44,3900.08,936.683,937.464,0.0733931,0.0682993
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,1964.51,1906.49,853.949,854.044,-0.0267126,-0.0273496
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,53541.7,54409,49915.2,49985.6,2.10111,2.08026
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,51725.3,53520,42312.9,42476,-0.407471,-0.454732
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,43750.2,46589.8,25411.8,25665.4,0.129464,0.00468028
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,30582.2,33466.9,8458.2,8645.34,-0.727536,-0.964425
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,17178.4,18792.8,1864.88,1914.02,1.29134,1.05569
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,8270.9,8737.21,954.309,959.378,0.203731,0.170714
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,3854.58,3877.09,885.403,885.694,0.496439,0.494429
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,1952.4,1894.74,844.603,844.615,0.254173,0.254089
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56636,56725.1,56575.1,56573.5,-0.317789,-0.317436
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58851.2,59074,58635.7,58631.1,-0.577525,-0.576553
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,58833.5,59357.6,58131.2,58118.3,-0.71437,-0.711679
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,56756.9,57898.8,54639.9,54606.2,-1.21741,-1.21028
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,51316.7,53467,45724.4,45649.2,-0.143775,-0.123028
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,40772.8,43795.3,29497.5,29377.8,0.451105,0.504129
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,26322.7,28909.2,12113,12010.5,0.939692,1.04914
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,13439.4,14604.9,3255.91,3215.78,-1.01716,-0.904757
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56676.9,56766,56630.4,56627.6,1.21577,1.21646
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,58891.8,59114.8,58718.5,58710.3,0.612205,0.61407
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,58873.5,59397.9,58288.3,58265.5,0.780638,0.785927
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,56795.3,57937.9,54983.9,54924.5,-0.154767,-0.141122
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,51351.4,53503.1,46451.9,46317.3,0.636312,0.675117
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,40800.5,43825,30661.9,30440.9,-0.43516,-0.346822
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,26340.9,28929.2,13160.2,12958.9,-0.842381,-0.667564
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,13449.1,14615.5,3700.16,3613.5,0.381759,0.629761
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,53994.1,54868.7,51527.8,51487.1,-0.417055,-0.407307
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,52143.1,53952.4,45458.3,45361.2,0.175186,0.2028
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,44098.1,46960.3,30162.6,29998.9,-0.279724,-0.212543
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,30824.2,33731.7,12230.2,12085.1,-0.0608733,0.0821302
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,17314.3,18941.5,3053.76,3000.59,0.190204,0.362789
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,8336.66,8806.69,1123.06,1114.22,-0.587863,-0.537597
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,3885.72,3908.4,905.875,904.98,-0.157244,-0.151417
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,1968.9,1910.74,852.586,852.516,-0.504824,-0.504374
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,54033,54908.2,51234.7,51268.6,0.0518789,0.0434214
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,52179.1,53989.6,44700.7,44781.6,0.79366,0.76927
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,44128.1,46992.2,28855,28991.2,-0.268162,-0.32599
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,30845,33754.5,11069.4,11188.9,0.41695,0.285977
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,17326,18954.3,2635.75,2677.86,0.141432,-0.0064497
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,8342.33,8812.67,1056.61,1063.07,-0.187323,-0.226155
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,3888.4,3911.1,900.037,900.62,0.184713,0.180809
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,1970.32,1912.12,852.731,852.77,-0.0320168,-0.0322817
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,56509.9,56598.7,56436.3,56435.7,-0.832643,-0.832501
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,58725.8,58948.2,58473.5,58471.5,0.0257179,0.0261455
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,60744.9,910.018,0.183344,58710.1,59233.1,57905.5,57900.1,-0.967019,-0.965914
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,60744.9,910.018,0.183344,56638.5,57778,54255.7,54241.8,0.395444,0.398823
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,60744.9,910.018,0.183344,51209.7,53355.4,45021.8,44991.3,1.16062,1.17003
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,60744.9,910.018,0.183344,40687.3,43703.4,28460.3,28414,-0.0045556,0.0158951
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,60744.9,910.018,0.183344,26266.6,28847.7,11242,11206,-0.613688,-0.577256
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,60744.9,910.018,0.183344,13409.4,14572.4,2915.45,2903.18,0.374259,0.415629
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,60744.9,910.018,0.183344,56161.5,56249.9,56111.4,56109.7,-0.67106,-0.670711
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,60744.9,910.018,0.183344,58379.6,58600.7,58195.6,58190.8,0.754537,0.755632
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,60744.9,910.018,0.183344,58369.3,58889.3,57755.2,57742.1,-0.798881,-0.796159
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,60744.9,910.018,0.183344,56311.4,57444.3,54426.5,54392.4,0.122655,0.130743
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,60744.9,910.018,0.183344,50913.9,53047.3,45853.8,45776.9,0.14999,0.171625
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,60744.9,910.018,0.183344,40451.1,43449.8,30064.1,29939.5,0.25938,0.312794
