id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,46899.6,48392.8,50155.9,50083.6,0.30554,0.312634
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,38622,41253.3,45131.8,44900.2,0.00553329,0.0293293
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,24105.4,25667.4,31267.8,30894.3,0.697902,0.762041
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,10443.1,10179,14368.2,14055,0.374816,0.485838
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,3427.84,2900.62,4325.57,4207.19,-0.0251025,0.103829
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1371.9,1183.23,1440.26,1417.52,-0.583058,-0.518496
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,958.29,914.336,946.238,943.517,0.0085811,0.02189
411|4,100,850,8,4,60744.9,910.018,0.183344,857.237,836.437,839.117,839.411,0.0597573,0.0581239
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,46601.5,48005.9,46486.6,46552.1,1.15481,1.1467
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,38387.5,40941.8,37959.8,37996.3,0.363667,0.358901
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,23961.4,25477.5,21763.9,21790.7,0.827983,0.821294
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,10381,10104.1,7845.5,7858.94,0.0472739,0.0393153
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,3407.46,2879.29,2247.07,2250.59,-0.18673,-0.19364
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1363.71,1174.47,1073.4,1074.13,-0.375175,-0.378021
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,952.472,907.433,895.209,895.681,0.333466,0.330861
411|3,100,882,8,3,60744.9,910.018,0.183344,851.788,829.749,827.762,828.762,0.3019,0.295973
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,55731,55249.1,55516,55417.2,-0.0287971,-0.0206333
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,56912.2,57562.3,58115.6,58044.4,-0.168602,-0.163156
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,54540.3,56246.9,57628.2,57506.2,-0.219325,-0.210014
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,47893.4,50617.9,53870.4,53591.8,-0.379441,-0.357462
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,35667.6,38437,44689.3,44123.1,0.0534752,0.113283
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,19924.1,20919,28742,27948.3,0.290799,0.429894
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,7670.66,7151.83,12010.2,11435.3,0.404266,0.656212
411|5,5,2918,8,5,60744.9,910.018,0.183344,2387.77,1951.66,3303.98,3119.18,-0.53825,-0.297176
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,55772.5,55300.8,55539.2,55507.1,0.537221,0.540202
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,56952.6,57613.1,58218.5,58178.1,0.261916,0.265297
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,54578.4,56295.6,57856.3,57765.4,0.317642,0.325398
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,47926.7,50661.5,54363.4,54144.9,-0.00385163,0.0147261
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,35692.5,38470,45653.1,45199.3,0.314875,0.364293
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,19938.1,20937.1,30098.2,29437.8,-0.0759518,0.0256925
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,7676.11,7158.15,13023.2,12517.3,-0.277072,-0.102053
411|6,5,3840,8,6,60744.9,910.018,0.183344,2389.54,1953.49,3636.66,3466.16,0.257627,0.496933
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,47007.5,48532.9,48966.5,48866.7,0.0825664,0.0921468
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,38706.9,41366,42265.9,42073.2,0.416215,0.439226
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,24157.5,25736.2,26952.2,26690.8,0.434178,0.483544
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,10465.5,10206.1,11031.1,10850.3,0.474856,0.559526
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,3435.21,2908.34,3162.57,3105.8,-0.0707656,0.0121696
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,1374.87,1186.4,1229.38,1219.65,-0.769708,-0.739094
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,960.396,916.836,922.066,920.826,-0.200206,-0.194269
411|8,100,778,8,8,60744.9,910.018,0.183344,859.21,838.859,839.472,839.183,-0.337389,-0.335919
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,47042.5,48578.3,48543.2,48507.2,0.275233,0.278856
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,38734.4,41402.6,41263.8,41255.1,0.695097,0.696217
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,24174.4,25758.4,25563.4,25563.1,0.482243,0.482301
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,10472.8,10214.8,10085.6,10086.3,0.626984,0.626584
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,3437.6,2910.84,2872.13,2872.36,-0.314634,-0.314979
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,1375.83,1187.43,1181.07,1181.04,-0.604938,-0.604833
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,961.079,917.645,917.089,916.879,0.0548172,0.0558851
411|7,100,848,8,7,60744.9,910.018,0.183344,859.849,839.643,840.197,839.566,0.0427902,0.0462828
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,55603,55089.6,55304.3,55235.6,-0.211883,-0.206418
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,56787.3,57405.4,57842.1,57822.8,0.0596542,0.061211
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,54422.6,56096.6,57178.7,57185.3,-0.294176,-0.29467
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,47790.6,50483.6,53012.8,53045.9,0.253978,0.250943
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,35591,38334.9,43124.5,43194.3,0.641414,0.632939
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,19881.1,20863.1,26677.2,26769.8,0.306186,0.289183
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,7653.83,7132.34,10580.1,10640.6,0.0356734,0.00926083
411|9,5,3030,8,9,60744.9,910.018,0.183344,2382.28,1946.03,2862.68,2878.31,0.269298,0.242823
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,55249.6,54649.1,54850.7,54835.4,-0.141519,-0.140268
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,56442.5,56972,57524.7,57507.2,0.328652,0.330161
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,54097.4,55681.4,57119.1,57082.1,-0.23966,-0.236828
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,47506.5,50112.3,53518,53431.4,0.123195,0.13086
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,35379.5,38053,44626,44449,0.182535,0.201611
411|10,0.5555555555555556,30684,6,10,60744.9,910.018,0.183344,19762.3,20708.7,28996.6,28743.8,0.268122,0.311004
411|10,1.66666666666667,13846,7,10,60744.9,910.018,0.183344,7607.36,7078.49,12287.5,12098.7,0.584393,0.665411
411|10,5,3124,8,10,60744.9,910.018,0.183344,2367.14,1930.47,3395.48,3333.41,-0.368382,-0.289445
411|12,0.0457247370827617,47309,1,12,60744.9,910.018,0.183344,43581,44085.7,44123.3,44022,0.332664,0.344023
411|12,0.1371742112482853,39899,2,12,60744.9,910.018,0.183344,36011.7,37786.5,38164.5,37661.9,0.209397,0.27368
411|12,0.411522633744856,26409,3,12,60744.9,910.018,0.183344,22502.3,23553.1,24149.6,23390.2,0.431069,0.594658
411|12,1.23456790123457,9114,4,12,60744.9,910.018,0.183344,9752.13,9345.83,9762.38,9238.98,-0.306008,-0.0623255
411|12,3.7037037037037,2878,5,12,60744.9,910.018,0.183344,3201.04,2663.2,2790.61,2631.21,0.144293,0.43215
411|12,11.1111111111111,968,6,12,60744.9,910.018,0.183344,1280.67,1085.76,1105.64,1080.41,-0.573592,-0.479375
