id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,54473,55424.5,55424.5,55424.5,1.01242,1.01242
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,57514.5,58004.6,58004.6,58004.6,-0.384265,-0.384265
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58615.7,58938.7,58938.7,58938.7,1.3226,1.3226
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,58972.5,59241.3,59241.3,59241.3,-0.314636,-0.314636
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,58972.5,59241.3,59241.3,59241.3,0.979542,0.979542
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58615.7,58938.7,58938.7,58938.7,-0.585355,-0.585355
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,57514.5,58004.6,58004.6,58004.6,-1.56389,-1.56389
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,54473,55424.5,55424.5,55424.5,-0.453072,-0.453072
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,90300.1,90495.8,90495.8,90495.8,0.947433,0.947433
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,93299.5,93400.3,93400.3,93400.3,0.585942,0.585942
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94385.4,94451.9,94451.9,94451.9,1.15203,1.15203
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,94737.3,94792.6,94792.6,94792.6,0.352602,0.352602
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,94737.3,94792.6,94792.6,94792.6,-0.344952,-0.344952
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94385.4,94451.9,94451.9,94451.9,-0.512176,-0.512176
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,93299.5,93400.3,93400.3,93400.3,-0.394168,-0.394168
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,90300.1,90495.8,90495.8,90495.8,-0.205336,-0.205336
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,118632,118632,118632,118632,1.40113,1.40113
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,120561,120561,120561,120561,1.41813,1.41813
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121259,121259,121259,121259,0.901572,0.901572
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,121486,121486,121486,121486,1.53411,1.53411
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,121486,121486,121486,121486,0.638093,0.638093
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121259,121259,121259,121259,-0.154656,-0.154656
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,120561,120561,120561,120561,-0.12693,-0.12693
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,118632,118632,118632,118632,-2.07275,-2.07275
462|2,1,109457,0,1,2,159668,643.492,0.736861,100907,102102,102102,102102,1.64084,1.64084
462|2,2,135900,0,2,2,159668,643.492,0.736861,129403,130018,130018,130018,1.03045,1.03045
462|2,3,145948,0,3,2,159668,643.492,0.736861,139719,140125,140125,140125,0.946572,0.946572
462|2,4,141437,0,4,2,159668,643.492,0.736861,143062,143400,143400,143400,-0.311743,-0.311743
462|2,5,134947,0,5,2,159668,643.492,0.736861,143062,143400,143400,143400,-1.34261,-1.34261
462|2,6,143094,0,6,2,159668,643.492,0.736861,139719,140125,140125,140125,0.482651,0.482651
462|2,7,130244,0,7,2,159668,643.492,0.736861,129403,130018,130018,130018,0.0395902,0.0395902
462|2,8,95477,0,8,2,159668,643.492,0.736861,100907,102102,102102,102102,-1.47789,-1.47789
1159|2,1,114165,0,1,2,155907,645.636,0.580691,110177,110049,110049,110049,0.851904,0.851904
1159|2,2,136148,0,2,2,155907,645.636,0.580691,132353,132287,132287,132287,0.664715,0.664715
1159|2,3,149475,0,3,2,155907,645.636,0.580691,140382,140339,140339,140339,1.48287,1.48287
1159|2,4,146290,0,4,2,155907,645.636,0.580691,142984,142947,142947,142947,0.532612,0.532612
1159|2,5,136813,0,5,2,155907,645.636,0.580691,142984,142947,142947,142947,-0.977467,-0.977467
1159|2,6,141806,0,6,2,155907,645.636,0.580691,140382,140339,140339,140339,0.238161,0.238161
1159|2,7,125865,0,7,2,155907,645.636,0.580691,132353,132287,132287,132287,-1.10583,-1.10583
1159|2,8,112168,0,8,2,155907,645.636,0.580691,110177,110049,110049,110049,0.438574,0.438574
1197|2,1,87946,0,1,2,122610,645.636,0.646954,82760.1,82818.3,82818.3,82818.3,1.41027,1.41027
1197|2,2,107862,0,2,2,122610,645.636,0.646954,102085,102115,102115,102115,1.28192,1.28192
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109081,109101,109101,109101,-1.13407,-1.13407
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111348,111365,111365,111365,-1.54497,-1.54497
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111348,111365,111365,111365,-0.471188,-0.471188
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109081,109101,109101,109101,-1.0894,-1.0894
1197|2,7,108538,0,7,2,122610,645.636,0.646954,102085,102115,102115,102115,1.43271,1.43271
1197|2,8,81945,0,8,2,122610,645.636,0.646954,82760.1,82818.3,82818.3,82818.3,-0.240182,-0.240182
