id,time,yvc,concentration,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,0.1870813277260632,60814.5933828144,910,55372.9,55374,55374.1,55374,0.867603,0.867608
411|2,2,57026,0,2,2,0.1870813277260632,60814.5933828144,910,58011.8,58012.4,58012.4,58012.4,-0.325468,-0.325466
411|2,3,62361,0,3,2,0.1870813277260632,60814.5933828144,910,58967.2,58967.6,58967.6,58967.6,1.10215,1.10216
411|2,4,58423,0,4,2,0.1870813277260632,60814.5933828144,910,59276.8,59277.1,59277.1,59277.1,-0.275999,-0.275998
411|2,5,61789,0,5,2,0.1870813277260632,60814.5933828144,910,59276.8,59277.1,59277.1,59277.1,0.811731,0.811733
411|2,6,57424,0,6,2,0.1870813277260632,60814.5933828144,910,58967.2,58967.6,58967.6,58967.6,-0.501341,-0.50134
411|2,7,54022,0,7,2,0.1870813277260632,60814.5933828144,910,58011.8,58012.4,58012.4,58012.4,-1.31666,-1.31666
411|2,8,54322,0,8,2,0.1870813277260632,60814.5933828144,910,55372.9,55374,55374.1,55374,-0.363082,-0.363077
783|2,1,68788.8,0,1,2,0.1361414512255062,67826.8686521656,572.004,63410.4,63409.6,63409.6,63409.6,1.62857,1.62858
783|2,2,70473.6,0,2,2,0.1361414512255062,67826.8686521656,572.004,65552.1,65551.7,65551.7,65551.7,1.4429,1.4429
783|2,3,67924.8,0,3,2,0.1361414512255062,67826.8686521656,572.004,66327.5,66327.2,66327.2,66327.2,0.463029,0.463029
783|2,4,68968.8,0,4,2,0.1361414512255062,67826.8686521656,572.004,66578.8,66578.5,66578.5,66578.5,0.690244,0.690244
783|2,5,61610.4,0,5,2,0.1361414512255062,67826.8686521656,572.004,66578.8,66578.5,66578.5,66578.5,-1.43465,-1.43465
783|2,6,63612,0,6,2,0.1361414512255062,67826.8686521656,572.004,66327.5,66327.2,66327.2,66327.2,-0.786963,-0.786963
783|2,7,65966.4,0,7,2,0.1361414512255062,67826.8686521656,572.004,65552.1,65551.7,65551.7,65551.7,0.121575,0.121575
783|2,8,56390.4,0,8,2,0.1361414512255062,67826.8686521656,572.004,63410.4,63409.6,63409.6,63409.6,-2.12506,-2.12506
491|2,1,42023.8,0,1,2,0.522270930886887,57587.6804133002,254.219875,43201.4,43200.5,43200.5,43200.5,-0.515365,-0.515367
491|2,2,56483.7,0,2,2,0.522270930886887,57587.6804133002,254.219875,50177.9,50177.5,50177.5,50177.5,2.39294,2.39294
491|2,3,54518.1,0,3,2,0.522270930886887,57587.6804133002,254.219875,52703.7,52703.4,52703.4,52703.4,0.656841,0.65684
491|2,4,52652.6,0,4,2,0.522270930886887,57587.6804133002,254.219875,53522.1,53521.8,53521.8,53521.8,-0.309986,-0.309987
491|2,5,47975.2,0,5,2,0.522270930886887,57587.6804133002,254.219875,53522.1,53521.8,53521.8,53521.8,-1.97804,-1.97804
491|2,6,53107.6,0,6,2,0.522270930886887,57587.6804133002,254.219875,52703.7,52703.4,52703.4,52703.4,0.146311,0.14631
491|2,7,50341.2,0,7,2,0.522270930886887,57587.6804133002,254.219875,50177.9,50177.5,50177.5,50177.5,0.0621341,0.0621328
491|2,8,42105.7,0,8,2,0.522270930886887,57587.6804133002,254.219875,43201.4,43200.5,43200.5,43200.5,-0.479496,-0.479498
433|2,1,52327,0,1,2,0.9784069372992648,87782.4240939821,335.306375,46699.8,46699.6,46699.6,46699.6,2.28769,2.28769
433|2,2,69473.5,0,2,2,0.9784069372992648,87782.4240939821,335.306375,66622.5,66622.3,66622.3,66622.3,0.822807,0.822809
433|2,3,77603,0,3,2,0.9784069372992648,87782.4240939821,335.306375,73835.2,73835.2,73835.2,73835.2,0.984,0.984001
433|2,4,71994,0,4,2,0.9784069372992648,87782.4240939821,335.306375,76172.4,76172.3,76172.3,76172.3,-1.05859,-1.05859
433|2,5,73840,0,5,2,0.9784069372992648,87782.4240939821,335.306375,76172.4,76172.3,76172.3,76172.3,-0.590901,-0.5909
433|2,6,76183,0,6,2,0.9784069372992648,87782.4240939821,335.306375,73835.2,73835.2,73835.2,73835.2,0.613156,0.613157
433|2,7,65071.5,0,7,2,0.9784069372992648,87782.4240939821,335.306375,66622.5,66622.3,66622.3,66622.3,-0.447556,-0.447554
433|2,8,40164.7,0,8,2,0.9784069372992648,87782.4240939821,335.306375,46699.8,46699.6,46699.6,46699.6,-2.6566,-2.6566
297|2,1,51475,0,1,2,0.8737160558349899,90261.4744747202,362.242,52538.8,52524,52524.3,52524,-0.381035,-0.38093
297|2,2,69892.4,0,2,2,0.8737160558349899,90261.4744747202,362.242,70832.1,70824.4,70824.6,70824.4,-0.253509,-0.253468
297|2,3,79662,0,3,2,0.8737160558349899,90261.4744747202,362.242,77455,77449.9,77450,77449.9,0.551406,0.551432
297|2,4,78881,0,4,2,0.8737160558349899,90261.4744747202,362.242,79601,79596.8,79596.8,79596.8,-0.173756,-0.173736
297|2,5,74408,0,5,2,0.8737160558349899,90261.4744747202,362.242,79601,79596.8,79596.8,79596.8,-1.25948,-1.25946
297|2,6,79733,0,6,2,0.8737160558349899,90261.4744747202,362.242,77455,77449.9,77450,77449.9,0.569105,0.569131
297|2,7,74408,0,7,2,0.8737160558349899,90261.4744747202,362.242,70832.1,70824.4,70824.6,70824.4,0.974492,0.974536
297|2,8,52390.9,0,8,2,0.8737160558349899,90261.4744747202,362.242,52538.8,52524,52524.3,52524,-0.048437,-0.0483302
183|2,1,8754.3,0,1,2,0.7222976190878015,14088.5350539086,363.422375,9220.99,9220.92,9220.92,9220.92,-0.820469,-0.820468
183|2,2,12332.7,0,2,2,0.7222976190878015,14088.5350539086,363.422375,11581.5,11581.4,11581.4,11581.4,1.09223,1.09223
183|2,3,12219.1,0,3,2,0.7222976190878015,14088.5350539086,363.422375,12436,12436,12436,12436,-0.296766,-0.296765
183|2,4,12197.8,0,4,2,0.7222976190878015,14088.5350539086,363.422375,12713,12712.9,12712.9,12712.9,-0.691523,-0.691523
183|2,5,12794.2,0,5,2,0.7222976190878015,14088.5350539086,363.422375,12713,12712.9,12712.9,12712.9,0.109092,0.109092
183|2,6,12297.2,0,6,2,0.7222976190878015,14088.5350539086,363.422375,12436,12436,12436,12436,-0.189919,-0.189919
183|2,7,11956.4,0,7,2,0.7222976190878015,14088.5350539086,363.422375,11581.5,11581.4,11581.4,11581.4,0.545152,0.545152
183|2,8,9350.7,0,8,2,0.7222976190878015,14088.5350539086,363.422375,9220.99,9220.92,9220.92,9220.92,0.228196,0.228197
705|2,1,8278.6,0,1,2,0.90051801152487,14504.7613569028,377.072125,8256.88,7946.92,7944.36,7946.92,0.662761,0.657524
705|2,2,11360,0,2,2,0.90051801152487,14504.7613569028,377.072125,11286.7,11127.1,11125.8,11127.1,0.352309,0.350294
705|2,3,12957.5,0,3,2,0.90051801152487,14504.7613569028,377.072125,12383.7,12278.4,12277.6,12278.4,0.940491,0.939234
705|2,4,11835.7,0,4,2,0.90051801152487,14504.7613569028,377.072125,12739.1,12651.5,12650.8,12651.5,-1.09879,-1.09971
705|2,5,12375.3,0,5,2,0.90051801152487,14504.7613569028,377.072125,12739.1,12651.5,12650.8,12651.5,-0.371366,-0.372322
705|2,6,12176.5,0,6,2,0.90051801152487,14504.7613569028,377.072125,12383.7,12278.4,12277.6,12278.4,-0.139792,-0.140984
705|2,7,12588.3,0,7,2,0.90051801152487,14504.7613569028,377.072125,11286.7,11127.1,11125.8,11127.1,2.19982,2.19762
705|2,8,7760.3,0,8,2,0.90051801152487,14504.7613569028,377.072125,8256.88,7946.92,7944.36,7946.92,-0.364982,-0.369956
555|2,1,27768.1,0,1,2,0.359780339617216,31825.0906362375,503.381125,26348.3,26348.1,26348.1,26348.1,0.990939,0.990947
555|2,2,28442.6,0,2,2,0.359780339617216,31825.0906362375,503.381125,29004.2,29004.1,29004.1,29004.1,-0.358358,-0.358355
555|2,3,30267.3,0,3,2,0.359780339617216,31825.0906362375,503.381125,29965.8,29965.7,29965.7,29965.7,0.186685,0.186688
555|2,4,29216.5,0,4,2,0.359780339617216,31825.0906362375,503.381125,30277.3,30277.3,30277.3,30277.3,-0.650308,-0.650306
555|2,5,30246,0,5,2,0.359780339617216,31825.0906362375,503.381125,30277.3,30277.3,30277.3,30277.3,-0.0191813,-0.0191794
555|2,6,30757.2,0,6,2,0.359780339617216,31825.0906362375,503.381125,29965.8,29965.7,29965.7,29965.7,0.489937,0.48994
555|2,7,29692.2,0,7,2,0.359780339617216,31825.0906362375,503.381125,29004.2,29004.1,29004.1,29004.1,0.439105,0.439109
