id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54892.2,54892.2,54895.2,54892.2,1.25304,1.25437
411|2,2,57026,2,2,60744.9,910.018,0.183344,57730.4,57730.4,57732,57730.4,-0.281058,-0.280451
411|2,3,62361,3,2,60744.9,910.018,0.183344,58758,58758,58759,58758,1.40896,1.40938
411|2,4,58423,4,2,60744.9,910.018,0.183344,59090.9,59090.9,59091.8,59090.9,-0.260119,-0.259793
411|2,5,61789,5,2,60744.9,910.018,0.183344,59090.9,59090.9,59091.8,59090.9,1.0491,1.04945
411|2,6,57424,6,2,60744.9,910.018,0.183344,58758,58758,58759,58758,-0.522189,-0.5218
411|2,7,54022,7,2,60744.9,910.018,0.183344,57730.4,57730.4,57732,57730.4,-1.477,-1.47642
411|2,8,54322,8,2,60744.9,910.018,0.183344,54892.2,54892.2,54895.2,54892.2,-0.24,-0.238758
152|2,1,94260,1,2,96485.2,695.259,0.10151,90965.9,89586,89562.7,89586,1.20545,1.19916
152|2,2,95803,2,2,96485.2,695.259,0.10151,93642.4,92931.7,92919.7,92931.7,0.713196,0.710135
152|2,3,99229,3,2,96485.2,695.259,0.10151,94611.4,94143,94135.1,94143,1.24374,1.2417
152|2,4,96260,4,2,96485.2,695.259,0.10151,94925.4,94535.5,94528.9,94535.5,0.42091,0.419279
152|2,5,93357,5,2,96485.2,695.259,0.10151,94925.4,94535.5,94528.9,94535.5,-0.284933,-0.286515
152|2,6,92328,6,2,96485.2,695.259,0.10151,94611.4,94143,94135.1,94143,-0.441212,-0.443107
152|2,7,91784,7,2,96485.2,695.259,0.10151,93642.4,92931.7,92919.7,92931.7,-0.280918,-0.28385
152|2,8,89680,8,2,96485.2,695.259,0.10151,90965.9,89586,89562.7,89586,0.0301084,0.0241212
1056|2,1,125929,1,2,122610,713.746,0.0353313,119478,119478,119484,119478,1.23984,1.24106
1056|2,2,128067,2,2,122610,713.746,0.0353313,120997,120997,121000,120997,1.34243,1.34306
1056|2,3,126059,3,2,122610,713.746,0.0353313,121547,121547,121549,121547,0.852881,0.853283
1056|2,4,129668,4,2,122610,713.746,0.0353313,121725,121725,121726,121725,1.49949,1.49984
1056|2,5,124889,5,2,122610,713.746,0.0353313,121725,121725,121726,121725,0.597137,0.597468
1056|2,6,120436,6,2,122610,713.746,0.0353313,121547,121547,121549,121547,-0.21039,-0.210005
1056|2,7,119889,7,2,122610,713.746,0.0353313,120997,120997,121000,120997,-0.210986,-0.210399
1056|2,8,107836,8,2,122610,713.746,0.0353313,119478,119478,119484,119478,-2.24055,-2.2395
462|2,1,109457,1,2,159668,643.492,0.736861,102009,103371,103370,103371,1.35341,1.35326
462|2,2,135900,2,2,159668,643.492,0.736861,129970,130672,130671,130672,0.919693,0.919636
462|2,3,145948,3,2,159668,643.492,0.736861,140093,140556,140555,140556,0.881822,0.881787
462|2,4,141437,4,2,159668,643.492,0.736861,143373,143758,143758,143758,-0.371091,-0.371118
462|2,5,134947,5,2,159668,643.492,0.736861,143373,143758,143758,143758,-1.40871,-1.40874
462|2,6,143094,6,2,159668,643.492,0.736861,140093,140556,140555,140556,0.415128,0.415093
462|2,7,130244,7,2,159668,643.492,0.736861,129970,130672,130671,130672,-0.0751509,-0.0752061
462|2,8,95477,8,2,159668,643.492,0.736861,102009,103371,103370,103371,-1.755,-1.75513
1159|2,1,114165,1,2,155907,645.636,0.580691,111253,111253,111260,111253,0.600029,0.60166
1159|2,2,136148,2,2,155907,645.636,0.580691,132907,132907,132911,132907,0.559702,0.560403
1159|2,3,149475,3,2,155907,645.636,0.580691,140747,140747,140750,140747,1.42479,1.42524
1159|2,4,146290,4,2,155907,645.636,0.580691,143288,143288,143290,143288,0.481247,0.481603
1159|2,5,136813,5,2,155907,645.636,0.580691,143288,143288,143290,143288,-1.03889,-1.03855
1159|2,6,141806,6,2,155907,645.636,0.580691,140747,140747,140750,140747,0.172463,0.172893
1159|2,7,125865,7,2,155907,645.636,0.580691,132907,132907,132911,132907,-1.21851,-1.21786
1159|2,8,112168,8,2,155907,645.636,0.580691,111253,111253,111260,111253,0.187492,0.189094
1197|2,1,87946,1,2,122610,645.636,0.646954,83606.2,83606.2,83612.3,83606.2,1.19129,1.19304
1197|2,2,107862,2,2,122610,645.636,0.646954,102521,102521,102524,102521,1.19671,1.19745
1197|2,3,103669,3,2,122610,645.636,0.646954,109369,109369,109371,109369,-1.19818,-1.19777
1197|2,4,103811,4,2,122610,645.636,0.646954,111587,111587,111589,111587,-1.60206,-1.60174
1197|2,5,109061,5,2,122610,645.636,0.646954,111587,111587,111589,111587,-0.520721,-0.520377
1197|2,6,103883,6,2,122610,645.636,0.646954,109369,109369,109371,109369,-1.15321,-1.1528
1197|2,7,108538,7,2,122610,645.636,0.646954,102521,102521,102524,102521,1.34826,1.349
1197|2,8,81945,8,2,122610,645.636,0.646954,83606.2,83606.2,83612.3,83606.2,-0.458311,-0.456682
