id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54702.4,54702.3,54700.7,54702.3,1.31303,1.31233
411|2,2,57026,2,2,60744.9,910.018,0.183344,57632.7,57632.6,57631.8,57632.6,-0.236873,-0.237191
411|2,3,62361,3,2,60744.9,910.018,0.183344,58693.5,58693.5,58693,58693.5,1.40831,1.40808
411|2,4,58423,4,2,60744.9,910.018,0.183344,59037.3,59037.3,59036.8,59037.3,-0.234291,-0.234461
411|2,5,61789,5,2,60744.9,910.018,0.183344,59037.3,59037.3,59036.8,59037.3,1.05052,1.05034
411|2,6,57424,6,2,60744.9,910.018,0.183344,58693.5,58693.5,58693,58693.5,-0.487204,-0.487407
411|2,7,54022,7,2,60744.9,910.018,0.183344,57632.7,57632.6,57631.8,57632.6,-1.41146,-1.41176
411|2,8,54322,8,2,60744.9,910.018,0.183344,54702.4,54702.3,54700.7,54702.3,-0.156024,-0.156677
152|2,1,94260,1,2,96485.2,695.259,0.10151,90664.4,89268.9,89265.8,89268.9,1.26075,1.25993
152|2,2,95803,2,2,96485.2,695.259,0.10151,93487.1,92768.4,92766.8,92768.4,0.737546,0.737145
152|2,3,99229,3,2,96485.2,695.259,0.10151,94509.1,94035.3,94034.3,94035.3,1.24487,1.24461
152|2,4,96260,4,2,96485.2,695.259,0.10151,94840.2,94445.9,94445,94445.9,0.433064,0.43285
152|2,5,93357,5,2,96485.2,695.259,0.10151,94840.2,94445.9,94445,94445.9,-0.259591,-0.259798
152|2,6,92328,6,2,96485.2,695.259,0.10151,94509.1,94035.3,94034.3,94035.3,-0.408895,-0.409143
152|2,7,91784,7,2,96485.2,695.259,0.10151,93487.1,92768.4,92766.8,92768.4,-0.238734,-0.239118
152|2,8,89680,8,2,96485.2,695.259,0.10151,90664.4,89268.9,89265.8,89268.9,0.104563,0.103776
1056|2,1,125929,1,2,122610,713.746,0.0353313,119094,119094,119091,119094,1.29384,1.2932
1056|2,2,128067,2,2,122610,713.746,0.0353313,120799,120799,120798,120799,1.35608,1.35576
1056|2,3,126059,3,2,122610,713.746,0.0353313,121417,121417,121415,121417,0.861843,0.861633
1056|2,4,129668,4,2,122610,713.746,0.0353313,121617,121617,121616,121617,1.49206,1.49188
1056|2,5,124889,5,2,122610,713.746,0.0353313,121617,121617,121616,121617,0.60654,0.606367
1056|2,6,120436,6,2,122610,713.746,0.0353313,121417,121417,121415,121417,-0.181778,-0.18198
1056|2,7,119889,7,2,122610,713.746,0.0353313,120799,120799,120798,120799,-0.169504,-0.169811
1056|2,8,107836,8,2,122610,713.746,0.0353313,119094,119094,119091,119094,-2.12973,-2.13028
462|2,1,109457,1,2,159668,643.492,0.736861,101510,105491,105478,105491,0.850051,0.847221
462|2,2,135900,2,2,159668,643.492,0.736861,129713,131764,131757,131764,0.708576,0.707416
462|2,3,145948,3,2,159668,643.492,0.736861,139924,141275,141271,141275,0.746039,0.745325
462|2,4,141437,4,2,159668,643.492,0.736861,143232,144357,144354,144357,-0.455332,-0.455883
462|2,5,134947,5,2,159668,643.492,0.736861,143232,144357,144354,144357,-1.46846,-1.46899
462|2,6,143094,6,2,159668,643.492,0.736861,139924,141275,141271,141275,0.290789,0.290089
462|2,7,130244,7,2,159668,643.492,0.736861,129713,131764,131757,131764,-0.258776,-0.259887
462|2,8,95477,8,2,159668,643.492,0.736861,101510,105491,105478,105491,-2.13666,-2.13913
1159|2,1,114165,1,2,155907,645.636,0.580691,110766,109882,109891,109882,0.8765,0.878277
1159|2,2,136148,2,2,155907,645.636,0.580691,132656,132202,132206,132202,0.671932,0.672686
1159|2,3,149475,3,2,155907,645.636,0.580691,140582,140282,140285,140282,1.47625,1.47673
1159|2,4,146290,4,2,155907,645.636,0.580691,143150,142900,142903,142900,0.534152,0.534533
1159|2,5,136813,5,2,155907,645.636,0.580691,143150,142900,142903,142900,-0.96029,-0.959935
1159|2,6,141806,6,2,155907,645.636,0.580691,140582,140282,140285,140282,0.244345,0.244805
1159|2,7,125865,7,2,155907,645.636,0.580691,132656,132202,132206,132202,-1.08081,-1.08011
1159|2,8,112168,8,2,155907,645.636,0.580691,110766,109882,109891,109882,0.466989,0.468734
1197|2,1,87946,1,2,122610,645.636,0.646954,83223.1,83223.1,83219.9,83223.1,1.27975,1.27883
1197|2,2,107862,2,2,122610,645.636,0.646954,102323,102323,102322,102323,1.22014,1.21975
1197|2,3,103669,3,2,122610,645.636,0.646954,109238,109238,109237,109238,-1.1487,-1.14892
1197|2,4,103811,4,2,122610,645.636,0.646954,111479,111479,111478,111479,-1.54988,-1.55005
1197|2,5,109061,5,2,122610,645.636,0.646954,111479,111479,111478,111479,-0.48863,-0.48881
1197|2,6,103883,6,2,122610,645.636,0.646954,109238,109238,109237,109238,-1.10456,-1.10477
1197|2,7,108538,7,2,122610,645.636,0.646954,102323,102323,102322,102323,1.36901,1.36863
1197|2,8,81945,8,2,122610,645.636,0.646954,83223.1,83223.1,83219.9,83223.1,-0.345215,-0.346074
