id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,52993.3,55168.2,55168.2,55168.2,-0.13217,-0.13217
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,21616.4,51866.3,51866.3,51866.3,-0.556865,-0.556865
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,2460.33,34806,34806,34806,0.14861,0.14861
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,993.271,13020.5,13020.5,13020.5,0.828845,0.828845
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,911.699,3626.41,3626.41,3626.41,0.777074,0.777074
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,902.721,1423.2,1423.2,1423.2,-0.457338,-0.457338
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.468,983.715,983.715,983.715,-0.137442,-0.137442
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.751,866.538,866.538,866.538,-0.0710333,-0.0710333
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,52666.6,54828.1,54828.1,54828.1,0.261044,0.261044
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,21488.9,51560.5,51560.5,51560.5,-0.889214,-0.889214
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,2446.05,34604,34604,34604,-1.1141,-1.1141
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,987.534,12945.3,12945.3,12945.3,-1.66264,-1.66264
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,906.434,3605.46,3605.46,3605.46,-1.67651,-1.67651
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,897.481,1414.94,1414.94,1414.94,-1.19376,-1.19376
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.23,977.915,977.915,977.915,-0.0692997,-0.0692997
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.513,861.197,861.197,861.197,0.0898261,0.0898261
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56845.7,56827.3,56827.3,56827.3,-0.126201,-0.126201
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59416,59329.5,59329.5,59329.5,-0.243516,-0.243516
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,59984.3,59849.8,59849.8,59849.8,-0.358789,-0.358789
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,51740.2,58117.8,58117.8,58117.8,-0.646204,-0.646204
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,12339.7,49575.2,49575.2,49575.2,-0.380823,-0.380823
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,1614.87,28227,28227,28227,0.355919,0.355919
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,928.582,9035.2,9035.2,9035.2,1.9031,1.9031
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,853.635,2491.53,2491.53,2491.53,0.701843,0.701843
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56886.7,56868.3,56868.3,56868.3,0.391382,0.391382
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,59457,59370.4,59370.4,59370.4,0.157178,0.157178
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,60025.1,59890.5,59890.5,59890.5,0.141152,0.141152
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,51775.1,58157.1,58157.1,58157.1,-0.285492,-0.285492
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,12348,49608.7,49608.7,49608.7,-0.072825,-0.0728251
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,1615.97,28246.2,28246.2,28246.2,0.207058,0.207058
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,929.223,9041.43,9041.43,9041.43,1.50989,1.50989
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,854.251,2493.33,2493.33,2493.33,2.21472,2.21472
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,53111.6,55291.3,55291.3,55291.3,-0.426031,-0.426031
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,21662.5,51977,51977,51977,-0.490193,-0.490193
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,2465.5,34879.2,34879.2,34879.2,-0.666892,-0.666892
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,995.347,13047.7,13047.7,13047.7,-0.289135,-0.289135
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,913.605,3633.99,3633.99,3633.99,-0.596898,-0.596898
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,904.618,1426.19,1426.19,1426.19,-1.11129,-1.11129
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,890.365,985.814,985.815,985.814,-0.398769,-0.398769
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,851.647,868.472,868.472,868.472,-0.38784,-0.38784
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,53149.9,55331.2,55331.2,55331.2,-0.303876,-0.303876
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,21677.5,52012.8,52012.8,52012.8,-0.376047,-0.376047
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,2467.18,34902.9,34902.9,34902.9,-0.82438,-0.82438
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,996.02,13056.5,13056.5,13056.5,-0.525046,-0.525046
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,914.223,3636.45,3636.45,3636.45,-1.10178,-1.10178
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,905.232,1427.16,1427.16,1427.16,-1.10776,-1.10776
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,890.979,986.495,986.495,986.495,-0.224553,-0.224553
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,852.262,869.099,869.099,869.099,-0.0903915,-0.0903915
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,56719.1,56700.8,56700.8,56700.8,-0.300489,-0.300489
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,59289.4,59203.1,59203.1,59203.1,-0.0447157,-0.0447157
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,60744.9,910.018,0.183344,59858.5,59724.3,59724.3,59724.3,-0.448724,-0.448724
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,60744.9,910.018,0.183344,51632.2,57996.5,57996.5,57996.5,-0.153728,-0.153728
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,60744.9,910.018,0.183344,12313.9,49471.7,49471.7,49471.7,-0.0300378,-0.0300378
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,60744.9,910.018,0.183344,1611.49,28167.8,28167.8,28167.8,0.0432167,0.0432167
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,60744.9,910.018,0.183344,926.604,9015.95,9015.95,9015.95,0.779182,0.779182
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,60744.9,910.018,0.183344,851.734,2485.98,2485.98,2485.98,0.897183,0.897183
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,60744.9,910.018,0.183344,56369.5,56351.3,56351.3,56351.3,-0.244445,-0.244445
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,60744.9,910.018,0.183344,58939.8,58854,58854,58854,0.203848,0.203848
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,60744.9,910.018,0.183344,59511.1,59377.6,59377.6,59377.6,-0.380927,-0.380927
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,60744.9,910.018,0.183344,51334,57661.6,57661.6,57661.6,-0.20345,-0.20345
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,60744.9,910.018,0.183344,12242.8,49186,49186,49186,-0.24539,-0.24539
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,60744.9,910.018,0.183344,1602.13,28004.3,28004.3,28004.3,0.41275,0.41275
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,60744.9,910.018,0.183344,921.141,8962.8,8962.8,8962.8,2.32503,2.32503
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,60744.9,910.018,0.183344,846.483,2470.66,2470.66,2470.66,1.0838,1.0838
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,60744.9,910.018,0.183344,49357.1,51382.8,51382.8,51382.8,-0.342777,-0.342777
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,60744.9,910.018,0.183344,20197.8,48462.5,48462.5,48462.5,-0.763838,-0.763838
