id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,47566.9,54286,54286,54286,-0.0597982,-0.0597982
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,29794.4,50731.8,50731.8,50731.8,-0.441393,-0.441393
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,9851.55,33329.5,33329.5,33329.5,0.32401,0.32401
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,2758.23,12622.6,12622.6,12622.6,0.932273,0.932273
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1248.95,3719.11,3719.11,3719.11,0.63283,0.63283
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,962.91,1489.45,1489.45,1489.45,-0.627453,-0.627453
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,896.003,1002.95,1002.95,1002.95,-0.221206,-0.221206
411|4,100,850,8,4,60744.9,910.018,0.183344,842.272,863.093,863.093,863.093,-0.0612543,-0.0612543
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,47224.7,53895.4,53895.4,53895.4,0.317853,0.317853
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,29590.9,50385.2,50385.2,50385.2,-0.755638,-0.755638
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,9785.46,33105.9,33105.9,33105.9,-0.90631,-0.90631
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,2739.83,12538.4,12538.4,12538.4,-1.48534,-1.48534
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1240.62,3694.31,3694.31,3694.31,-1.68133,-1.68133
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,956.45,1479.46,1479.46,1479.46,-1.34677,-1.34677
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,889.882,996.093,996.093,996.093,-0.146309,-0.146309
411|3,100,882,8,3,60744.9,910.018,0.183344,836.211,856.883,856.883,856.883,0.118354,0.118354
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56149.7,56220,56220,56220,-0.0754839,-0.0754839
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58679.2,59101.4,59101.4,59101.4,-0.212638,-0.212638
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,57340.7,59682.2,59682.2,59682.2,-0.324553,-0.324553
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,47168.7,57678.5,57678.5,57678.5,-0.577157,-0.577157
