id,time,ysample,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,60744.9,910.018,0.183344,34929.5,35764.8,35764.8,35764.8,1.11411,1.11411
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,60744.9,910.018,0.183344,24969.9,25173.1,25173.1,25173.1,1.57749,1.57749
411|4,0.411522633744856,36004,0.411522633744856,3,4,60744.9,910.018,0.183344,14926.7,14968.6,14968.6,14968.6,2.19388,2.19388
411|4,1.23456790123457,15537,1.23456790123457,4,4,60744.9,910.018,0.183344,8051.67,8060.7,8060.7,8060.7,0.998063,0.998063
411|4,3.7037037037037,4302,3.7037037037037,5,4,60744.9,910.018,0.183344,4271.73,4276.52,4276.52,4276.52,0.00401703,0.00401703
411|4,11.1111111111111,1258,11.1111111111111,6,4,60744.9,910.018,0.183344,2419.37,2426.16,2426.16,2426.16,-0.202103,-0.202103
411|4,33.3333333333333,948,33.3333333333333,7,4,60744.9,910.018,0.183344,1549.98,1562.59,1562.59,1562.59,-0.111383,-0.111383
411|4,100,850,100,8,4,60744.9,910.018,0.183344,1120.4,1147.2,1147.2,1147.2,-0.0551213,-0.0551213
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,60744.9,910.018,0.183344,34681.4,35589.2,35589.2,35589.2,1.42272,1.42272
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,60744.9,910.018,0.183344,24801.3,25053.8,25053.8,25053.8,1.25706,1.25706
411|3,0.411522633744856,25675,0.411522633744856,3,3,60744.9,910.018,0.183344,14827.7,14898.6,14898.6,14898.6,1.12642,1.12642
411|3,1.23456790123457,7926,1.23456790123457,4,3,60744.9,910.018,0.183344,7998.58,8023.13,8023.13,8023.13,-0.0129867,-0.0129867
411|3,3.7037037037037,2156,3.7037037037037,5,3,60744.9,910.018,0.183344,4243.57,4256.59,4256.59,4256.59,-0.331544,-0.331544
411|3,11.1111111111111,986,11.1111111111111,6,3,60744.9,910.018,0.183344,2403.32,2414.81,2414.81,2414.81,-0.247345,-0.247345
411|3,33.3333333333333,960,33.3333333333333,7,3,60744.9,910.018,0.183344,1539.52,1555.19,1555.19,1555.19,-0.10791,-0.10791
411|3,100,882,100,8,3,60744.9,910.018,0.183344,1112.44,1141.56,1141.56,1141.56,-0.0481566,-0.0481566
411|5,0.002286236854138,55169,0.002286236854138,1,5,60744.9,910.018,0.183344,52858.4,54079.6,54079.6,54079.6,0.0507571,0.0507571
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,60744.9,910.018,0.183344,51613.5,51995.7,51995.7,51995.7,0.191704,0.191704
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,60744.9,910.018,0.183344,45158.2,45253.1,45253.1,45253.1,0.512788,0.512788
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,60744.9,910.018,0.183344,34486.7,34501.2,34501.2,34501.2,0.962238,0.962238
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,60744.9,910.018,0.183344,22446.8,22456.3,22456.3,22456.3,1.91809,1.91809
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,60744.9,910.018,0.183344,12694.9,12721.6,12721.6,12721.6,2.00252,2.00252
411|5,1.66666666666667,13064,1.66666666666667,7,5,60744.9,910.018,0.183344,6613.29,6662.27,6662.27,6662.27,0.905964,0.905964
411|5,5,2918,5,8,5,60744.9,910.018,0.183344,3372.8,3450.72,3450.72,3450.72,-0.0874583,-0.0874583
411|6,0.002286236854138,62015,0.002286236854138,1,6,60744.9,910.018,0.183344,52902.4,54110.7,54110.7,54110.7,0.36811,0.36811
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,60744.9,910.018,0.183344,51654.2,52024.6,52024.6,52024.6,0.456035,0.456035
411|6,0.0205761316872428,61845,0.0205761316872428,3,6,60744.9,910.018,0.183344,45193.3,45277.9,45277.9,45277.9,0.881656,0.881656
411|6,0.0617283950617284,54318,0.0617283950617284,4,6,60744.9,910.018,0.183344,34513.3,34520.1,34520.1,34520.1,1.27527,1.27527
411|6,0.1851851851851852,48773,0.1851851851851852,5,6,60744.9,910.018,0.183344,22464.1,22468.5,22468.5,22468.5,2.21691,2.21691
411|6,0.5555555555555556,29602,0.5555555555555556,6,6,60744.9,910.018,0.183344,12704.8,12728.6,12728.6,12728.6,1.89417,1.89417
411|6,1.66666666666667,12240,1.66666666666667,7,6,60744.9,910.018,0.183344,6618.51,6665.96,6665.96,6665.96,0.788704,0.788704
411|6,5,3840,5,8,6,60744.9,910.018,0.183344,3375.6,3452.7,3452.7,3452.7,0.0635778,0.0635778
411|8,0.0457247370827617,49844,0.0457247370827617,1,8,60744.9,910.018,0.183344,35019.4,35828.4,35828.4,35828.4,0.880278,0.880278
411|8,0.1371742112482853,46084,0.1371742112482853,2,8,60744.9,910.018,0.183344,25030.9,25216.3,25216.3,25216.3,1.64317,1.64317
411|8,0.411522633744856,29492,0.411522633744856,3,8,60744.9,910.018,0.183344,14962.5,14994,14994,14994,1.51085,1.51085
411|8,1.23456790123457,12168,1.23456790123457,4,8,60744.9,910.018,0.183344,8070.89,8074.3,8074.3,8074.3,0.546195,0.546195
411|8,3.7037037037037,3114,3.7037037037037,5,8,60744.9,910.018,0.183344,4281.93,4283.74,4283.74,4283.74,-0.184384,-0.184384
411|8,11.1111111111111,1024,11.1111111111111,6,8,60744.9,910.018,0.183344,2425.18,2430.27,2430.27,2430.27,-0.243246,-0.243246
411|8,33.3333333333333,882,33.3333333333333,7,8,60744.9,910.018,0.183344,1553.77,1565.27,1565.27,1565.27,-0.123812,-0.123812
411|8,100,778,100,8,8,60744.9,910.018,0.183344,1123.29,1149.24,1149.24,1149.24,-0.0688455,-0.0688455
411|7,0.0457247370827617,51443,0.0457247370827617,1,7,60744.9,910.018,0.183344,35048.5,35849,35849,35849,0.979027,0.979027
411|7,0.1371742112482853,47489,0.1371742112482853,2,7,60744.9,910.018,0.183344,25050.7,25230.3,25230.3,25230.3,1.75212,1.75212
411|7,0.411522633744856,28239,0.411522633744856,3,7,60744.9,910.018,0.183344,14974.2,15002.2,15002.2,15002.2,1.37906,1.37906
411|7,1.23456790123457,11458,1.23456790123457,4,7,60744.9,910.018,0.183344,8077.12,8078.71,8078.71,8078.71,0.450796,0.450796
411|7,3.7037037037037,2676,3.7037037037037,5,7,60744.9,910.018,0.183344,4285.23,4286.08,4286.08,4286.08,-0.253766,-0.253766
411|7,11.1111111111111,1026,11.1111111111111,6,7,60744.9,910.018,0.183344,2427.06,2431.6,2431.6,2431.6,-0.243113,-0.243113
411|7,33.3333333333333,928,33.3333333333333,7,7,60744.9,910.018,0.183344,1555,1566.14,1566.14,1566.14,-0.115629,-0.115629
411|7,100,848,100,8,7,60744.9,910.018,0.183344,1124.22,1149.9,1149.9,1149.9,-0.0559846,-0.0559846
411|9,0.002286236854138,52761,0.002286236854138,1,9,60744.9,910.018,0.183344,52722.8,53983.6,53983.6,53983.6,-0.0570404,-0.0570404
411|9,0.0068587105624142,58591,0.0068587105624142,2,9,60744.9,910.018,0.183344,51487.6,51906.6,51906.6,51906.6,0.321309,0.321309
411|9,0.0205761316872428,53528,0.0205761316872428,3,9,60744.9,910.018,0.183344,45050.1,45176.6,45176.6,45176.6,0.445169,0.445169
411|9,0.0617283950617284,55935,0.0617283950617284,4,9,60744.9,910.018,0.183344,34404.5,34443.1,34443.1,34443.1,1.38647,1.38647
411|9,0.1851851851851852,49128,0.1851851851851852,5,9,60744.9,910.018,0.183344,22393.3,22418.5,22418.5,22418.5,2.25394,2.25394
411|9,0.5555555555555556,28450,0.5555555555555556,6,9,60744.9,910.018,0.183344,12664.5,12700.1,12700.1,12700.1,1.76976,1.76976
411|9,1.66666666666667,10662,1.66666666666667,7,9,60744.9,910.018,0.183344,6597.16,6650.86,6650.86,6650.86,0.56793,0.56793
411|9,5,3030,5,8,9,60744.9,910.018,0.183344,3364.14,3444.59,3444.59,3444.59,-0.0680861,-0.0680861
411|10,0.002286236854138,53166,0.002286236854138,1,10,60744.9,910.018,0.183344,52348.2,53718.5,53718.5,53718.5,-0.0258739,-0.0258739
411|10,0.0068587105624142,61628,0.0068587105624142,2,10,60744.9,910.018,0.183344,51140,51660.7,51660.7,51660.7,0.480845,0.480845
411|10,0.0205761316872428,54148,0.0205761316872428,3,10,60744.9,910.018,0.183344,44751.3,44965.2,44965.2,44965.2,0.491168,0.491168
411|10,0.0617283950617284,54949,0.0617283950617284,4,10,60744.9,910.018,0.183344,34177.7,34282.6,34282.6,34282.6,1.33742,1.33742
411|10,0.1851851851851852,46394,0.1851851851851852,5,10,60744.9,910.018,0.183344,22245.7,22314,22314,22314,2.0375,2.0375
411|10,0.5555555555555556,30684,0.5555555555555556,6,10,60744.9,910.018,0.183344,12580.6,12640.7,12640.7,12640.7,2.03159,2.03159
411|10,1.66666666666667,13846,1.66666666666667,7,10,60744.9,910.018,0.183344,6552.63,6619.34,6619.34,6619.34,1.0246,1.0246
411|10,5,3124,5,8,10,60744.9,910.018,0.183344,3340.24,3427.68,3427.68,3427.68,-0.0499132,-0.0499132
411|12,0.0457247370827617,47309,0.0457247370827617,1,12,60744.9,910.018,0.183344,32166.9,33809.8,33809.8,33809.8,0.881791,0.881791
411|12,0.1371742112482853,39899,0.1371742112482853,2,12,60744.9,910.018,0.183344,23093.5,23845.2,23845.2,23845.2,1.30695,1.30695
411|12,0.411522633744856,26409,0.411522633744856,3,12,60744.9,910.018,0.183344,13824.9,14188.9,14188.9,14188.9,1.30675,1.30675
411|12,1.23456790123457,9114,1.23456790123457,4,12,60744.9,910.018,0.183344,7460.74,7642.52,7642.52,7642.52,0.199825,0.199825
