id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.30823,1.30823
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.2804,1.2804
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.31221,1.31221
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.35197,1.35197
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.38776,1.38776
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.37981,1.37981
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.37981,1.37981
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.26449,1.26449
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,72639.3,72619.8,72684.5,72652.0,-0.541986,-0.537814
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78615.6,78452.7,78791.7,78745.7,-0.178257,-0.172593
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,76818.9,75643.4,78276.3,77999.5,-0.0333259,0.00157708
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,64142.5,58406.7,73927.7,72630.5,-1.05868,-0.900921
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,26521.8,20413.2,49327.9,47289.7,-0.289492,0.10765
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,4575.5,3430.61,12528.1,12873.8,0.6796,0.466225
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,792.758,677.489,1861.34,2157.7,-0.0931919,-0.50823
8|84|sample|10|162,28.5,586,8,10,1,78856.625,315.073,315.042,434.602,496.849,0.278193,0.162055
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,72638.7,72618.7,72687.3,72661.5,-0.477767,-0.474431
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78610.0,78443.4,78818.7,78820.6,0.00930667,0.00906324
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,76772.1,75572.4,78513.4,78527.6,0.524551,0.522672
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,63861.6,58059.8,75844.1,75936.8,-1.06034,-1.07116
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,26115.7,20073.6,57961.8,58304.3,-0.980119,-1.03159
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,4481.57,3362.4,18591.1,18765.9,1.20878,1.12348
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,780.784,668.616,2824.24,2829.99,-1.23505,-1.24162
8|84|sample|11|162,29.0,564,8,11,1,78856.625,313.784,314.042,536.299,534.051,0.0500144,0.0540931
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,72638.7,72618.7,72677.0,72636.2,-1.19272,-1.18782
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,72437.8,72284.4,72585.2,72478.6,-1.19469,-1.18188
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,70744.5,69639.1,71901.8,71475.2,-1.4207,-1.37005
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,58849.4,53504.1,67147.9,65600.8,-1.72352,-1.53121
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,24072.1,18505.6,44880.4,42863.4,-0.779501,-0.370882
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,4139.52,3108.81,13000.7,13367.8,1.51557,1.27853
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,729.791,626.909,2267.55,2660.22,-1.1495,-1.61257
8|84|sample|12|162,29.0,668,8,12,1,78856.625,313.784,314.042,542.706,650.54,0.225968,0.0309186
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,72662.6,72660.4,72687.8,72662.4,0.44668,0.450259
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78833.2,78815.2,78837.9,78841.0,0.493413,0.493003
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,78654.4,78516.2,78760.7,78773.2,0.686164,0.684497
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,77140.1,76133.0,78367.9,78412.8,1.01412,1.00793
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,66129.3,60897.1,76417.8,76542.5,0.127025,0.110777
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,29677.1,23091.5,67788.5,67896.3,0.0620579,0.0464453
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,5349.02,3992.96,43004.1,42392.1,-0.27267,-0.140974
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,832.618,702.985,13946.7,13139.0,-0.0945258,0.362852
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,72662.6,72660.4,72688.3,72660.2,0.192477,0.196341
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,78833.2,78815.2,78840.0,78830.6,0.710902,0.712159
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,78654.4,78516.2,78766.4,78727.1,0.481477,0.486637
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,77140.1,76133.0,78370.6,78216.2,0.359829,0.379963
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,66129.3,60897.1,76293.7,75770.1,0.0959842,0.164653
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,29677.1,23091.5,66722.0,65573.1,-0.279122,-0.112853
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,5349.02,3992.96,39780.1,39328.3,-0.140951,-0.0357291
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,832.618,702.985,11659.5,12261.9,0.729722,0.343239
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,72613.3,72575.4,72503.1,72370.3,0.0434527,0.061542
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,78373.3,78060.5,78114.9,77775.0,0.0309537,0.0741996
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,74862.1,72736.9,76208.0,75282.0,0.569558,0.697169
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,53970.4,46585.7,69958.4,67859.0,0.578292,0.897239
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,15954.4,11921.2,53824.6,50789.8,0.355773,0.945093
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,2470.82,1903.64,29260.5,27400.6,-1.49829,-0.984226
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,530.675,482.139,11097.5,10788.1,-1.06633,-0.884246
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,286.923,293.084,3297.18,3401.59,1.93015,1.78055
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,72613.3,72575.4,72531.9,72455.7,-0.229717,-0.219619
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,78373.3,78060.5,78220.9,78062.4,0.231757,0.252227
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,74862.1,72736.9,76553.7,76129.5,0.36909,0.42589
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,53970.4,46585.7,70957.3,70026.7,0.91146,1.05289
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,15954.4,11921.2,55861.4,54628.9,-0.0748381,0.140326
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,2470.82,1903.64,31320.4,30858.8,-0.866148,-0.742703
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,530.675,482.139,12063.3,12319.7,0.572072,0.410423
