id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,57906.875,910,0,0,1,19168.8,52863.5,54177.3,53985.1,-0.0869151,-0.0631191
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,57906.875,910,0,0,1,6655.49,48220.4,52205.3,51473.2,-0.910533,-0.82713
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,57906.875,910,0,0,1,2335.01,32903.3,38646.5,37256.8,-0.462648,-0.227496
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,57906.875,910,0,0,1,1233.95,13960.4,15154.8,14690,0.169794,0.38803
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,57906.875,910,0,0,1,975.607,4509.5,3870.73,3933.33,0.732253,0.616321
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,57906.875,910,0,0,1,912.677,1753.18,1404.19,1450.39,-0.647939,-0.827733
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,57906.875,910,0,0,1,889.194,1079.97,968.802,982.438,-0.128821,-0.210641
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,57906.875,910,0,0,1,864.085,906.387,876.644,879.874,-0.180141,-0.201332
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,57906.875,910,0,0,1,19057.1,52555.4,52822.1,52611.2,0.681535,0.711408
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,57906.875,910,0,0,1,6617.67,47946.4,46797.2,46027.4,-0.845035,-0.745904
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,57906.875,910,0,0,1,2321.89,32718.4,26264.9,25212.4,-0.151737,0.123941
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,57906.875,910,0,0,1,1227.05,13882.3,7753.56,7421.37,0.148532,0.453808
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,57906.875,910,0,0,1,970.15,4484.27,2170.69,2125.77,-0.0433929,0.0910888
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,57906.875,910,0,0,1,907.549,1743.33,1107.05,1103.22,-0.665659,-0.646607
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,57906.875,910,0,0,1,884.141,1073.83,916.414,916.262,0.283456,0.284482
