id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,47523.1,43836.2,51482.2,51479.7,0.463965,0.46457
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,36108.1,31752.7,46516.8,46511.6,-0.341044,-0.339738
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,16619.7,14702.6,33372.5,33365.1,0.932614,0.935425
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,3739.88,3900.5,15819.3,15815.2,-0.204716,-0.201833
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1086.63,1196.92,4295.54,4296.63,0.0149586,0.0124439
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,908.737,918.401,1244.03,1245.26,0.0773335,0.0704436
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,889.503,889.938,906.801,907.489,0.269329,0.264735
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,850.65,850.665,850.722,851.299,-0.00486625,-0.00875104
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,47230.2,43565.9,48175.8,48299.4,2.46678,2.43007
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,35895.2,31565.5,39963.5,40210.1,0.295094,0.220439
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,16523.2,14617.3,23904.6,24230.2,0.866382,0.697904
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,3718.28,3877.97,8454.76,8663.04,-0.683664,-0.932322
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1080.36,1190,2020.69,2069.95,0.553366,0.346156
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,903.463,913.071,976.496,980.809,0.0598896,0.0326372
