id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55000.3,55685.4,55685.4,55685.4,0.91525,0.91525
411|2,2,57026,2,2,60744.9,910.018,0.183344,57786.1,58139,58139,58139,-0.442968,-0.442968
411|2,3,62361,3,2,60744.9,910.018,0.183344,58794.6,59027.3,59027.3,59027.3,1.30687,1.30687
411|2,4,58423,4,2,60744.9,910.018,0.183344,59121.5,59315.1,59315.1,59315.1,-0.348011,-0.348011
411|2,5,61789,5,2,60744.9,910.018,0.183344,59121.5,59315.1,59315.1,59315.1,0.965101,0.965101
411|2,6,57424,6,2,60744.9,910.018,0.183344,58794.6,59027.3,59027.3,59027.3,-0.628497,-0.628497
411|2,7,54022,7,2,60744.9,910.018,0.183344,57786.1,58139,58139,58139,-1.63857,-1.63857
411|2,8,54322,8,2,60744.9,910.018,0.183344,55000.3,55685.4,55685.4,55685.4,-0.56656,-0.56656
152|2,1,94260,1,2,96485.2,695.259,0.10151,91137.5,89839.7,89839.7,89839.7,1.1385,1.1385
152|2,2,95803,2,2,96485.2,695.259,0.10151,93730.8,93062.4,93062.4,93062.4,0.681436,0.681436
152|2,3,99229,3,2,96485.2,695.259,0.10151,94669.7,94229.1,94229.1,94229.1,1.2278,1.2278
152|2,4,96260,4,2,96485.2,695.259,0.10151,94973.9,94607.2,94607.2,94607.2,0.404255,0.404255
152|2,5,93357,5,2,96485.2,695.259,0.10151,94973.9,94607.2,94607.2,94607.2,-0.305773,-0.305773
152|2,6,92328,6,2,96485.2,695.259,0.10151,94669.7,94229.1,94229.1,94229.1,-0.466851,-0.466851
152|2,7,91784,7,2,96485.2,695.259,0.10151,93730.8,93062.4,93062.4,93062.4,-0.317866,-0.317866
152|2,8,89680,8,2,96485.2,695.259,0.10151,91137.5,89839.7,89839.7,89839.7,-0.0411427,-0.0411427
1056|2,1,125929,1,2,122610,713.746,0.0353313,119696,119696,119696,119696,1.20502,1.20502
1056|2,2,128067,2,2,122610,713.746,0.0353313,121109,121109,121109,121109,1.32943,1.32943
1056|2,3,126059,3,2,122610,713.746,0.0353313,121621,121621,121621,121621,0.844445,0.844445
1056|2,4,129668,4,2,122610,713.746,0.0353313,121786,121786,121786,121786,1.49751,1.49751
1056|2,5,124889,5,2,122610,713.746,0.0353313,121786,121786,121786,121786,0.589495,0.589495
1056|2,6,120436,6,2,122610,713.746,0.0353313,121621,121621,121621,121621,-0.225382,-0.225382
1056|2,7,119889,7,2,122610,713.746,0.0353313,121109,121109,121109,121109,-0.233086,-0.233086
1056|2,8,107836,8,2,122610,713.746,0.0353313,119696,119696,119696,119696,-2.2927,-2.2927
462|2,1,109457,1,2,159668,643.492,0.736861,102293,102978,102978,102978,1.45593,1.45593
462|2,2,135900,2,2,159668,643.492,0.736861,130116,130469,130469,130469,0.963192,0.963192
462|2,3,145948,3,2,159668,643.492,0.736861,140190,140422,140422,140422,0.910579,0.910579
462|2,4,141437,4,2,159668,643.492,0.736861,143454,143647,143647,143647,-0.356025,-0.356025
462|2,5,134947,5,2,159668,643.492,0.736861,143454,143647,143647,143647,-1.40147,-1.40147
462|2,6,143094,6,2,159668,643.492,0.736861,140190,140422,140422,140422,0.440283,0.440283
462|2,7,130244,7,2,159668,643.492,0.736861,130116,130469,130469,130469,-0.0399315,-0.0399315
462|2,8,95477,8,2,159668,643.492,0.736861,102293,102978,102978,102978,-1.68543,-1.68543
1159|2,1,114165,1,2,155907,645.636,0.580691,111530,111530,111530,111530,0.546691,0.546691
1159|2,2,136148,2,2,155907,645.636,0.580691,133050,133050,133050,133050,0.538748,0.538748
1159|2,3,149475,3,2,155907,645.636,0.580691,140841,140841,140841,140841,1.41845,1.41845
1159|2,4,146290,4,2,155907,645.636,0.580691,143366,143366,143366,143366,0.471946,0.471946
1159|2,5,136813,5,2,155907,645.636,0.580691,143366,143366,143366,143366,-1.05765,-1.05765
1159|2,6,141806,6,2,155907,645.636,0.580691,140841,140841,140841,140841,0.158479,0.158479
1159|2,7,125865,7,2,155907,645.636,0.580691,133050,133050,133050,133050,-1.24962,-1.24962
1159|2,8,112168,8,2,155907,645.636,0.580691,111530,111530,111530,111530,0.132368,0.132368
1197|2,1,87946,1,2,122610,645.636,0.646954,83824.3,83823.1,83823.1,83823.1,1.13813,1.13813
1197|2,2,107862,2,2,122610,645.636,0.646954,102633,102632,102632,102632,1.17905,1.17905
1197|2,3,103669,3,2,122610,645.636,0.646954,109443,109442,109442,109442,-1.22063,-1.22063
1197|2,4,103811,4,2,122610,645.636,0.646954,111649,111649,111649,111649,-1.62438,-1.62438
1197|2,5,109061,5,2,122610,645.636,0.646954,111649,111649,111649,111649,-0.536311,-0.536311
1197|2,6,103883,6,2,122610,645.636,0.646954,109443,109442,109442,109442,-1.17538,-1.17538
1197|2,7,108538,7,2,122610,645.636,0.646954,102633,102632,102632,102632,1.33146,1.33146
1197|2,8,81945,8,2,122610,645.636,0.646954,83824.3,83823.1,83823.1,83823.1,-0.518453,-0.518453
