id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54705.4,54705.4,54705.4,54705.4,1.32906,1.32906
411|2,2,57026,2,2,60744.9,910.018,0.183344,57634.2,57634.2,57634.2,57634.2,-0.241081,-0.241081
411|2,3,62361,3,2,60744.9,910.018,0.183344,58694.5,58694.5,58694.5,58694.5,1.42706,1.42706
411|2,4,58423,4,2,60744.9,910.018,0.183344,59038.1,59038.1,59038.1,59038.1,-0.238025,-0.238025
411|2,5,61789,5,2,60744.9,910.018,0.183344,59038.1,59038.1,59038.1,59038.1,1.06447,1.06447
411|2,6,57424,6,2,60744.9,910.018,0.183344,58694.5,58694.5,58694.5,58694.5,-0.494522,-0.494522
411|2,7,54022,7,2,60744.9,910.018,0.183344,57634.2,57634.2,57634.2,57634.2,-1.43181,-1.43181
411|2,8,54322,8,2,60744.9,910.018,0.183344,54705.4,54705.4,54705.4,54705.4,-0.160112,-0.160112
152|2,1,94260,1,2,96485.2,695.259,0.10151,90669.1,89641.1,89641.1,89641.1,1.17712,1.17712
152|2,2,95803,2,2,96485.2,695.259,0.10151,93489.6,92960.1,92960.1,92960.1,0.698648,0.698648
152|2,3,99229,3,2,96485.2,695.259,0.10151,94510.7,94161.7,94161.7,94161.7,1.22941,1.22941
152|2,4,96260,4,2,96485.2,695.259,0.10151,94841.6,94551,94551,94551,0.412912,0.412912
152|2,5,93357,5,2,96485.2,695.259,0.10151,94841.6,94551,94551,94551,-0.288502,-0.288502
152|2,6,92328,6,2,96485.2,695.259,0.10151,94510.7,94161.7,94161.7,94161.7,-0.444884,-0.444884
152|2,7,91784,7,2,96485.2,695.259,0.10151,93489.6,92960.1,92960.1,92960.1,-0.289029,-0.289029
152|2,8,89680,8,2,96485.2,695.259,0.10151,90669.1,89641.1,89641.1,89641.1,0.00990622,0.00990622
1056|2,1,125929,1,2,122610,713.746,0.0353313,119101,119101,119101,119101,1.3098,1.3098
1056|2,2,128067,2,2,122610,713.746,0.0353313,120802,120802,120802,120802,1.37382,1.37382
1056|2,3,126059,3,2,122610,713.746,0.0353313,121419,121419,121419,121419,0.873108,0.873108
1056|2,4,129668,4,2,122610,713.746,0.0353313,121618,121618,121618,121618,1.5121,1.5121
1056|2,5,124889,5,2,122610,713.746,0.0353313,121618,121618,121618,121618,0.614395,0.614395
1056|2,6,120436,6,2,122610,713.746,0.0353313,121419,121419,121419,121419,-0.18487,-0.18487
1056|2,7,119889,7,2,122610,713.746,0.0353313,120802,120802,120802,120802,-0.172736,-0.172736
1056|2,8,107836,8,2,122610,713.746,0.0353313,119101,119101,119101,119101,-2.16069,-2.16069
462|2,1,109457,1,2,159668,643.492,0.736861,101518,105667,105667,105667,0.819346,0.819346
462|2,2,135900,2,2,159668,643.492,0.736861,129717,131854,131854,131854,0.700938,0.700938
462|2,3,145948,3,2,159668,643.492,0.736861,139927,141335,141335,141335,0.745602,0.745602
462|2,4,141437,4,2,159668,643.492,0.736861,143235,144407,144407,144407,-0.46989,-0.46989
462|2,5,134947,5,2,159668,643.492,0.736861,143235,144407,144407,144407,-1.4966,-1.4966
462|2,6,143094,6,2,159668,643.492,0.736861,139927,141335,141335,141335,0.284288,0.284288
462|2,7,130244,7,2,159668,643.492,0.736861,129717,131854,131854,131854,-0.279022,-0.279022
462|2,8,95477,8,2,159668,643.492,0.736861,101518,105667,105667,105667,-2.20311,-2.20311
1159|2,1,114165,1,2,155907,645.636,0.580691,110773,110773,110773,110773,0.699497,0.699497
1159|2,2,136148,2,2,155907,645.636,0.580691,132660,132660,132660,132660,0.600582,0.600582
1159|2,3,149475,3,2,155907,645.636,0.580691,140584,140584,140584,140584,1.44472,1.44472
1159|2,4,146290,4,2,155907,645.636,0.580691,143152,143152,143152,143152,0.50077,0.50077
1159|2,5,136813,5,2,155907,645.636,0.580691,143152,143152,143152,143152,-1.01163,-1.01163
1159|2,6,141806,6,2,155907,645.636,0.580691,140584,140584,140584,140584,0.198499,0.198499
1159|2,7,125865,7,2,155907,645.636,0.580691,132660,132660,132660,132660,-1.17023,-1.17023
1159|2,8,112168,8,2,155907,645.636,0.580691,110773,110773,110773,110773,0.287649,0.287649
1197|2,1,87946,1,2,122610,645.636,0.646954,83229.1,84614.8,84614.8,84614.8,0.899389,0.899389
1197|2,2,107862,2,2,122610,645.636,0.646954,102327,103040,103040,103040,1.06904,1.06904
1197|2,3,103669,3,2,122610,645.636,0.646954,109241,109711,109711,109711,-1.25812,-1.25812
1197|2,4,103811,4,2,122610,645.636,0.646954,111481,111872,111872,111872,-1.64621,-1.64621
1197|2,5,109061,5,2,122610,645.636,0.646954,111481,111872,111872,111872,-0.574119,-0.574119
1197|2,6,103883,6,2,122610,645.636,0.646954,109241,109711,109711,109711,-1.21356,-1.21356
1197|2,7,108538,7,2,122610,645.636,0.646954,102327,103040,103040,103040,1.21891,1.21891
1197|2,8,81945,8,2,122610,645.636,0.646954,83229.1,84614.8,84614.8,84614.8,-0.720819,-0.720819
