id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55590.2,55590.2,55583.1,55590.2,0.975498,0.97234
411|2,2,57026,2,2,60744.9,910.018,0.183344,58089.9,58089.9,58086.2,58089.9,-0.42938,-0.430847
411|2,3,62361,3,2,60744.9,910.018,0.183344,58994.9,58994.9,58992.5,58994.9,1.34322,1.3422
411|2,4,58423,4,2,60744.9,910.018,0.183344,59288.2,59288.2,59286.1,59288.2,-0.342484,-0.343276
411|2,5,61789,5,2,60744.9,910.018,0.183344,59288.2,59288.2,59286.1,59288.2,0.993093,0.992255
411|2,6,57424,6,2,60744.9,910.018,0.183344,58994.9,58994.9,58992.5,58994.9,-0.625454,-0.626398
411|2,7,54022,7,2,60744.9,910.018,0.183344,58089.9,58089.9,58086.2,58089.9,-1.64594,-1.64733
411|2,8,54322,8,2,60744.9,910.018,0.183344,55590.2,55590.2,55583.1,55590.2,-0.533703,-0.536666
152|2,1,94260,1,2,96485.2,695.259,0.10151,92074.6,92074.6,92063.2,92074.6,0.56133,0.558352
152|2,2,95803,2,2,96485.2,695.259,0.10151,94213.5,94213.5,94207.6,94213.5,0.398376,0.396887
152|2,3,99229,3,2,96485.2,695.259,0.10151,94987.8,94987.8,94984,94987.8,1.05133,1.05033
152|2,4,96260,4,2,96485.2,695.259,0.10151,95238.7,95238.7,95235.5,95238.7,0.253053,0.25225
152|2,5,93357,5,2,96485.2,695.259,0.10151,95238.7,95238.7,95235.5,95238.7,-0.464008,-0.464787
152|2,6,92328,6,2,96485.2,695.259,0.10151,94987.8,94987.8,94984,94987.8,-0.657778,-0.658708
152|2,7,91784,7,2,96485.2,695.259,0.10151,94213.5,94213.5,94207.6,94213.5,-0.605177,-0.606603
152|2,8,89680,8,2,96485.2,695.259,0.10151,92074.6,92074.6,92063.2,92074.6,-0.608944,-0.611777
1056|2,1,125929,1,2,122610,713.746,0.0353313,120886,120886,120872,120886,0.984184,0.981251
1056|2,2,128067,2,2,122610,713.746,0.0353313,121722,121722,121715,121722,1.22769,1.22617
1056|2,3,126059,3,2,122610,713.746,0.0353313,122025,122025,122020,122025,0.778673,0.777695
1056|2,4,129668,4,2,122610,713.746,0.0353313,122123,122123,122119,122123,1.4542,1.45336
1056|2,5,124889,5,2,122610,713.746,0.0353313,122123,122123,122119,122123,0.533619,0.532814
1056|2,6,120436,6,2,122610,713.746,0.0353313,122025,122025,122020,122025,-0.305367,-0.306301
1056|2,7,119889,7,2,122610,713.746,0.0353313,121722,121722,121715,121722,-0.352877,-0.354295
1056|2,8,107836,8,2,122610,713.746,0.0353313,120886,120886,120872,120886,-2.53704,-2.53955
462|2,1,109457,1,2,159668,643.492,0.736861,103844,103844,103825,103844,1.27612,1.27162
462|2,2,135900,2,2,159668,643.492,0.736861,130915,130915,130905,130915,0.89753,0.89572
462|2,3,145948,3,2,159668,643.492,0.736861,140716,140716,140710,140716,0.87574,0.874631
462|2,4,141437,4,2,159668,643.492,0.736861,143892,143892,143887,143892,-0.400473,-0.401328
462|2,5,134947,5,2,159668,643.492,0.736861,143892,143892,143887,143892,-1.46152,-1.46233
462|2,6,143094,6,2,159668,643.492,0.736861,140716,140716,140710,140716,0.398608,0.397521
462|2,7,130244,7,2,159668,643.492,0.736861,130915,130915,130905,130915,-0.118859,-0.120593
462|2,8,95477,8,2,159668,643.492,0.736861,103844,103844,103825,103844,-1.89136,-1.89529
1159|2,1,114165,1,2,155907,645.636,0.580691,113044,113044,113026,113044,0.237103,0.233237
1159|2,2,136148,2,2,155907,645.636,0.580691,133830,133830,133821,133830,0.409116,0.407422
1159|2,3,149475,3,2,155907,645.636,0.580691,141355,141355,141349,141355,1.35232,1.35123
1159|2,4,146290,4,2,155907,645.636,0.580691,143794,143794,143789,143794,0.40922,0.408355
1159|2,5,136813,5,2,155907,645.636,0.580691,143794,143794,143789,143794,-1.14122,-1.14203
1159|2,6,141806,6,2,155907,645.636,0.580691,141355,141355,141349,141355,0.0760219,0.0749794
1159|2,7,125865,7,2,155907,645.636,0.580691,133830,133830,133821,133830,-1.39849,-1.40006
1159|2,8,112168,8,2,155907,645.636,0.580691,113044,113044,113026,113044,-0.178529,-0.182327
1197|2,1,87946,1,2,122610,645.636,0.646954,85015.1,85015.1,85000.6,85015.1,0.815132,0.810991
1197|2,2,107862,2,2,122610,645.636,0.646954,103246,103246,103239,103246,1.0534,1.05162
1197|2,3,103669,3,2,122610,645.636,0.646954,109847,109847,109842,109847,-1.322,-1.32299
1197|2,4,103811,4,2,122610,645.636,0.646954,111986,111986,111981,111986,-1.71637,-1.71716
1197|2,5,109061,5,2,122610,645.636,0.646954,111986,111986,111981,111986,-0.613504,-0.614341
1197|2,6,103883,6,2,122610,645.636,0.646954,109847,109847,109842,109847,-1.27617,-1.27717
1197|2,7,108538,7,2,122610,645.636,0.646954,103246,103246,103239,103246,1.20743,1.20565
1197|2,8,81945,8,2,122610,645.636,0.646954,85015.1,85015.1,85000.6,85015.1,-0.845639,-0.849497
