id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,49321.6,48927.7,53037.9,52747.9,0.0434123,0.0721548
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,42042.2,38678.3,47045.6,46719,-0.204932,-0.17012
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,28597.5,21414,33092.3,32627,0.456159,0.536605
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,14340.8,7053.73,15292.7,14879.5,0.0828142,0.229092
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,5458.98,1847.48,4268.42,4110.86,0.0407802,0.24105
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,2064.17,991.569,1321.67,1295.27,-0.249741,-0.149157
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1140.66,901.392,930.017,926.517,0.100248,0.120208
411|4,100,850,8,4,60744.9,910.018,0.183344,908.802,869.329,873.173,870.221,-0.137589,-0.120466
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,49078,48726.8,49731,49586.8,0.876421,0.894042
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,41841.8,38524.2,40345.9,40087.6,0.0784008,0.112303
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,28462.9,21329.6,23528.8,23205.7,0.472901,0.551668
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,14273.6,7026.02,8256.73,8063.81,-0.207667,-0.0886027
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,5433.4,1840.22,2119.32,2072.04,0.0897279,0.210068
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,2054.46,987.661,1019.54,1013.71,-0.170544,-0.141721
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,1135.23,897.801,900.887,900.281,0.340183,0.343901
411|3,100,882,8,3,60744.9,910.018,0.183344,904.313,865.761,867.495,867.15,0.0866842,0.0887808
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56750.9,57408.4,57783.8,57678.8,-0.234598,-0.225594
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,57642.4,57985.5,58927.6,58873.6,-0.258532,-0.25402
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,55655.8,55598.9,57999.7,57934.2,-0.278414,-0.272865
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,50062.6,48665.5,54285.5,54145.4,-0.463331,-0.451117
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,39375.2,34780.3,45409.4,45116.8,-0.0229896,0.0104767
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,24462.5,16686.1,29511.4,29074.7,0.183517,0.264132
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,11078.5,4766.59,12108.5,11770.9,0.409107,0.569528
411|5,5,2918,8,5,60744.9,910.018,0.183344,3913.28,1359.15,3087.9,2980.26,-0.285247,-0.108311
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56783.7,57436,58022.8,57852.1,0.356707,0.373061
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,57674.5,58012.6,59097.5,59022,0.21322,0.220121
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,55686.4,55624.5,58260.7,58188.5,0.318949,0.325783
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,50090,48687.9,54851.6,54705.7,-0.0504363,-0.0367464
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,39396.8,34796.3,46579.2,46267.8,0.244174,0.28071
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,24476,16693.8,31275,30786.4,-0.277325,-0.199459
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,11084.7,4768.81,13509,13099.9,-0.486993,-0.340315
411|6,5,3840,8,6,60744.9,910.018,0.183344,3915.54,1359.8,3541.07,3397.57,0.437664,0.675104
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,49409.8,49000.4,51679.1,51511,-0.1841,-0.16778
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,42114.7,38734,44262.4,43986.6,0.213364,0.247208
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,28646.2,21444.6,28758.6,28367.6,0.132221,0.205488
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,14365.1,7063.76,11707,11414,0.20414,0.34249
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,5468.25,1850.11,3048.66,2958.1,0.11112,0.273231
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,2067.69,992.984,1140.67,1127.75,-0.530259,-0.476934
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,1142.63,902.692,914.284,912.882,-0.183065,-0.175386
411|8,100,778,8,8,60744.9,910.018,0.183344,910.427,870.621,870.631,869.778,-0.551596,-0.547053
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,49438.4,49023.9,51163.4,51168.7,0.0283297,0.0277875
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,42138.2,38752.1,43347.3,43122,0.495352,0.525026
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,28662,21454.5,27457.4,27092.4,0.147588,0.219422
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,14373,7067.01,10761.3,10497.7,0.335633,0.474264
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,5471.25,1850.96,2771.08,2694.4,-0.177888,-0.0354054
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,2068.82,993.443,1103.76,1093.55,-0.365233,-0.320242
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,1143.27,903.113,910.958,910.782,0.0969879,0.0980114
411|7,100,848,8,7,60744.9,910.018,0.183344,910.954,871.04,868.876,870.992,-0.124562,-0.136858
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,56649.6,57323.2,57514.7,57591.9,-0.428503,-0.434876
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,57543.1,57902,58741.3,58744.2,-0.0132678,-0.0135234
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,55561.1,55519.6,57786.1,57723.2,-0.382025,-0.376787
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,49977.8,48596.4,53928.8,53753.1,0.192868,0.210436
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,39308.5,34730.9,44768,44397.9,0.504914,0.552342
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,24420.9,16662.3,28621.8,28086.8,-0.0311251,0.0670376
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,11059.4,4759.72,11452.4,11061.8,-0.357796,-0.18737
411|9,5,3030,8,9,60744.9,910.018,0.183344,3906.29,1357.13,2887.45,2774.88,0.255949,0.476657
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,56369.8,57087.9,57334.5,57357,-0.37693,-0.378815
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,57268.9,57671.4,58610.9,58591.4,0.266877,0.268688
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,55299.7,55300.8,57823,57741.4,-0.329503,-0.32264
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,49743.6,48405.5,54373.7,54160.2,0.0548556,0.0755092
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,39124.3,34594.4,45986.4,45526.4,0.0459561,0.0988021
411|10,0.5555555555555556,30684,6,10,60744.9,910.018,0.183344,24306,16596.6,30593.6,29890.7,0.0153142,0.137588
411|10,1.66666666666667,13846,7,10,60744.9,910.018,0.183344,11006.7,4740.76,13013.6,12451.4,0.331627,0.580674
411|10,5,3124,8,10,60744.9,910.018,0.183344,3887,1351.56,3371.7,3190.69,-0.380866,-0.108363
411|12,0.0457247370827617,47309,1,12,60744.9,910.018,0.183344,46609.9,46692.3,47735.1,48208.1,-0.046276,-0.0966902
411|12,0.1371742112482853,39899,2,12,60744.9,910.018,0.183344,39812.1,36963.2,40499,40651.7,-0.0768026,-0.0959908
411|12,0.411522633744856,26409,3,12,60744.9,910.018,0.183344,27099.7,20474.5,25442.2,25388.5,0.196999,0.208384
411|12,1.23456790123457,9114,4,12,60744.9,910.018,0.183344,13592.7,6745.3,9830.31,9739.2,-0.377774,-0.332809
411|12,3.7037037037037,2878,5,12,60744.9,910.018,0.183344,5174.22,1766.7,2523.56,2495.12,0.728168,0.795548
411|12,11.1111111111111,968,6,12,60744.9,910.018,0.183344,1956.06,948.065,1030.01,1030.3,-0.312115,-0.313506
411|12,33.3333333333333,796,7,12,60744.9,910.018,0.183344,1080.16,861.422,857.319,863.102,-0.370809,-0.40306
411|12,100,796,8,12,60744.9,910.018,0.183344,858.836,829.612,813.341,822.532,-0.110533,-0.16723
411|11,0.0457247370827617,54260,1,11,60744.9,910.018,0.183344,48414.4,48179.8,50952,50816.8,0.336588,0.351284
411|11,0.1371742112482853,45084,2,11,60744.9,910.018,0.183344,41296,38104.4,43842.5,43585.5,0.146805,0.178243
411|11,0.411522633744856,27045,3,11,60744.9,910.018,0.183344,28096.4,21099.7,28746.6,28371.3,-0.306879,-0.242367
411|11,1.23456790123457,12392,4,11,60744.9,910.018,0.183344,14090.5,6950.54,11862.1,11574.8,0.231601,0.366036
411|11,3.7037037037037,3032,5,11,60744.9,910.018,0.183344,5363.71,1820.45,3104.88,3014.04,-0.121695,0.0308848
411|11,11.1111111111111,1264,6,11,60744.9,910.018,0.183344,2028,977.014,1136.62,1123.42,0.581017,0.648746
411|11,33.3333333333333,860,7,11,60744.9,910.018,0.183344,1120.42,888.019,900.477,899.129,-0.233042,-0.225617
411|11,100,802,8,11,60744.9,910.018,0.183344,892.085,856.041,856.055,855.627,-0.327368,-0.324938
152|8,0.0016767999999999,93531,1,8,96485.2,695.259,0.10151,93152.1,82922.3,87267.6,86975,0.372094,0.390788
152|8,0.0083839999999999,89173,2,8,96485.2,695.259,0.10151,91877,71279.1,79921.6,79630.8,0.600123,0.621251
152|8,0.04192,74809,3,8,96485.2,695.259,0.10151,83324.8,49205.9,63317,62887.6,0.940961,0.982794
152|8,0.2096,45160,4,8,96485.2,695.259,0.10151,59862.6,22722.5,37768.9,37257.4,1.01455,1.09966
152|8,1.048,15135,5,8,96485.2,695.259,0.10151,25278,5905.86,13784.3,13462.2,0.507991,0.644187
