id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,0.993302,0.993302
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,0.972168,0.972168
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,0.996322,0.996322
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.02651,1.02651
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.05369,1.05369
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.04765,1.04765
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.04765,1.04765
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.960092,0.960092
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,60540.3,60540.3,60540.3,60540.3,0.307552,0.307552
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,77998.2,77998.2,77998.2,77998.2,-0.0185725,-0.0185725
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,75594.8,75594.8,75594.8,75594.8,0.0735724,0.0735724
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,67448.1,67448.1,67448.1,67448.1,-0.0504031,-0.0504031
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,47424.0,47424.1,47424.1,47424.1,0.0193187,0.0193187
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,21946.9,21946.9,21946.9,21946.9,-0.826196,-0.826196
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,7115.52,7115.56,7115.56,7115.56,-1.44007,-1.44007
8|84|sample|10|162,28.5,586,8,10,1,78856.625,1554.44,1554.45,1554.45,1554.45,-0.731241,-0.731241
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,60537.7,60537.8,60537.8,60537.8,0.325737,0.325737
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,77985.6,77985.6,77985.6,77985.6,0.0267901,0.0267901
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,75548.4,75548.3,75548.3,75548.3,0.217384,0.217384
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,67303.3,67303.3,67303.3,67303.3,0.01278,0.01278
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,47144.7,47144.7,47144.7,47144.7,0.237831,0.237831
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,21714.5,21714.4,21714.4,21714.4,-0.0385944,-0.0385944
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,7021.58,7021.59,7021.59,7021.59,-1.40986,-1.40986
8|84|sample|11|162,29.0,564,8,11,1,78856.625,1533.29,1533.3,1533.3,1533.3,-0.736895,-0.736895
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,60537.7,60537.8,60537.8,60537.8,0.125262,0.125262
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,60039.7,60039.7,60039.7,60039.7,0.141604,0.141604
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,58163.6,58163.7,58163.7,58163.7,0.130877,0.130877
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,51816.9,51816.9,51816.9,51816.9,0.153118,0.153118
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,36299.6,36299.6,36299.6,36299.6,0.302004,0.302004
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,16724.3,16724.3,16724.3,16724.3,-0.140193,-0.140193
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,5414.3,5414.31,5414.31,5414.31,-1.33834,-1.33834
8|84|sample|12|162,29.0,668,8,12,1,78856.625,1533.29,1533.3,1533.3,1533.3,-0.65783,-0.65783
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,60671.3,60671.4,60671.4,60671.4,0.578233,0.578233
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78659.1,78659.1,78659.1,78659.1,0.120581,0.120581
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,78087.7,78087.7,78087.7,78087.7,0.181253,0.181253
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,75925.4,75925.4,75925.4,75925.4,0.318097,0.318097
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,68491.0,68490.9,68490.9,68490.9,0.298772,0.298772
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,49499.7,49499.6,49499.6,49499.6,0.860996,0.860996
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,23746.2,23746.2,23746.2,23746.2,1.67131,1.67131
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,6060.33,6060.33,6060.33,6060.33,2.37841,2.37841
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,60671.3,60671.4,60671.4,60671.4,0.507249,0.507249
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,78659.1,78659.1,78659.1,78659.1,0.17149,0.17149
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,78087.7,78087.7,78087.7,78087.7,0.133281,0.133281
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,75925.4,75925.4,75925.4,75925.4,0.16071,0.16071
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,68491.0,68490.9,68490.9,68490.9,0.286502,0.286502
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,49499.7,49499.6,49499.6,49499.6,0.704384,0.704384
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,23746.2,23746.2,23746.2,23746.2,1.43214,1.43214
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,6060.33,6060.33,6060.33,6060.33,2.08858,2.08858
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,60446.1,60446.1,60446.1,60446.1,0.468802,0.468802
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,77528.4,77528.4,77528.4,77528.4,0.024693,0.024693
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,73893.6,73893.6,73893.6,73893.6,0.209166,0.209166
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,62422.5,62422.5,62422.5,62422.5,0.428212,0.428212
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,38820.4,38820.3,38820.3,38820.3,0.988767,0.988767
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,15677.0,15677.0,15677.0,15677.0,1.18132,1.18132
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,4750.95,4750.95,4750.95,4750.95,1.74525,1.74525
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,1034.19,1034.19,1034.19,1034.19,3.47994,3.47994
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,60446.1,60446.1,60446.1,60446.1,0.39347,0.39347
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,77528.4,77528.4,77528.4,77528.4,0.0751123,0.0751123
