id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,37920.1,54739.8,54739.3,54739.8,-0.0953808,-0.0954143
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,16548.7,52176.6,52175,52176.6,-0.55624,-0.556346
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,4682.41,35269.6,35267.4,35269.6,0.0867279,0.0864639
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,1651.26,13073.8,13073.3,13073.8,0.782559,0.782365
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1046.64,3617.19,3617.31,3617.19,0.785986,0.78615
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,928.294,1421.09,1421.17,1421.09,-0.476762,-0.476568
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,893.149,980.532,980.556,980.532,-0.137867,-0.137772
411|4,100,850,8,4,60744.9,910.018,0.183344,850.556,857.099,857.105,857.099,-0.0344207,-0.0343922
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,37686.3,54344.9,54344.4,54344.9,0.289868,0.289831
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,16451.1,51819.2,51817.7,51819.2,-0.870418,-0.870514
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,4655.24,35032.4,35030.2,35032.4,-1.10897,-1.10916
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,1641.72,12986.4,12985.9,12986.4,-1.61799,-1.61809
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1040.6,3593.01,3593.12,3593.01,-1.66085,-1.66077
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,922.906,1411.54,1411.61,1411.54,-1.25201,-1.25185
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,887.884,973.816,973.84,973.816,-0.0590131,-0.0589154
411|3,100,882,8,3,60744.9,910.018,0.183344,845.312,850.916,850.921,850.916,0.151663,0.151693
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56559.4,56219.1,56219.1,56219.1,-0.0775606,-0.0775607
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,57851,59143.3,59143.2,59143.3,-0.221461,-0.221464
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,52645.3,59871.7,59871.5,59871.7,-0.34585,-0.345861
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,34049.6,58381.4,58380.7,58381.4,-0.636359,-0.636402
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,12133.4,50162.2,50160.3,50162.2,-0.409972,-0.410117
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,3353.5,28571.2,28569.3,28571.2,0.288761,0.288474
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,1353.75,9018.01,9017.83,9018.01,1.86316,1.86304
411|5,5,2918,8,5,60744.9,910.018,0.183344,934.489,2460.1,2460.22,2460.1,0.77267,0.772901
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56600.2,56266.5,56266.5,56266.5,0.42424,0.42424
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,57891,59190.7,59190.6,59190.7,0.163977,0.163974
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,52681.1,59918.8,59918.7,59918.8,0.133499,0.133486
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,34072.6,58427.1,58426.4,58427.1,-0.291992,-0.292038
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,12141.6,50201.5,50199.5,50201.5,-0.118003,-0.118159
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,3355.78,28593.6,28591.8,28593.6,0.146716,0.146437
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,1354.69,9025.24,9025.05,9025.24,1.47922,1.47911
411|6,5,3840,8,6,60744.9,910.018,0.183344,935.163,2462.18,2462.29,2462.18,2.32341,2.32371
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,38004.7,54882.8,54882.3,54882.8,-0.381207,-0.381238
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,16584,52305.9,52304.4,52305.9,-0.493843,-0.49395
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,4692.25,35355.5,35353.3,35355.5,-0.688449,-0.688665
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,1654.71,13105.4,13104.9,13105.4,-0.296878,-0.297029
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,1048.83,3625.95,3626.07,3625.95,-0.58641,-0.586292
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,930.245,1424.55,1424.63,1424.55,-1.16775,-1.16759
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,895.056,982.963,982.987,982.963,-0.426605,-0.426516
411|8,100,778,8,8,60744.9,910.018,0.183344,852.454,859.337,859.343,859.337,-0.393064,-0.393038
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,38032.1,54929.1,54928.6,54929.1,-0.263506,-0.263539
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,16595.5,52347.8,52346.3,52347.8,-0.385318,-0.385428
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,4695.44,35383.3,35381.1,35383.3,-0.838232,-0.838438
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,1655.83,13115.7,13115.2,13115.7,-0.524691,-0.524833
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,1049.54,3628.79,3628.91,3628.79,-1.09039,-1.09029
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,930.877,1425.68,1425.75,1425.68,-1.16427,-1.16412
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,895.674,983.751,983.775,983.751,-0.235424,-0.235331
411|7,100,848,8,7,60744.9,910.018,0.183344,853.069,860.063,860.069,860.063,-0.0582684,-0.0582401
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,56433.4,56072.6,56072.6,56072.6,-0.245244,-0.245244
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,57727.8,58997,58996.9,58997,-0.0285724,-0.0285751
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,52534.9,59726.3,59726.1,59726.3,-0.430927,-0.430938
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,33978.5,58240.4,58239.7,58240.4,-0.164326,-0.164374
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,12108.1,50041.1,50039.1,50041.1,-0.0756116,-0.0757693
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,3346.47,28501.8,28499.9,28501.8,-0.00727231,-0.00754054
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,1350.87,8995.7,8995.52,8995.7,0.769276,0.769177
411|9,5,3030,8,9,60744.9,910.018,0.183344,932.408,2453.69,2453.81,2453.69,0.975067,0.975308
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,56085.6,55668.1,55668.1,55668.1,-0.186641,-0.186641
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,57387.5,58592.9,58592.9,58592.9,0.2151,0.215097
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,52230,59324.6,59324.4,59324.6,-0.362329,-0.362341
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,33782.3,57851,57850.3,57851,-0.208253,-0.208301
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,12038.2,49706.5,49704.5,49706.5,-0.276575,-0.276725
411|10,0.5555555555555556,30684,6,10,60744.9,910.018,0.183344,3327.05,28310.1,28308.2,28310.1,0.348498,0.348207
411|10,1.66666666666667,13846,7,10,60744.9,910.018,0.183344,1342.91,8934.09,8933.91,8934.09,2.28314,2.28301
411|10,5,3124,8,10,60744.9,910.018,0.183344,926.661,2435.99,2436.11,2435.99,1.17255,1.1728
411|12,0.0457247370827617,47309,1,12,60744.9,910.018,0.183344,35318.2,50344.1,50343.7,50344.1,-0.250311,-0.250342
411|12,0.1371742112482853,39899,2,12,60744.9,910.018,0.183344,15462.7,48198.7,48197.3,48198.7,-0.714951,-0.715052
