id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,46129.4,54799.8,54799.8,54799.8,-0.0912097,-0.0912097
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,20098,50632.2,50632.2,50632.2,-0.407932,-0.407932
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,4057.74,32909.6,32909.6,32909.6,0.356233,0.356233
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1289.2,12414.1,12414.1,12414.1,0.948505,0.948505
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,951.902,3682.34,3682.34,3682.34,0.623125,0.623125
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,908.434,1487.87,1487.87,1487.87,-0.551392,-0.551392
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,889.96,1007.01,1007.01,1007.01,-0.20325,-0.20325
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,850.711,872.908,872.908,872.908,-0.089822,-0.089822
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,45845.1,54462,54462,54462,0.256014,0.256014
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,19979.6,50333.7,50333.7,50333.7,-0.706565,-0.706565
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,4034.19,32718.6,32718.6,32718.6,-0.815579,-0.815579
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1281.75,12342.4,12342.4,12342.4,-1.34909,-1.34909
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,946.405,3661.08,3661.08,3661.08,-1.52207,-1.52207
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,903.162,1479.23,1479.23,1479.23,-1.18962,-1.18962
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,884.713,1001.07,1001.07,1001.07,-0.142234,-0.142234
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,845.467,867.527,867.527,867.527,0.0570639,0.0570639
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56810.6,56820,56820,56820,-0.110219,-0.110219
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59106.5,59295.9,59295.9,59295.9,-0.211564,-0.211564
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,57618,59705.6,59705.6,59705.6,-0.30629,-0.30629
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,42913.7,57556.7,57556.7,57556.7,-0.535329,-0.535329
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,13655.6,47998.8,47998.8,47998.8,-0.220483,-0.220483
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,2696.95,26557.4,26557.4,26557.4,0.570021,0.570021
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1098.96,8742.21,8742.21,8742.21,1.85795,1.85795
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,875.382,2568.12,2568.12,2568.12,0.49898,0.49898
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56851.6,56861,56861,56861,0.343825,0.343825
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,59147.3,59336.9,59336.9,59336.9,0.140082,0.140082
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,57657.1,59746.2,59746.2,59746.2,0.133262,0.133262
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,42942.7,57595.6,57595.6,57595.6,-0.215865,-0.215865
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,13664.8,48031.3,48031.3,48031.3,0.0585587,0.0585587
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,2698.79,26575.5,26575.5,26575.5,0.431158,0.431158
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,1099.72,8748.24,8748.24,8748.24,1.50009,1.50009
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,876.014,2569.97,2569.97,2569.97,1.80999,1.80999
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,46232.4,54922.1,54922.1,54922.1,-0.350699,-0.350699
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,20140.9,50740.3,50740.3,50740.3,-0.348024,-0.348024
