id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54760.9,54071.4,54086,54071.4,1.57558,1.58207
411|2,2,57026,2,2,60744.9,910.018,0.183344,57662.8,57307.6,57315.2,57307.6,-0.113083,-0.11015
411|2,3,62361,3,2,60744.9,910.018,0.183344,58713.4,58479.3,58484.3,58479.3,1.48573,1.48776
411|2,4,58423,4,2,60744.9,910.018,0.183344,59053.8,58858.9,58863.1,58858.9,-0.16757,-0.166007
411|2,5,61789,5,2,60744.9,910.018,0.183344,59053.8,58858.9,58863.1,58858.9,1.11412,1.11577
411|2,6,57424,6,2,60744.9,910.018,0.183344,58713.4,58479.3,58484.3,58479.3,-0.406335,-0.404466
411|2,7,54022,7,2,60744.9,910.018,0.183344,57662.8,57307.6,57315.2,57307.6,-1.28782,-1.28504
411|2,8,54322,8,2,60744.9,910.018,0.183344,54760.9,54071.4,54086,54071.4,0.0978026,0.103895
152|2,1,94260,1,2,96485.2,695.259,0.10151,90757.3,89357.5,89378.8,89357.5,1.22407,1.22968
152|2,2,95803,2,2,96485.2,695.259,0.10151,93535,92814,92825,92814,0.719078,0.721802
152|2,3,99229,3,2,96485.2,695.259,0.10151,94540.6,94065.4,94072.6,94065.4,1.22855,1.23036
152|2,4,96260,4,2,96485.2,695.259,0.10151,94866.5,94470.9,94476.9,94470.9,0.42302,0.424469
152|2,5,93357,5,2,96485.2,695.259,0.10151,94866.5,94470.9,94476.9,94470.9,-0.265685,-0.264279
152|2,6,92328,6,2,96485.2,695.259,0.10151,94540.6,94065.4,94072.6,94065.4,-0.415672,-0.413987
152|2,7,91784,7,2,96485.2,695.259,0.10151,93535,92814,92825,92814,-0.251353,-0.248743
152|2,8,89680,8,2,96485.2,695.259,0.10151,90757.3,89357.5,89378.8,89357.5,0.0755406,0.0808815
1056|2,1,125929,1,2,122610,713.746,0.0353313,119213,119213,119169,119213,1.27152,1.26279
1056|2,2,128067,2,2,122610,713.746,0.0353313,120860,120860,120837,120860,1.34097,1.33652
1056|2,3,126059,3,2,122610,713.746,0.0353313,121457,121457,121442,121457,0.852186,0.849329
1056|2,4,129668,4,2,122610,713.746,0.0353313,121650,121650,121637,121650,1.47975,1.47732
1056|2,5,124889,5,2,122610,713.746,0.0353313,121650,121650,121637,121650,0.599149,0.5968
1056|2,6,120436,6,2,122610,713.746,0.0353313,121457,121457,121442,121457,-0.185609,-0.188339
1056|2,7,119889,7,2,122610,713.746,0.0353313,120860,120860,120837,120860,-0.175927,-0.180091
1056|2,8,107836,8,2,122610,713.746,0.0353313,119213,119213,119169,119213,-2.13147,-2.13894
462|2,1,109457,1,2,159668,643.492,0.736861,101664,103089,103068,103089,1.38949,1.38444
462|2,2,135900,2,2,159668,643.492,0.736861,129792,130527,130515,130527,0.9247,0.922688
462|2,3,145948,3,2,159668,643.492,0.736861,139976,140460,140453,140460,0.876957,0.875727
462|2,4,141437,4,2,159668,643.492,0.736861,143276,143679,143673,143679,-0.348758,-0.349706
462|2,5,134947,5,2,159668,643.492,0.736861,143276,143679,143673,143679,-1.36123,-1.36213
462|2,6,143094,6,2,159668,643.492,0.736861,139976,140460,140453,140460,0.421512,0.420306
462|2,7,130244,7,2,159668,643.492,0.736861,129792,130527,130515,130527,-0.0466122,-0.0485411
462|2,8,95477,8,2,159668,643.492,0.736861,101664,103089,103068,103089,-1.65067,-1.65508
1159|2,1,114165,1,2,155907,645.636,0.580691,110916,109422,109506,109422,0.953628,0.971443
1159|2,2,136148,2,2,155907,645.636,0.580691,132734,131965,132008,131965,0.702984,0.710511
1159|2,3,149475,3,2,155907,645.636,0.580691,140633,140126,140154,140126,1.49059,1.49542
1159|2,4,146290,4,2,155907,645.636,0.580691,143192,142770,142794,142770,0.548761,0.552553
1159|2,5,136813,5,2,155907,645.636,0.580691,143192,142770,142794,142770,-0.938793,-0.935247
1159|2,6,141806,6,2,155907,645.636,0.580691,140633,140126,140154,140126,0.264154,0.268737
1159|2,7,125865,7,2,155907,645.636,0.580691,132734,131965,132008,131965,-1.04297,-1.03601
1159|2,8,112168,8,2,155907,645.636,0.580691,110916,109422,109506,109422,0.544883,0.562387
1197|2,1,87946,1,2,122610,645.636,0.646954,83341.1,83341.2,83297.3,83341.2,1.25088,1.23841
1197|2,2,107862,2,2,122610,645.636,0.646954,102384,102384,102362,102384,1.20439,1.19917
1197|2,3,103669,3,2,122610,645.636,0.646954,109279,109279,109264,109279,-1.14765,-1.15055
1197|2,4,103811,4,2,122610,645.636,0.646954,111513,111513,111500,111513,-1.54565,-1.54798
1197|2,5,109061,5,2,122610,645.636,0.646954,111513,111513,111500,111513,-0.490307,-0.492748
1197|2,6,103883,6,2,122610,645.636,0.646954,109279,109279,109264,109279,-1.10375,-1.10666
1197|2,7,108538,7,2,122610,645.636,0.646954,102384,102384,102362,102384,1.35241,1.34716
1197|2,8,81945,8,2,122610,645.636,0.646954,83341.1,83341.2,83297.3,83341.2,-0.363864,-0.375488
