id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,55250.6,54785.5,51888.5,51930.2,0.402138,0.391281
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,55408,54046,46743.5,46843.5,-0.435285,-0.462251
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,50805.3,47522.7,32853.3,33029,1.24036,1.16517
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,40659.8,34940.5,15047.2,15223.5,0.404955,0.256395
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,26575.7,20303,4251.52,4332.33,0.125366,-0.0742079
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,14085.5,9730.55,1351.25,1369.27,-0.501674,-0.594326
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,6580.8,4370.38,931.405,934.119,0.107413,0.0897234
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,3040.77,2105.49,853.677,854.207,-0.0247278,-0.0282875
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,54910,54447.8,49697.2,49717.8,2.22188,2.21556
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,55081.3,53727.4,42104.5,42150.2,-0.355411,-0.369154
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,50510.5,47246.9,25456.7,25523.3,0.109867,0.0761387
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,40425,34738.7,8631.78,8676.45,-0.966853,-1.02337
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,26422.2,20185.8,1906.86,1916.86,1.0956,1.0482
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,14003.7,9674.07,956.998,957.573,0.185417,0.181696
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,6542,4344.62,886.584,886.314,0.485713,0.487562
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,3022.03,2092.51,845.798,845.501,0.244441,0.24648
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56739.9,56720.2,56542.4,56544,-0.318627,-0.31897
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59136.6,59067.8,58559.8,58564.1,-0.576247,-0.577171
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,59583.8,59362.2,57972.6,57984.3,-0.698974,-0.701478
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,58634.7,57968.6,54357.4,54387,-1.18717,-1.19365
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,55573.5,53770.8,45353.6,45417.8,-0.0419054,-0.0603047
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,48603.4,44630.3,29219,29318.1,0.589387,0.543914
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,36317.2,30271.1,11982.3,12064.3,1.10331,1.01341
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,21391.8,15835.4,3180.61,3211,-0.814066,-0.901926
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56780.8,56761.1,56603.4,56599.5,1.25412,1.2551
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,59177.4,59108.6,58657.7,58646.6,0.642324,0.644927
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,59624.2,59402.5,58168.3,58138.1,0.829583,0.836822
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,58674.3,58007.8,54792.8,54715.5,-0.113601,-0.0952282
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,55611.1,53807.2,46269.1,46095.6,0.706768,0.75851
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,48636.4,44660.6,30672.6,30384.7,-0.450383,-0.332284
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,36342.3,30292,13289.6,13016.9,-0.973588,-0.734568
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,21407.3,15846.8,3731.77,3609.2,0.297528,0.650827
