id,time,ysample,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,60744.9,910.018,0.183344,56005.1,55392,55392,55392,-0.0712077,-0.0712076
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,60744.9,910.018,0.183344,58589.5,53308.1,53308.1,53308.1,-0.313989,-0.313989
411|4,0.411522633744856,36004,0.411522633744856,3,4,60744.9,910.018,0.183344,56911.9,34342.9,34342.9,34342.9,0.0967539,0.096754
411|4,1.23456790123457,15537,1.23456790123457,4,4,60744.9,910.018,0.183344,43409,10271.3,10271.3,10271.3,0.859477,0.859476
411|4,3.7037037037037,4302,3.7037037037037,5,4,60744.9,910.018,0.183344,16616.9,2464.64,2464.64,2464.64,0.721715,0.721715
411|4,11.1111111111111,1258,11.1111111111111,6,4,60744.9,910.018,0.183344,3806.42,1129.78,1129.78,1129.78,0.0663119,0.0663118
411|4,33.3333333333333,948,33.3333333333333,7,4,60744.9,910.018,0.183344,1314.52,918.384,918.384,918.384,0.0161255,0.0161255
411|4,100,850,100,8,4,60744.9,910.018,0.183344,899.848,847.361,847.361,847.361,0.00146307,0.00146308
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,60744.9,910.018,0.183344,55599.6,55009,55009,55009,0.117421,0.117421
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,60744.9,910.018,0.183344,58186.8,52957.4,52957.4,52957.4,-0.466863,-0.466863
411|3,0.411522633744856,25675,0.411522633744856,3,3,60744.9,910.018,0.183344,56527.8,34120.9,34120.9,34120.9,-0.494888,-0.494888
411|3,1.23456790123457,7926,1.23456790123457,4,3,60744.9,910.018,0.183344,43117.8,10205.2,10205.3,10205.2,-0.37387,-0.373869
411|3,3.7037037037037,2156,3.7037037037037,5,3,60744.9,910.018,0.183344,16505.4,2448.8,2448.8,2448.8,-0.115341,-0.11534
411|3,11.1111111111111,986,11.1111111111111,6,3,60744.9,910.018,0.183344,3780.73,1122.48,1122.48,1122.48,-0.0707087,-0.0707084
