id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,55417.5,55416.9,55417,55416.9,1.02883,1.02885
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,58001,58000.7,58000.7,58000.7,-0.387747,-0.387737
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58936.3,58936.1,58936.1,58936.1,1.34083,1.34084
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,59239.4,59239.2,59239.2,59239.2,-0.31791,-0.317904
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,59239.4,59239.2,59239.2,59239.2,0.993126,0.993131
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58936.3,58936.1,58936.1,58936.1,-0.591988,-0.591981
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,58001,58000.7,58000.7,58000.7,-1.58277,-1.58276
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,55417.5,55416.9,55417,55416.9,-0.4559,-0.455879
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,91800.2,89282.7,89282.7,89282.7,1.28629,1.28629
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,94072.2,92775.5,92775.5,92775.5,0.752949,0.752948
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94894.7,94040,94040,94040,1.27315,1.27315
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,95161.2,94449.7,94449.7,94449.7,0.442231,0.442231
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,95161.2,94449.7,94449.7,94449.7,-0.266948,-0.266948
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94894.7,94040,94040,94040,-0.42005,-0.42005
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,94072.2,92775.5,92775.5,92775.5,-0.246578,-0.246579
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,91800.2,89282.7,89282.7,89282.7,0.102686,0.102684
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.03197,1.03197
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.23855,1.23855
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.785941,0.785941
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.44531,1.44531
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.541659,0.541659
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.278326,-0.278326
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.313937,-0.313937
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.43138,-2.43138
462|2,1,109457,0,1,2,159668,643.492,0.736861,103390,103390,103390,103390,1.35406,1.35406
462|2,2,135900,0,2,2,159668,643.492,0.736861,130681,130681,130681,130681,0.921421,0.921421
462|2,3,145948,0,3,2,159668,643.492,0.736861,140562,140562,140562,140562,0.884119,0.884119
462|2,4,141437,0,4,2,159668,643.492,0.736861,143764,143764,143764,143764,-0.373403,-0.373403
462|2,5,134947,0,5,2,159668,643.492,0.736861,143764,143764,143764,143764,-1.41501,-1.41501
462|2,6,143094,0,6,2,159668,643.492,0.736861,140562,140562,140562,140562,0.415634,0.415634
462|2,7,130244,0,7,2,159668,643.492,0.736861,130681,130681,130681,130681,-0.0772113,-0.0772113
462|2,8,95477,0,8,2,159668,643.492,0.736861,103390,103390,103390,103390,-1.76584,-1.76584
1159|2,1,114165,0,1,2,155907,645.636,0.580691,112601,111157,111156,111157,0.624612,0.624452
1159|2,2,136148,0,2,2,155907,645.636,0.580691,133602,132858,132858,132858,0.571448,0.57138
1159|2,3,149475,0,3,2,155907,645.636,0.580691,141205,140715,140714,140715,1.4365,1.43645
1159|2,4,146290,0,4,2,155907,645.636,0.580691,143669,143260,143260,143260,0.487971,0.487936
1159|2,5,136813,0,5,2,155907,645.636,0.580691,143669,143260,143260,143260,-1.03838,-1.03841
1159|2,6,141806,0,6,2,155907,645.636,0.580691,141205,140715,140714,140715,0.178992,0.17895
1159|2,7,125865,0,7,2,155907,645.636,0.580691,133602,132858,132858,132858,-1.21439,-1.21446
1159|2,8,112168,0,8,2,155907,645.636,0.580691,112601,111157,111156,111157,0.210083,0.209926
1197|2,1,87946,0,1,2,122610,645.636,0.646954,84666.5,84666.7,84666.7,84666.7,0.893685,0.893685
1197|2,2,107862,0,2,2,122610,645.636,0.646954,103067,103067,103067,103067,1.07346,1.07345
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109729,109729,109729,109729,-1.27418,-1.27418
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111887,111887,111887,111887,-1.66545,-1.66545
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111887,111887,111887,111887,-0.582799,-0.582799
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109729,109729,109729,109729,-1.22918,-1.22918
1197|2,7,108538,0,7,2,122610,645.636,0.646954,103067,103067,103067,103067,1.22479,1.22479
1197|2,8,81945,0,8,2,122610,645.636,0.646954,84666.5,84666.7,84666.7,84666.7,-0.741703,-0.741703
