id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,53859.4,43441.7,43441.6,43441.7,0.619621,0.619608
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,36319.6,32612.8,32612.6,32612.8,1.03358,1.03356
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,7646.26,19045.3,19045.2,19045.3,2.38721,2.38717
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1536.48,9273.89,9273.83,9273.89,1.81057,1.81053
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,960.018,4307.62,4307.6,4307.62,-0.00348359,-0.00349636
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,906.999,2202.89,2202.89,2202.89,-1.14992,-1.14992
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.964,1369.45,1369.45,1369.45,-0.82505,-0.82505
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.923,1021.08,1021.08,1021.08,-0.449185,-0.449184
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,53527.4,43173.9,43173.8,43173.9,0.929208,0.929194
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,36105.5,32420.6,32420.3,32420.6,0.705827,0.705805
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,7601.88,18934.8,18934.6,18934.8,0.954348,0.954319
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1527.6,9220.33,9220.27,9220.33,-0.376322,-0.376338
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,954.474,4282.74,4282.72,4282.74,-1.33128,-1.33129
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,901.734,2190.11,2190.1,2190.11,-1.47393,-1.47394
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.723,1361.38,1361.38,1361.38,-0.790412,-0.790413
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.684,1014.79,1014.79,1014.79,-0.350805,-0.350804
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56842.7,55705.1,55705.1,55705.1,-0.0258001,-0.0258014
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59386.6,56318,56318,56318,-0.0156592,-0.0156623
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,59843.2,52541.8,52541.6,52541.8,0.119568,0.119561
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,54919.8,43325.4,43325.2,43325.4,0.377999,0.377984
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,27124.5,29319.5,29319.3,29319.5,1.45283,1.4528
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,4533.88,15852.4,15852.3,15852.4,2.48664,2.4866
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1205.32,7368.57,7368.52,7368.57,2.07219,2.07216
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,876.963,3319.66,3319.65,3319.66,-0.324366,-0.324375
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56883.8,55745.3,55745.3,55745.3,0.301522,0.30152
