id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.5,55417.9,55417.9,55417.9,1.04786,1.04787
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001,58001.2,58001.2,58001.2,-0.395281,-0.395278
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,58936.4,58936.4,58936.4,1.36605,1.36606
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,59239.5,59239.5,59239.5,-0.32403,-0.324029
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,59239.5,59239.5,59239.5,1.0118,1.0118
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,58936.4,58936.4,58936.4,-0.603313,-0.603312
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001,58001.2,58001.2,58001.2,-1.6129,-1.61289
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.5,55417.9,55417.9,55417.9,-0.464927,-0.464922
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.2,91800.2,91800.2,91800.2,0.629942,0.629942
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.2,94072.2,94072.2,94072.2,0.432557,0.432557
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.7,94894.7,94894.7,94894.7,1.07381,1.07381
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,95161.2,95161.2,95161.2,0.271457,0.271457
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,95161.2,95161.2,95161.2,-0.445733,-0.445733
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.7,94894.7,94894.7,94894.7,-0.635885,-0.635885
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.2,94072.2,94072.2,94072.2,-0.571837,-0.571837
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.2,91800.2,91800.2,91800.2,-0.54298,-0.54298
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.05149,1.05149
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.26198,1.26198
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.800808,0.800808
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.47265,1.47265
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.551905,0.551905
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.28359,-0.28359
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.319874,-0.319874
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.47737,-2.47737
462|2,1,109457,1,2,159668,643.492,0.736861,103390,103387,103387,103387,1.38023,1.38025
462|2,2,135900,2,2,159668,643.492,0.736861,130681,130680,130680,130680,0.939074,0.939082
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140561,140561,140561,0.900979,0.900984
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143763,143763,143763,-0.38036,-0.380356
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143763,143763,143763,-1.44168,-1.44167
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140561,140561,140561,0.42363,0.423635
462|2,7,130244,7,2,159668,643.492,0.736861,130681,130680,130680,130680,-0.0784567,-0.0784486
462|2,8,95477,8,2,159668,643.492,0.736861,103390,103387,103387,103387,-1.79875,-1.79873
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,112599,112599,112599,0.327047,0.327065
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,133601,133601,133601,0.448259,0.448267
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,141204,141204,141204,1.37705,1.37705
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,143668,143668,143668,0.429072,0.429076
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,143668,143668,143668,-1.12174,-1.12173
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,141204,141204,141204,0.100199,0.100204
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,133601,133601,133601,-1.36124,-1.36123
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,112599,112599,112599,-0.0899113,-0.0898935
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.5,84666.5,84666.5,84666.5,0.910644,0.910644
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,103067,103067,103067,1.09378,1.09378
1197|2,3,103669,3,2,122610,645.636,0.646954,109729,109729,109729,109729,-1.29827,-1.29827
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111887,111887,111887,-1.69694,-1.69694
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111887,111887,111887,-0.593812,-0.593812
1197|2,6,103883,6,2,122610,645.636,0.646954,109729,109729,109729,109729,-1.25242,-1.25242
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,103067,103067,103067,1.24798,1.24798
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.5,84666.5,84666.5,84666.5,-0.755681,-0.755681
