id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,689.596,626.022,793.073,371.953,0.972858,1.35516
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,612.648,556.006,791.456,283.114,0.82058,1.24615
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,502.368,472.075,788.898,205.295,0.652004,1.07609
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,371.043,380.738,784.864,142.998,0.273861,0.495733
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,245.159,291.235,778.532,96.6208,0.0656848,0.143018
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,147.237,212.099,768.669,63.9307,0.00918215,0.0422788
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,82.7229,148.244,753.487,41.7649,0.00368731,0.0330082
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,44.7404,100.415,730.54,27.1277,0.00230013,0.0305507
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,689.596,626.022,795.335,335.047,1.05722,1.52599
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,612.648,556.006,795.046,249.856,0.74058,1.168
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,502.368,472.075,794.586,178.044,0.458941,0.789411
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,371.043,380.738,793.856,122.349,0.131622,0.257384
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,245.159,291.235,792.697,81.8804,0.0251785,0.0718168
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,147.237,212.099,790.861,53.8487,0.00360832,0.0334292
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,82.7229,148.244,787.958,35.0687,0.00318731,0.0339838
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,44.7404,100.415,783.385,22.7665,0.0018325,0.0320854
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,774.197,739.241,795.814,666.935,1.00215,1.09716
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,757.341,709.458,795.807,608.739,1.01727,1.16328
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,726.22,666.741,795.796,534.576,0.996931,1.20856
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,671.885,608.482,795.778,447.847,0.896473,1.16944
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,585.661,534.261,795.75,356.056,0.818597,1.16119
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,467.618,447.496,795.706,268.62,0.548552,0.852732
