id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.430929,0.430929
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.366748,0.366748
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.440098,0.440098
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.531785,0.531785
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.614303,0.614303
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.595966,0.595966
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.595966,0.595966
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.330073,0.330073
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.82815,0.820358,0.827701,0.826577,-0.284985,-0.278301
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.871738,0.848435,0.86855,0.867051,0.0816442,0.0907755
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.874162,0.808794,0.86462,0.860784,0.15006,0.173885
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.783989,0.627702,0.760061,0.750123,-0.060336,0.00761156
8|84|sample|10|162,0.228,0.542866,5,10,1,0.574325,0.306074,0.526238,0.5065,0.162717,0.369384
8|84|sample|10|162,1.14,0.150628,6,10,1,0.238621,0.0437004,0.187439,0.168296,-0.968412,-0.51382
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.0226817,0.00334934,0.013278,0.0106644,0.17843,0.775456
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.00299041,0.00295858,0.00294865,0.00296179,-0.879869,-0.883438
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.828083,0.820203,0.828297,0.827653,-0.254081,-0.250235
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.871535,0.847975,0.870348,0.870301,0.17532,0.175612
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.838727,0.775313,0.835298,0.835368,0.671675,0.671189
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.751273,0.599983,0.74245,0.742717,0.19858,0.196644
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.548413,0.290213,0.530401,0.530826,0.595091,0.590505
8|84|sample|11|162,1.16,0.238543,6,11,1,0.225641,0.0406381,0.205839,0.206038,0.788096,0.782605
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.0218818,0.00333352,0.0177646,0.0177461,-0.46687,-0.463998
8|84|sample|11|162,29.0,0.0,8,11,1,0.00298721,0.00295895,0.00295863,0.0029749,-0.965001,-0.969332
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.828083,0.820203,0.827503,0.826671,-0.631659,-0.627056
8|84|sample|12|162,0.001856,0.725805,2,12,1,0.8171,0.795006,0.814276,0.813157,-0.564407,-0.558024
8|84|sample|12|162,0.00928,0.699823,3,12,1,0.78634,0.726884,0.777469,0.775543,-0.518402,-0.506782
8|84|sample|12|162,0.0464,0.628667,4,12,1,0.704348,0.562505,0.680945,0.677026,-0.397566,-0.369852
8|84|sample|12|162,0.2319999999999999,0.46638,5,12,1,0.51416,0.272085,0.466587,0.459418,-0.00227308,0.0777659
8|84|sample|12|162,1.16,0.173084,6,12,1,0.211548,0.0380997,0.161549,0.154727,0.348417,0.576965
8|84|sample|12|162,5.8,0.0100848,7,12,1,0.020515,0.00312529,0.0113732,0.0104166,-0.276487,-0.0740923
8|84|sample|12|162,29.0,0.00119455,8,12,1,0.00298721,0.00295895,0.00294731,0.00296263,-0.572088,-0.576542
8|84|sample|3|162,6.4e-05,0.866394,1,3,1,0.832129,0.829601,0.833735,0.833036,0.203562,0.208093
8|84|sample|3|162,0.00032,0.944316,2,3,1,0.883835,0.876203,0.886863,0.886674,0.336963,0.338145
8|84|sample|3|162,0.0016,0.961051,3,3,1,0.909477,0.887145,0.917999,0.917963,0.244061,0.244271
8|84|sample|3|162,0.008,0.986159,4,3,1,0.87836,0.817884,0.902494,0.902163,0.482327,0.484414
8|84|sample|3|162,0.04,0.882578,5,3,1,0.794832,0.648062,0.859427,0.85826,0.140048,0.147305
8|84|sample|3|162,0.2,0.77709,6,3,1,0.59726,0.334836,0.74707,0.743839,0.208442,0.23186
8|84|sample|3|162,1.0,0.473111,7,3,1,0.255613,0.0529321,0.481231,0.474802,-0.0866935,-0.0182958
8|84|sample|3|162,5.0,0.151731,8,3,1,0.0277064,0.00330052,0.147504,0.141815,0.138819,0.337617
8|84|sample|4|162,6.4e-05,0.844789,1,4,1,0.832129,0.829601,0.833727,0.832986,0.0689463,0.0736312
8|84|sample|4|162,0.00032,0.96429,2,4,1,0.883835,0.876203,0.886839,0.886521,0.454266,0.456291
