id,time,ysample,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,60744.9,910.018,0.183344,52685.6,45121.5,45121.5,45121.5,0.71411,0.71411
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,60744.9,910.018,0.183344,39236.6,34904.6,34904.6,34904.6,1.13524,1.13524
411|4,0.411522633744856,36004,0.411522633744856,3,4,60744.9,910.018,0.183344,13067.7,20577,20576.9,20577,2.88947,2.88947
411|4,1.23456790123457,15537,1.23456790123457,4,4,60744.9,910.018,0.183344,2901.46,9823.1,9823.1,9823.1,2.24182,2.24182
411|4,3.7037037037037,4302,3.7037037037037,5,4,60744.9,910.018,0.183344,1182.1,4401.2,4401.2,4401.2,-0.0868654,-0.0868638
411|4,11.1111111111111,1258,11.1111111111111,6,4,60744.9,910.018,0.183344,938.505,2180.47,2180.47,2180.47,-1.63049,-1.63049
411|4,33.3333333333333,948,33.3333333333333,7,4,60744.9,910.018,0.183344,891.002,1337.43,1337.43,1337.43,-1.12222,-1.12221
411|4,100,850,100,8,4,60744.9,910.018,0.183344,843.977,996.189,996.189,996.189,-0.565574,-0.565573
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,60744.9,910.018,0.183344,52323.9,44811.7,44811.7,44811.7,1.14613,1.14613
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,60744.9,910.018,0.183344,38980.2,34676.5,34676.5,34676.5,0.697918,0.697918
411|3,0.411522633744856,25675,0.411522633744856,3,3,60744.9,910.018,0.183344,12983.8,20444.8,20444.8,20444.8,0.985942,0.985942
411|3,1.23456790123457,7926,1.23456790123457,4,3,60744.9,910.018,0.183344,2882.93,9760.36,9760.37,9760.36,-0.72433,-0.72433
411|3,3.7037037037037,2156,3.7037037037037,5,3,60744.9,910.018,0.183344,1174.55,4373.09,4373.09,4373.09,-1.95394,-1.95394
411|3,11.1111111111111,986,11.1111111111111,6,3,60744.9,910.018,0.183344,932.478,2166.47,2166.47,2166.47,-2.1,-2.1
411|3,33.3333333333333,960,33.3333333333333,7,3,60744.9,910.018,0.183344,885.18,1328.69,1328.69,1328.69,-1.06944,-1.06944
411|3,100,882,100,8,3,60744.9,910.018,0.183344,838.183,989.349,989.349,989.349,-0.418183,-0.418182
411|5,0.002286236854138,55169,0.002286236854138,1,5,60744.9,910.018,0.183344,56418.9,55620.4,55620.4,55620.4,-0.0312788,-0.0312788
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,60744.9,910.018,0.183344,59164.7,56936.5,56936.5,56936.5,-0.0641367,-0.0641369
