id,time,yvc,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56903.9,56903.9,56908.1,56903.9,0.499122,0.501268
411|2,2,57026,2,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59227.3,59227.3,59229.4,59227.3,-1.08564,-1.08462
411|2,3,62361,3,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59677.8,59677.8,59679.2,59677.8,1.31301,1.31373
411|2,4,58423,4,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59410,59410,59411.2,59410,-0.485632,-0.485063
411|2,5,61789,5,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58797.8,58797.8,58798.9,58797.8,1.48221,1.48282
411|2,6,57424,6,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57841.2,57841.2,57842.6,57841.2,-0.210338,-0.209633
411|2,7,54022,7,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56166.1,56166.1,56168.3,56166.1,-1.1051,-1.10404
411|2,8,54322,8,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,52618.3,52618.3,52622.5,52618.3,0.923207,0.925524
783|2,1,68788.8,1,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,68129,68128.9,68133.5,68128.9,0.286908,0.288956
783|2,2,70473.6,2,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,69058.5,69058.4,69060.8,69058.4,0.611481,0.612533
783|2,3,67924.8,3,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,68410.6,68410.5,68412.1,68410.5,-0.212613,-0.211929
783|2,4,68968.8,4,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,67157.5,67157.5,67158.8,67157.5,0.80228,0.802874
783|2,5,61610.4,5,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,65614.4,65614.4,65615.7,65614.4,-1.81068,-1.81012
783|2,6,63612,6,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,63781.2,63781.2,63782.7,63781.2,-0.0790605,-0.0783328
783|2,7,65966.4,7,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,61342.9,61342.9,61345.2,61342.9,2.21104,2.21226
783|2,8,56390.4,8,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,57327.2,57327.1,57331.7,57327.1,-0.476524,-0.474207
491|2,1,42023.8,1,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,44249.1,44247.6,44251.6,44247.6,-1.39084,-1.38846
491|2,2,56483.7,2,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,51041.7,51040.9,51042.9,51040.9,3.0298,3.03103
491|2,3,54518.1,3,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,53204.3,53203.8,53205.1,53203.8,0.706846,0.707587
491|2,4,52652.6,4,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,53590.8,53590.4,53591.5,53590.4,-0.502475,-0.501883
491|2,5,47975.2,5,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,53125.9,53125.5,53126.6,53125.5,-2.77665,-2.7761
491|2,6,53107.6,6,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,51809.7,51809.2,51810.6,51809.2,0.713576,0.714333
491|2,7,50341.2,7,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,48717.4,48716.6,48718.7,48716.6,0.938237,0.939451
491|2,8,42105.7,8,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,40995.1,40993.6,40997.6,40993.6,0.734442,0.737129
433|2,1,52327,1,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,50381.8,52049.8,52053.5,52049.8,0.149899,0.15194
433|2,2,69473.5,2,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,69428.4,70287.5,70289.4,70287.5,-0.347851,-0.347045
433|2,3,77603,3,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,75491.9,76058.2,76059.4,76058.2,0.614889,0.615399
433|2,4,71994,4,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,76575,77046.3,77047.4,77046.3,-1.99065,-1.99026
433|2,5,73840,5,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,75270.7,75742.1,75743.1,75742.1,-0.760845,-0.760435
433|2,6,76183,6,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,71579,72145.3,72146.6,72145.3,1.68285,1.6834
433|2,7,65071.5,7,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,62907,63766,63768,63766,0.603703,0.604603
433|2,8,40164.7,8,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,41251.8,42919.8,42923.5,42919.8,-1.76414,-1.76189
297|2,1,51475,1,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,50600.5,51641.4,51628.8,51641.4,-0.0848301,-0.0918031
297|2,2,69892.4,2,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,69628.4,70164.6,70158.1,70164.6,-0.113448,-0.116226
297|2,3,79662,3,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,76705.1,77058.5,77054.2,77058.5,1.02719,1.02544
297|2,4,78881,4,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,79197.2,79491.3,79487.8,79491.3,-0.232628,-0.233992
297|2,5,74408,5,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,79491.6,79785.7,79782.2,79785.7,-2.0538,-2.05509
297|2,6,79733,6,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,77588.3,77941.7,77937.4,77941.7,0.700312,0.698601
297|2,7,74408,7,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,71100.4,71636.6,71630.1,71636.6,1.16533,1.16251
297|2,8,52390.9,8,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,52661.2,53702.2,53689.5,53702.2,-0.693953,-0.700589
