id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,45098.3,55847.8,55847.8,55847.8,-0.162205,-0.162205
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,23194.6,54104,54104,54104,-0.6311,-0.6311
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,6307.78,37937.3,37937.3,37937.3,-0.194935,-0.194935
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1861.2,13564.3,13564.3,13564.3,0.55325,0.55325
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1063.89,3404.69,3404.69,3404.69,0.977589,0.977589
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,927.818,1320.31,1320.31,1320.31,-0.166299,-0.166299
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,892.474,955.56,955.56,955.56,-0.0270369,-0.0270369
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,850.344,860.144,860.144,860.144,-0.0398204,-0.0398204
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,44820.3,55503.5,55503.5,55503.5,0.181741,0.181741
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,23057.9,53785,53785,53785,-0.913244,-0.913244
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,6271.17,37717.1,37717.1,37717.1,-1.22128,-1.22128
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1850.45,13486,13486,13486,-1.56831,-1.56831
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1057.75,3385.02,3385.02,3385.02,-1.34649,-1.34649
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,922.433,1312.64,1312.64,1312.64,-0.876503,-0.876503
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,887.213,949.926,949.926,949.926,0.0362198,0.0362198
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,845.103,854.842,854.842,854.842,0.107194,0.107194
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56743.1,56839.9,56839.9,56839.9,-0.112568,-0.112568
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58772,59389.5,59389.5,59389.5,-0.219271,-0.219271
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,56473.5,60114.7,60114.7,60114.7,-0.333159,-0.333159
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,42651,59150.8,59150.8,59150.8,-0.629077,-0.629077
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,17235,52400.4,52400.4,52400.4,-0.525499,-0.525499
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,4322.18,30789.7,30789.7,30789.7,-0.0290109,-0.0290109
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1463.87,9135.79,9135.79,9135.79,1.62895,1.62895
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,941.359,2302.44,2302.44,2302.44,0.976108,0.976108
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56784.1,56881,56881,56881,0.345621,0.345621
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,58812.6,59430.5,59430.5,59430.5,0.135156,0.135156
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,56511.8,60155.6,60155.6,60155.6,0.107553,0.107553
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,42679.8,59190.8,59190.8,59190.8,-0.315258,-0.315258
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,17246.6,52435.9,52435.9,52435.9,-0.267439,-0.267439
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,4325.11,30810.6,30810.6,30810.6,-0.149945,-0.149945
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,1464.88,9142.1,9142.1,9142.1,1.28377,1.28377
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,942.039,2304.11,2304.11,2304.11,2.43385,2.43385
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,45198.9,55972.4,55972.4,55972.4,-0.419245,-0.419245
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,23244.1,54219.5,54219.5,54219.5,-0.5745,-0.5745
